userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,3,4.5
528,441,4.5,1143758352,9,0.0
292,4306,4.5,1140051271,9,4.496782583523175
9,2501,4.0,938628966,8,0.0
620,87876,0.5,1455531854,1,0.0
505,4310,3.0,1340414606,6,0.0
235,4308,4.5,1113185418,9,4.200158496547039
119,2143,3.0,960671726,6,5.0
184,595,4.0,833524803,8,4.289168765743073
278,401,4.0,984560555,8,0.0
664,1136,4.5,1343746875,9,4.627269257081593
294,1270,4.0,1161746877,8,4.343588957991055
309,2791,5.0,1122487405,10,4.008825786646201
491,2715,1.0,940796196,2,0.0
73,8371,3.0,1456039039,6,3.342850842507826
234,3451,3.0,1213808139,6,0.0
198,1089,2.0,1068822632,4,5.0
508,593,5.0,844375956,10,4.597559876436993
15,47,5.0,1054449816,10,4.475949967106501
73,8373,2.5,1256030665,5,0.0
102,1944,5.0,956598898,10,4.3382946639887505
624,91688,1.5,1373227853,3,0.0
181,8528,4.0,1154543028,8,0.0
568,593,5.0,835002305,10,4.240249937096368
292,1358,3.0,1140049524,6,3.7460238205421734
463,4478,4.0,1051711789,8,3.0
41,2521,3.5,1093889882,7,0.0
245,3996,2.0,1011317334,4,3.742280285035629
56,1256,4.0,1467009159,8,0.0
529,3635,3.0,959966549,6,2.9046052631578947
514,47,4.0,853893935,8,4.536569987389659
247,7,3.0,953361791,6,3.5
268,2268,3.0,1314895653,6,4.350768849804867
653,1097,4.0,948158467,8,4.0
412,1562,1.0,993092269,2,0.0
391,1212,5.0,891534357,10,0.0
17,4914,5.0,1127471176,10,0.0
188,349,4.0,841063510,8,3.755766436717625
378,5989,4.5,1443625470,9,4.5
195,3952,3.0,975416174,6,0.0
472,46322,4.5,1172530550,9,0.0
353,26614,4.0,1233617459,8,5.0
548,586,3.0,857406800,6,3.0
235,3176,4.5,1113184806,9,3.346478991217614
483,8798,5.0,1465387557,10,0.0
636,640,4.0,855227364,8,4.0
471,2903,3.5,1252616421,7,0.0
321,1580,3.0,939420702,6,0.0
224,30,4.0,828786667,8,5.0
380,88744,3.0,1324429219,6,0.0
494,2329,4.5,1342747925,9,4.161670239265701
468,65130,2.5,1296203511,5,0.0
407,608,5.0,962646120,10,4.24860886048615
311,4848,3.0,1076968919,6,0.0
480,31685,3.5,1339455949,7,3.0
547,53123,4.0,1181438556,8,4.5
595,1073,5.0,965230634,10,3.528887611382581
384,6249,2.5,1199317158,5,0.0
242,2262,4.0,956687264,8,3.51651976116008
384,8644,2.5,1153763286,5,0.0
73,114060,4.0,1437104690,8,0.0
420,903,5.0,892820793,10,4.488653555219365
297,6216,4.5,1318705270,9,0.0
547,4848,4.0,1017859526,8,4.0
109,2268,4.0,1153229838,8,0.0
164,318,4.5,1182619722,9,4.373340005417561
518,2410,3.0,945370057,6,3.4433513141698646
284,5,4.0,853878917,8,3.7110187110187107
434,213,4.0,886375433,8,0.0
91,71535,4.5,1448798331,9,5.0
199,380,3.5,1219674129,7,3.5
524,52606,4.0,1256291980,8,0.0
195,3972,2.0,978700114,4,0.0
564,1373,3.0,974839453,6,4.0
478,3147,4.0,1446621727,8,4.655148387096775
500,344,2.5,1228920531,5,1.9942711648631446
595,778,5.0,965077092,10,2.0
585,2064,4.0,975363105,8,4.495116880085654
563,111,4.5,1410035958,9,5.0
294,907,4.0,1048536602,8,0.0
664,2058,4.0,1343835417,8,2.9839298645671235
547,26797,5.0,1265820849,10,0.0
433,235,4.5,1417930826,9,4.2196765498652296
346,7360,4.0,1159125132,8,4.0
652,293,4.0,1439486552,8,4.722397476340694
73,1391,3.0,1255591429,6,2.161066576208245
293,541,3.5,1064616290,7,2.5
664,7143,3.0,1393890627,6,4.243484669204518
461,44,0.5,1090908838,1,0.0
150,1061,3.0,1114306312,6,0.0
430,33794,5.0,1172908493,10,4.21034567314059
624,102720,2.5,1405112286,5,0.0
547,39414,4.0,1200089517,8,0.0
203,3617,4.0,1226321092,8,0.0
22,1097,2.5,1131723086,5,4.5
480,736,4.5,1272668493,9,3.1629564721044203
212,2145,3.0,1218398900,6,3.5
564,1088,2.0,974844186,4,4.0
647,2336,5.0,947292957,10,4.0
629,24,1.0,841414132,2,0.0
77,165,2.5,1163082488,5,3.345813856543599
363,709,2.0,942344812,4,3.0
78,150,3.5,1327289203,7,4.257943286641613
617,1345,4.0,944893176,8,0.0
159,7143,3.0,1183519269,6,0.0
199,2410,4.0,1214653058,8,0.0
433,5445,3.5,1417929832,7,4.0
345,8949,4.5,1109289594,9,0.0
486,1080,5.0,1464121090,10,4.505565862708719
298,7099,5.0,1447366174,10,4.491409804532894
472,1953,5.0,939003984,10,4.256424195351107
311,5943,4.0,1076969614,8,0.0
550,1704,5.0,943373825,10,4.233952049497293
547,4306,3.0,1072634099,6,4.0
376,3980,3.0,1005529235,6,0.0
328,2918,3.5,1147996743,7,4.758620689655173
150,19,3.0,1114305732,6,2.5
587,1625,4.0,1111086012,8,4.743646408839779
149,1230,3.0,1436921940,6,0.0
472,3993,3.0,979539865,6,2.9999999999999996
605,428,3.0,980175720,6,5.0
63,1356,5.0,1076324056,10,0.0
258,3529,5.0,955313446,10,0.0
519,6669,5.0,1474422697,10,0.0
200,94015,4.5,1437933239,9,0.0
518,912,3.0,945362586,6,5.0
73,45183,3.0,1427170230,6,0.0
99,3996,4.0,982280581,8,3.998955840110057
304,4979,4.5,1352656170,9,2.5
441,4967,3.0,1048091627,6,0.0
671,2011,3.5,1063500873,7,4.0
380,7317,3.5,1086806729,7,4.0
453,3354,3.0,994622099,6,2.5
587,1704,3.5,1111348954,7,4.014383435015714
67,280,5.0,854714471,10,4.0
168,420,1.0,848866720,2,0.0
608,2300,4.0,939360997,8,5.0
596,300,3.5,1138729358,7,0.0
664,2502,4.0,1343746552,8,3.835078144117115
582,2572,4.5,1122170253,9,5.0
189,2290,2.0,968095015,4,0.0
591,2321,3.5,1112415549,7,4.5
380,8810,3.0,1129523104,6,2.545794921289979
299,7044,4.5,1344180581,9,2.5
480,58803,4.5,1272671473,9,3.0
466,1378,3.0,945836657,6,1.0
271,1291,3.0,1107785259,6,4.513245033112583
471,7153,5.0,1239657177,10,4.650640122327827
519,4571,4.5,1469927116,9,4.0
641,231,5.0,834636276,10,2.75179715143243
48,60684,3.5,1322167566,7,3.738911400722813
128,60,3.0,1049690251,6,2.502974754783727
270,80241,3.5,1469278482,7,0.0
624,7137,4.0,1157300800,8,0.0
303,2657,4.5,1299489779,9,4.0
526,88744,4.0,1428640857,8,4.0
350,3481,5.0,1009820705,10,3.7481093967286934
570,84392,4.0,1475806215,8,0.0
568,161,4.0,835002275,8,4.676616915422884
564,2297,2.0,974843206,4,3.0
92,332,3.0,848526061,6,0.0
378,90376,4.0,1443292569,8,0.0
564,1895,2.0,974833642,4,2.0
366,2739,1.0,1306282635,2,0.0
73,2901,3.5,1456038664,7,0.0
282,1240,3.0,1111494532,6,4.0
514,34,4.0,853894009,8,3.216802095755342
358,1353,1.0,957479762,2,0.0
250,7293,4.5,1469807350,9,4.5
73,1393,4.0,1255596358,8,3.8819873926037176
514,1179,4.0,853894282,8,4.211668276220198
102,506,3.0,957894532,6,0.0
48,2167,3.5,1322170785,7,0.0
665,5479,2.0,1046967641,4,0.0
234,7826,5.0,1213850449,10,0.0
380,1391,1.0,949368459,2,3.6378396763675536
15,112,2.5,1093070156,5,3.0
575,515,5.0,1012605299,10,5.0
524,3793,3.0,1256287705,6,3.4999999999999996
580,762,1.0,1167161140,2,1.0
15,6783,2.0,1082220258,4,0.0
95,4670,4.0,1019023540,8,0.0
232,3451,1.0,955090720,2,4.354453870250392
514,1231,4.0,853894217,8,4.0
605,3763,3.0,980177120,6,3.0
619,256,3.0,831923897,6,0.0
388,1247,5.0,978158997,10,4.499268766507324
509,3037,4.0,942930297,8,4.666211414175165
22,2953,1.0,1131664687,2,0.0
615,48780,5.0,1454874107,10,4.029469443643981
525,1127,5.0,1024929806,10,3.767045454545455
452,608,5.0,976423675,10,4.512591093266451
509,3979,1.0,978757978,2,0.0
587,1206,4.0,1111102635,8,4.492808282492142
405,7832,4.0,1097697979,8,0.0
624,7372,3.0,1082793500,6,0.0
262,68157,2.5,1433899093,5,4.500000000000001
452,2166,3.0,976426047,6,0.0
60,27773,4.5,1125829180,9,5.0
664,6378,3.5,1441100827,7,3.497075420149299
4,2194,5.0,949918764,10,4.503257904343219
384,50147,2.0,1200260337,4,0.0
587,1354,4.0,1111368105,8,4.482251260417739
595,1358,4.0,965077067,8,4.999999999999999
654,5502,4.5,1145392908,9,4.0
285,2194,4.0,965542583,8,4.50904550161418
356,799,3.5,1168393731,7,0.0
361,1,3.0,864050973,6,5.000000000000001
301,66665,5.0,1245880881,10,0.0
236,2131,4.0,1109969831,8,0.0
247,487,4.0,953361410,8,0.0
326,933,4.0,966009788,8,0.0
292,2161,3.5,1140049620,7,4.0
664,69306,3.0,1393891413,6,3.4999999999999996
223,1393,5.0,856532572,10,5.0
41,1719,4.0,1093889432,8,0.0
500,1219,1.0,1228946269,2,0.0
584,4699,4.0,1271760982,8,0.0
312,339,2.0,959934123,4,0.0
654,2993,3.5,1145394085,7,0.0
160,3591,4.0,974257475,8,0.0
615,480,4.0,1425504991,8,3.54501400443691
423,3275,1.5,1353691363,3,4.5
199,7048,4.0,1317209176,8,0.0
213,59369,4.0,1462634180,8,2.0
590,22,3.0,848677877,6,0.0
88,1307,4.0,1239764516,8,3.712261806130903
554,2324,4.0,1012753566,8,2.8698630136986303
430,3,1.5,1111488810,3,3.5
4,903,5.0,949919189,10,4.0
30,4122,4.0,1039066670,8,0.0
272,110553,4.0,1453588128,8,0.0
367,555,3.5,1128631203,7,4.0
587,527,5.0,1111336613,10,4.266751761400568
380,8636,4.0,1089389819,8,4.259624610237553
292,4995,4.0,1161558010,8,4.744871476494075
192,160,3.0,843633946,6,2.5374301675977655
522,99114,4.0,1391347713,8,4.0
547,3255,3.0,986695368,6,4.0
550,3101,4.0,943374909,8,0.0
86,481,3.0,848159932,6,2.9999999999999996
220,3147,4.0,970500175,8,3.885730951790318
143,34437,3.0,1149650183,6,0.0
473,316,0.5,1425645578,1,0.0
605,3460,3.0,980194978,6,0.0
76,44694,4.5,1194384512,9,0.0
350,3996,3.0,1027356492,6,3.8358351300567253
433,54997,3.5,1417930369,7,4.0
358,1479,1.0,957479703,2,5.0
324,6957,3.5,1451524184,7,0.0
77,541,2.0,1163013198,4,4.241835389031107
120,1954,5.0,1167420301,10,4.0
111,11,4.0,1097432404,8,2.8525903507210257
17,2692,4.5,1127469870,9,4.492277200656098
463,1984,1.0,1051712828,2,0.0
615,64957,3.0,1454873874,6,4.5
593,1104,3.0,844753453,6,0.0
23,1682,5.0,1148670981,10,4.0
111,4308,4.0,1098374167,8,4.116962125935434
564,2781,3.0,974709519,6,0.0
2,52,3.0,835356031,6,0.0
624,4361,3.0,1019127202,6,4.0
42,349,4.0,1473258352,8,0.0
457,912,4.0,1471383402,8,4.503095975232197
52,5992,5.0,1231769951,10,2.0
665,1188,3.0,995232487,6,0.0
468,3717,1.0,1296196981,2,0.0
245,858,5.0,1011318713,10,4.49988009159455
