userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,7,3.5
577,7569,5.0,1111476697,10,0.0
475,5478,2.0,1447327895,4,0.0
26,31410,2.0,1352838206,4,4.0
190,2622,4.0,975694759,8,0.0
239,4180,4.0,991857729,8,0.0
353,36529,3.5,1162168454,7,0.0
262,106920,3.0,1433899735,6,5.000000000000001
212,55267,4.0,1218401011,8,0.0
529,1256,4.5,1357247150,9,4.483358981304817
574,48516,4.5,1232810136,9,4.628161080396797
472,2102,4.0,970518127,8,0.0
407,3408,4.0,972162244,8,3.3125923140883247
497,923,2.0,939768497,4,5.0
509,2302,3.0,939329252,6,3.0
520,2321,3.0,1142028079,6,0.0
22,8636,4.5,1131663248,9,4.0
582,26084,1.0,1122168118,2,0.0
247,1580,4.0,953271823,8,4.171576258067337
102,3039,3.0,957896083,6,4.4746632456703015
15,59126,4.0,1465793918,8,0.0
439,1019,2.0,1041114267,4,0.0
23,2987,3.5,1149868562,7,3.9864519929314737
304,5669,4.0,1352654973,8,3.0
666,590,5.0,838920789,10,4.0
26,58559,5.0,1352597791,10,4.345394736842105
255,364,3.0,1237062269,6,3.754355898314767
503,1198,4.0,1432365855,8,4.731788079470198
668,608,5.0,993613478,10,0.0
70,1356,5.0,853954485,10,4.685314685314686
249,339,3.0,839463358,6,3.0
452,2947,3.5,1067732220,7,4.0
391,1172,5.0,891534357,10,5.0
363,1081,5.0,942345239,10,4.0
611,162672,3.0,1471523986,6,0.0
295,736,3.5,1100132148,7,3.4913731598851157
294,4862,3.5,1106702026,7,0.0
128,1032,5.0,1049690967,10,4.0
353,33794,3.5,1127823464,7,4.5
387,3093,3.0,974791223,6,5.0
104,103228,4.0,1446673791,8,0.0
99,909,3.0,938623596,6,0.0
351,1207,5.0,975637170,10,4.5
195,3494,3.0,975763408,6,0.0
287,4993,5.0,1469161022,10,4.574310686889147
15,63859,3.0,1348976367,6,0.0
615,122886,4.5,1454873889,9,4.5
646,317,4.0,953450545,8,4.0
119,3324,2.0,972097449,4,2.0
250,53953,4.0,1469807645,8,3.5000000000000004
47,300,3.0,832228958,6,3.545454545454545
457,2318,4.0,1471383847,8,5.0
140,4896,4.0,1398070559,8,0.0
88,7285,4.0,1239775462,8,0.0
505,1608,3.0,1340413963,6,0.0
550,647,4.0,943372388,8,0.0
119,800,4.0,952584582,8,4.523265388274903
177,1438,4.0,907381132,8,0.0
311,1370,3.0,898008327,6,4.0
345,364,4.5,1106948864,9,5.0
328,5159,3.0,1148000672,6,0.0
159,904,5.0,1183518916,10,4.257932446264073
15,4878,4.0,1039243666,8,4.164939951542287
578,79132,2.0,1418984505,4,5.000000000000001
312,3358,3.0,959933584,6,0.0
479,2683,4.0,1409093607,8,0.0
574,1208,4.0,1232810791,8,4.000414593698176
240,3948,4.0,1098941264,8,4.271181091317156
353,6040,2.0,1112526471,4,0.0
157,6333,3.0,1323623646,6,3.2433155080213907
216,2501,4.5,1095792503,9,0.0
77,5218,4.0,1183920341,8,4.238
607,1704,5.0,1113405671,10,4.348600391133199
364,78499,0.5,1444535027,1,0.0
123,3857,2.0,994020971,4,0.0
367,1275,3.0,967059919,6,0.0
521,44555,5.0,1370072485,10,3.5
213,72165,3.5,1462637349,7,0.0
