userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,3.1212950716498997
577,7569,5.0,1111476697,1,5.0
475,5478,2.0,1447327895,0,1.4095657422678034
26,31410,2.0,1352838206,0,3.686447615348812
190,2622,4.0,975694759,1,3.2985626648092286
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,0,3.0346630800084027
262,106920,3.0,1433899735,0,2.9769694072151704
212,55267,4.0,1218401011,1,3.2589942544793122
529,1256,4.5,1357247150,1,4.003829016898604
574,48516,4.5,1232810136,1,3.852730977910486
472,2102,4.0,970518127,1,3.9965118633860985
407,3408,4.0,972162244,1,4.162065899019785
497,923,2.0,939768497,0,3.995282153678154
509,2302,3.0,939329252,0,3.344596386254502
520,2321,3.0,1142028079,0,3.3765792289939975
22,8636,4.5,1131663248,1,3.6993860108820975
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,4.077559387537021
102,3039,3.0,957896083,0,3.8119037083273706
15,59126,4.0,1465793918,1,1.48574953139518
439,1019,2.0,1041114267,0,3.0764881275129516
23,2987,3.5,1149868562,0,3.6778399390805734
304,5669,4.0,1352654973,1,4.426817099914323
666,590,5.0,838920789,1,2.802307327805424
26,58559,5.0,1352597791,1,3.7036932955115422
255,364,3.0,1237062269,0,3.172663947702132
503,1198,4.0,1432365855,1,3.7874215770195456
668,608,5.0,993613478,1,4.440653633858448
70,1356,5.0,853954485,1,4.3954768542169065
249,339,3.0,839463358,0,3.6091387915360547
452,2947,3.5,1067732220,0,3.3704621644646924
391,1172,5.0,891534357,1,4.719524663638892
363,1081,5.0,942345239,1,4.44906244690896
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,0,4.248599544251792
294,4862,3.5,1106702026,0,3.667367412705785
128,1032,5.0,1049690967,1,4.483440639622076
353,33794,3.5,1127823464,0,3.0801430608548843
387,3093,3.0,974791223,0,4.499439739260477
104,103228,4.0,1446673791,1,3.8102576406281385
99,909,3.0,938623596,0,3.931807424307279
351,1207,5.0,975637170,1,4.0781706036408885
195,3494,3.0,975763408,0,0.0
287,4993,5.0,1469161022,1,4.690890902877033
15,63859,3.0,1348976367,0,2.2281923040012037
615,122886,4.5,1454873889,1,3.740899816168218
646,317,4.0,953450545,1,4.440922006786155
119,3324,2.0,972097449,0,3.2307500708629866
250,53953,4.0,1469807645,1,3.8312588405221253
47,300,3.0,832228958,0,3.921774254962129
457,2318,4.0,1471383847,1,3.270811397540542
140,4896,4.0,1398070559,1,3.842060922203138
88,7285,4.0,1239775462,1,0.0
505,1608,3.0,1340413963,0,3.2492812480156137
550,647,4.0,943372388,1,3.274612447087388
119,800,4.0,952584582,1,4.305438079474565
177,1438,4.0,907381132,1,3.79228073064027
311,1370,3.0,898008327,0,3.1696639458811005
345,364,4.5,1106948864,1,3.8214666128357795
328,5159,3.0,1148000672,0,3.224979690586059
159,904,5.0,1183518916,1,4.267433929746229
15,4878,4.0,1039243666,1,2.9463913314335164
578,79132,2.0,1418984505,0,3.474708310837167
312,3358,3.0,959933584,0,3.1290814188288
