userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,2.560231633533472
528,441,4.5,1143758352,1,4.0266189979978115
292,4306,4.5,1140051271,1,4.055228604525337
9,2501,4.0,938628966,1,3.769253112672838
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,3.1419908044769542
235,4308,4.5,1113185418,1,4.235203543862197
119,2143,3.0,960671726,0,3.2229988291412646
184,595,4.0,833524803,1,3.8992936779258183
278,401,4.0,984560555,1,3.9752670201060587
664,1136,4.5,1343746875,1,4.034818267649502
294,1270,4.0,1161746877,1,3.8356484610996735
309,2791,5.0,1122487405,1,4.497677588127678
491,2715,1.0,940796196,0,0.0
73,8371,3.0,1456039039,0,3.0938943279265323
234,3451,3.0,1213808139,0,3.9368267900732508
198,1089,2.0,1068822632,0,4.293448854239859
508,593,5.0,844375956,1,4.082064904675115
15,47,5.0,1054449816,1,3.0857484601594725
73,8373,2.5,1256030665,0,2.696628816177064
102,1944,5.0,956598898,1,4.30368360371964
624,91688,1.5,1373227853,0,2.2066666666666666
181,8528,4.0,1154543028,1,4.711362281870322
568,593,5.0,835002305,1,4.154583650214941
292,1358,3.0,1140049524,0,4.374788844872075
463,4478,4.0,1051711789,1,3.0735966785812363
41,2521,3.5,1093889882,0,3.2580255478405116
245,3996,2.0,1011317334,0,4.363344918808878
56,1256,4.0,1467009159,1,3.6730384781842393
529,3635,3.0,959966549,0,3.0699733687854898
514,47,4.0,853893935,1,3.810392655735532
247,7,3.0,953361791,0,3.3817875732232885
268,2268,3.0,1314895653,0,4.065195489081892
653,1097,4.0,948158467,1,4.594174366001062
412,1562,1.0,993092269,0,3.4345690259153785
391,1212,5.0,891534357,1,4.03509038437182
17,4914,5.0,1127471176,1,4.239357863096785
188,349,4.0,841063510,1,3.629025692604562
378,5989,4.5,1443625470,1,2.4534778347739383
195,3952,3.0,975416174,0,3.878432411009848
472,46322,4.5,1172530550,1,3.6852601904735094
353,26614,4.0,1233617459,1,2.419546793613653
548,586,3.0,857406800,0,3.4324688972599278
235,3176,4.5,1113184806,1,4.560754478710585
483,8798,5.0,1465387557,1,3.5047615632559768
636,640,4.0,855227364,1,3.970408034696521
471,2903,3.5,1252616421,0,3.5614998291710886
321,1580,3.0,939420702,0,2.822398821342697
224,30,4.0,828786667,1,3.9907986015012713
380,88744,3.0,1324429219,0,3.7425758923182415
494,2329,4.5,1342747925,1,4.214294887485973
468,65130,2.5,1296203511,0,3.524640202801215
407,608,5.0,962646120,1,4.3757517030027895
311,4848,3.0,1076968919,0,3.2815692956210074
480,31685,3.5,1339455949,0,4.124476607567891
547,53123,4.0,1181438556,1,3.3772303422409733
595,1073,5.0,965230634,1,4.061431140497614
384,6249,2.5,1199317158,0,2.9735312901277196
242,2262,4.0,956687264,1,4.30695999355895
384,8644,2.5,1153763286,0,3.610649828053277
73,114060,4.0,1437104690,1,3.160237726858771
420,903,5.0,892820793,1,3.9511784110820547
297,6216,4.5,1318705270,1,3.926520055372922
547,4848,4.0,1017859526,1,3.9931400692596033
109,2268,4.0,1153229838,1,4.2857996021733795
164,318,4.5,1182619722,1,3.571985851408611
518,2410,3.0,945370057,0,3.6166301912645458
284,5,4.0,853878917,1,3.376143515006721
434,213,4.0,886375433,1,4.054483921825173
91,71535,4.5,1448798331,1,4.563761053011022
199,380,3.5,1219674129,0,4.098030986824078
524,52606,4.0,1256291980,1,3.9788474211335108
195,3972,2.0,978700114,0,0.0
564,1373,3.0,974839453,0,3.7424690860877385
478,3147,4.0,1446621727,1,4.498298423337988
500,344,2.5,1228920531,0,2.5127735755412357
595,778,5.0,965077092,1,4.367656669055147
585,2064,4.0,975363105,1,4.473202819680172
563,111,4.5,1410035958,1,4.447592599546917
294,907,4.0,1048536602,1,3.614847498738208
664,2058,4.0,1343835417,1,3.772340452255401
547,26797,5.0,1265820849,1,3.03
433,235,4.5,1417930826,1,4.236019083591061
346,7360,4.0,1159125132,1,3.9086258785689756
652,293,4.0,1439486552,1,4.07532566586098
73,1391,3.0,1255591429,0,3.469543961645352
293,541,3.5,1064616290,0,3.3730686992051973
664,7143,3.0,1393890627,0,3.8065682139984793
461,44,0.5,1090908838,0,2.3610871468588686
150,1061,3.0,1114306312,0,3.068445676651102
430,33794,5.0,1172908493,1,4.058355190604996
624,102720,2.5,1405112286,0,2.2283692298734556
547,39414,4.0,1200089517,1,3.029638255727868
203,3617,4.0,1226321092,1,3.310211532499801
22,1097,2.5,1131723086,0,3.725015818479745
