userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,3.1277055669190696
577,7569,5.0,1111476697,1,3.6841528185168975
475,5478,2.0,1447327895,0,2.603084995542617
26,31410,2.0,1352838206,0,4.129701429696564
190,2622,4.0,975694759,1,3.1192681319953297
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,0,3.9110615168313836
262,106920,3.0,1433899735,0,4.277654661706433
212,55267,4.0,1218401011,1,4.52554618957509
529,1256,4.5,1357247150,1,4.26044025643992
574,48516,4.5,1232810136,1,4.2182451620193016
472,2102,4.0,970518127,1,4.675780925546694
407,3408,4.0,972162244,1,3.548727966320185
497,923,2.0,939768497,0,4.395389901085854
509,2302,3.0,939329252,0,3.6190788394501814
520,2321,3.0,1142028079,0,3.7310868272682574
22,8636,4.5,1131663248,1,3.6837320190565928
582,26084,1.0,1122168118,0,3.5
247,1580,4.0,953271823,1,3.824578156577208
102,3039,3.0,957896083,0,3.890421240125979
15,59126,4.0,1465793918,1,4.069354523506994
439,1019,2.0,1041114267,0,3.755396635831756
23,2987,3.5,1149868562,0,3.7807940891787384
304,5669,4.0,1352654973,1,3.7930667520314385
666,590,5.0,838920789,1,3.8059681770885967
26,58559,5.0,1352597791,1,4.4390538927605725
255,364,3.0,1237062269,0,3.606538511780306
503,1198,4.0,1432365855,1,4.292863967223966
668,608,5.0,993613478,1,4.56152726522094
70,1356,5.0,853954485,1,4.261970263081655
249,339,3.0,839463358,0,3.4549033149888686
452,2947,3.5,1067732220,0,3.9740787150701435
391,1172,5.0,891534357,1,4.605702808404301
363,1081,5.0,942345239,1,3.5893713328823327
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,0,3.251311342259162
294,4862,3.5,1106702026,0,0.0
128,1032,5.0,1049690967,1,3.7937262161212773
353,33794,3.5,1127823464,0,4.120881561250407
387,3093,3.0,974791223,0,3.5056565440829544
104,103228,4.0,1446673791,1,3.3694911671190235
99,909,3.0,938623596,0,4.060926086857237
351,1207,5.0,975637170,1,4.07613174220334
195,3494,3.0,975763408,0,3.169785788827968
287,4993,5.0,1469161022,1,4.398424815475893
15,63859,3.0,1348976367,0,3.3256687226071917
615,122886,4.5,1454873889,1,3.4272185713052887
646,317,4.0,953450545,1,2.9972841345329555
119,3324,2.0,972097449,0,2.0325852395338804
250,53953,4.0,1469807645,1,3.899835760149179
47,300,3.0,832228958,0,3.5891007369190566
457,2318,4.0,1471383847,1,4.567090540695048
140,4896,4.0,1398070559,1,3.8426795303445633
88,7285,4.0,1239775462,1,4.15348932065235
505,1608,3.0,1340413963,0,3.3880263038507468
550,647,4.0,943372388,1,3.405222772152514
119,800,4.0,952584582,1,4.11732693037495
177,1438,4.0,907381132,1,2.5505922408718713
311,1370,3.0,898008327,0,3.4266769792957885
345,364,4.5,1106948864,1,3.83093635981514
328,5159,3.0,1148000672,0,3.0
159,904,5.0,1183518916,1,4.322098354333598
15,4878,4.0,1039243666,1,4.046519509916163
578,79132,2.0,1418984505,0,4.1445784378819805
312,3358,3.0,959933584,0,4.027757044544203
479,2683,4.0,1409093607,1,3.6295230549858837
574,1208,4.0,1232810791,1,4.09671731131725
240,3948,4.0,1098941264,1,3.591361300439181
353,6040,2.0,1112526471,0,2.5
157,6333,3.0,1323623646,0,3.715755740498825
216,2501,4.5,1095792503,1,4.304585767316138
77,5218,4.0,1183920341,1,3.586274746338915
607,1704,5.0,1113405671,1,4.224997777753815
364,78499,0.5,1444535027,0,4.324013874470742
123,3857,2.0,994020971,0,2.0
367,1275,3.0,967059919,0,3.598312177540744
521,44555,5.0,1370072485,1,4.144806592755964
213,72165,3.5,1462637349,0,0.0
499,750,5.0,965248041,1,4.537537781694159
423,35836,3.5,1356120891,0,3.9504349852673295
607,7143,4.0,1113319551,1,3.6057869994631884
299,63276,4.0,1344178309,1,3.5000000000000004
367,1240,3.5,1128632762,0,4.168484863047534
452,4306,4.0,994285437,1,4.117087659718576
380,55267,2.5,1234671646,0,5.0
178,99114,3.5,1437422854,0,4.3224841667804474
309,6377,5.0,1114566702,1,3.780226173408169
370,7318,2.0,1099365665,0,3.366049232149779
452,3512,3.0,983405457,0,3.666032267119588
313,6156,3.5,1101033709,0,3.638431677044796
26,59315,3.5,1352597733,0,4.0088032892350505
608,247,4.0,939362390,1,3.806296879584486
278,1303,2.0,984560960,0,4.150801223136838
516,861,3.0,844688640,0,3.437335224707009
594,1196,5.0,938961301,1,4.379929342507716
137,1617,4.0,946412180,1,4.110478640428695
19,500,3.0,855194264,0,3.327400288705385
452,597,3.0,976422186,0,3.4432545219697466
85,349,5.0,837506799,1,3.983356267239252
275,6953,1.5,1345335835,0,3.496717493908304
654,590,4.5,1145389447,1,3.726442061567839
579,2694,2.0,1325550929,0,0.0
268,541,2.0,1314894362,0,4.05712125065978
471,1201,4.5,1239660052,1,3.7369245816508307
4,2454,5.0,949982274,1,3.4105027661255085
313,3977,4.0,1124137103,1,2.942695765129547
607,500,2.5,1148585800,0,3.3758043113791802
63,246,0.5,1075307056,0,4.00735390159768
382,1230,2.5,1371773217,0,3.820304329739095
523,1183,4.5,1202235282,1,3.1992838789599443
624,41569,4.0,1148466801,1,3.287028402693713
547,101904,3.5,1366208811,0,0.0
665,248,3.0,993347710,0,3.312091850810222
363,1374,4.0,942345753,1,3.963414470933606
562,339,3.5,1167428854,0,3.3559244813975244
496,282,4.0,834059971,1,3.2431603443338495
580,2335,3.0,1273518145,0,3.235908417767155
128,5349,3.0,1049685053,0,3.8425991186259023
148,2080,4.5,1059604227,1,3.750491089349116
96,2336,3.0,1223256336,0,3.7146194408153708
387,3801,4.0,974670478,1,3.703526931167954
564,3635,5.0,974713614,1,3.6661958634009872
149,1197,3.5,1436923241,0,4.342857886202419
605,3412,4.0,980175184,1,4.0
648,71429,4.0,1302383728,1,4.5
654,2539,3.0,1145392660,0,3.2136659531112337
118,2203,4.0,951009296,1,4.252585810524896
129,3623,4.0,965328302,1,2.9613671849533363
205,58293,3.0,1442152418,0,1.3719477232391237
619,434,3.0,831921853,0,3.201662610365598
578,1259,4.0,1418984474,1,4.103850762812126
576,3101,2.0,1005426349,0,3.6202793562948004
312,1466,3.0,959937286,0,4.03256668452357
564,1029,5.0,974790392,1,3.897247750774017
624,3897,4.0,1038594345,1,3.9676704602938213
518,360,3.0,945365440,0,2.2459335564460168
432,150,4.5,1271227581,1,3.9094838926182884
191,356,4.0,839925631,1,4.08401869031807
405,2406,4.0,1061363291,1,3.6645005763791794
461,4226,4.5,1091048482,1,4.309016335716435
564,2451,4.0,974709644,1,3.5
584,780,4.0,1276156525,1,3.3013116096994
388,3254,3.0,965183296,0,3.235023670880966
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.7256947959485505
624,52975,3.5,1183072734,0,3.817807991252882
206,592,3.0,900784430,0,3.3960425781501833
607,6659,3.5,1113408682,0,3.310270241594607
558,1056,5.0,965485320,1,0.0
574,215,4.5,1232820704,1,4.272172316946
608,1212,5.0,939362228,1,4.372467083402895
353,3697,2.5,1111667324,0,2.999340017396465
580,41997,4.0,1165900387,1,3.7811217005551603
105,1258,4.5,1086095076,1,4.0184922269043755
125,47610,2.5,1269735873,0,3.956103083789653
220,3538,5.0,970497635,1,3.425362146564447
105,2406,3.5,1100534113,0,3.5993892718934246
580,3471,3.5,1269895172,0,4.1121880836185385
547,21,4.0,974809441,1,3.5761379686419437
152,4720,3.5,1335902192,0,3.4081063450815594
594,2150,4.0,938947985,1,3.6488499227342475
647,1284,2.0,947292304,0,4.11473703834672
72,4011,3.5,1461783923,0,4.354304261104784
159,1197,4.5,1183518890,1,4.295923930790472
30,4041,4.0,986738559,1,3.5793260967500733
664,1687,4.0,1393891486,1,2.8741631817178868
270,109187,4.0,1469278482,1,0.7932205101982436
553,1682,1.5,1423010253,0,3.9114904487957896
524,5225,4.0,1256289641,1,4.060146585783846
187,2599,4.5,1228073080,1,3.9097394098021443
72,7502,3.5,1461784505,0,4.52020040761575
213,3034,2.5,1462639068,0,4.3906637603960315
124,2716,4.0,1147861161,1,3.7760177161842536
350,3355,4.0,1004548234,1,4.1658014851335405
468,1592,1.0,1296190286,0,2.839726473890879
73,114670,3.0,1457597605,0,3.4999999999999996
564,229,5.0,974715293,1,3.8281715268987324
412,2428,1.0,993090466,0,3.4553683764867147
665,2447,3.0,993346899,0,2.9459450736285597
451,2804,4.0,979516410,1,4.093494922629394
265,2764,3.0,960060979,0,4.43239114345933
559,300,4.0,903144943,1,3.826597497918063
475,46974,2.0,1447778872,0,2.0
560,344,3.5,1452849362,0,3.051418337540481
199,54771,3.0,1244317633,0,3.0
371,17,4.5,1462744286,1,3.8262995931601385
199,85774,4.0,1398939569,1,3.767352938186597
84,3994,3.0,1429911077,0,3.5523182489800886
547,1259,2.0,974780367,0,4.08482179222799
232,926,4.0,955092436,1,4.517461263121799
452,39,3.0,976421630,0,3.687238110907295
87,1405,2.0,858623335,0,3.2723555843027285
168,391,3.0,848879900,0,0.0
391,1596,3.0,891534410,0,3.0000000000000004
102,1253,5.0,956600349,1,4.064203793184398
48,1407,2.5,1412457717,0,3.450407420242115
73,72733,4.5,1279948672,1,3.0
624,88785,2.0,1348777053,0,2.8761580227818326
639,191,3.0,832765146,0,3.0
648,1961,4.0,1155424240,1,3.8672872435711647
344,318,5.0,850727506,1,4.662901613943365
15,2424,1.5,1134521618,0,2.9875357917360295
413,494,3.0,850890598,0,3.6136090190208106
402,73017,4.0,1443394560,1,4.032835370434467
297,6666,5.0,1318704018,1,4.1066227468799035
311,7178,3.5,1077051632,0,0.0
597,1590,2.0,940708918,0,2.4945438995229128
39,380,5.0,832523013,1,3.5903325594659634
407,3328,4.0,968253369,1,3.567470780914463
196,3697,3.0,959223406,0,2.8798519686494637
30,5303,3.0,1019363219,0,2.674752284130072
311,1702,3.0,1094585694,0,2.7873723775572063
403,1261,4.0,850779588,1,4.004946896939235
69,104,4.0,1366831788,1,3.4023950091357347
57,1088,4.0,907764935,1,3.352300984820849
