userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,3.594671031590089
528,441,4.5,1143758352,1,3.7898524280158217
292,4306,4.5,1140051271,1,4.191687869772615
9,2501,4.0,938628966,1,4.2831024857238305
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,2.8512531367084497
235,4308,4.5,1113185418,1,3.913413679155332
119,2143,3.0,960671726,0,3.520283507842452
184,595,4.0,833524803,1,3.8044204438897102
278,401,4.0,984560555,1,0.0
664,1136,4.5,1343746875,1,4.403322217735158
294,1270,4.0,1161746877,1,4.10677323313391
309,2791,5.0,1122487405,1,4.063316868841947
491,2715,1.0,940796196,0,3.0
73,8371,3.0,1456039039,0,3.002021527877482
234,3451,3.0,1213808139,0,4.283896994843989
198,1089,2.0,1068822632,0,4.263946623967611
508,593,5.0,844375956,1,4.3368078987639365
15,47,5.0,1054449816,1,4.232338927980887
73,8373,2.5,1256030665,0,2.516832946349068
102,1944,5.0,956598898,1,3.945600933132696
624,91688,1.5,1373227853,0,0.0
181,8528,4.0,1154543028,1,3.463355878240291
568,593,5.0,835002305,1,4.334811199625637
292,1358,3.0,1140049524,0,3.8156675503087865
463,4478,4.0,1051711789,1,3.334164695195799
41,2521,3.5,1093889882,0,3.4386174016686533
245,3996,2.0,1011317334,0,3.79645298455333
56,1256,4.0,1467009159,1,4.34748136819624
529,3635,3.0,959966549,0,3.3889173105788513
514,47,4.0,853893935,1,4.209600121791786
247,7,3.0,953361791,0,3.108543923435926
268,2268,3.0,1314895653,0,4.0507182769035
653,1097,4.0,948158467,1,4.22324194017066
412,1562,1.0,993092269,0,2.5635086509851996
391,1212,5.0,891534357,1,4.288181051215128
17,4914,5.0,1127471176,1,4.039170638799354
188,349,4.0,841063510,1,3.951048380840045
378,5989,4.5,1443625470,1,4.017525562523553
195,3952,3.0,975416174,0,3.8536176824888315
472,46322,4.5,1172530550,1,4.110526008025294
353,26614,4.0,1233617459,1,4.416331125139475
548,586,3.0,857406800,0,3.03757357433643
235,3176,4.5,1113184806,1,3.474647569568293
483,8798,5.0,1465387557,1,3.688157667239462
