userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,3.2082447777291594
577,7569,5.0,1111476697,1,3.6841528185168975
475,5478,2.0,1447327895,0,2.603084995542617
26,31410,2.0,1352838206,0,4.140443569168045
190,2622,4.0,975694759,1,3.058013160651917
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,0,3.8796903293957503
262,106920,3.0,1433899735,0,4.3842570094537585
212,55267,4.0,1218401011,1,4.52554618957509
529,1256,4.5,1357247150,1,4.26044025643992
574,48516,4.5,1232810136,1,4.21646260308232
472,2102,4.0,970518127,1,4.675780925546694
407,3408,4.0,972162244,1,3.5549590284878554
497,923,2.0,939768497,0,4.49322015189379
509,2302,3.0,939329252,0,3.6404472673177075
520,2321,3.0,1142028079,0,3.99449295856199
22,8636,4.5,1131663248,1,3.683822014340374
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,3.8196160885827597
102,3039,3.0,957896083,0,3.896430198649314
15,59126,4.0,1465793918,1,4.206687948293529
439,1019,2.0,1041114267,0,3.585709462470653
23,2987,3.5,1149868562,0,3.7934166044667093
304,5669,4.0,1352654973,1,3.674381281776408
666,590,5.0,838920789,1,3.7895840113477126
26,58559,5.0,1352597791,1,4.469070760099073
255,364,3.0,1237062269,0,3.5997023436978512
503,1198,4.0,1432365855,1,4.346330412523185
668,608,5.0,993613478,1,4.58618992261936
70,1356,5.0,853954485,1,4.261915673549062
249,339,3.0,839463358,0,3.4729736891516203
452,2947,3.5,1067732220,0,3.9392474256515126
391,1172,5.0,891534357,1,4.611117501016381
363,1081,5.0,942345239,1,3.680988904210295
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,0,3.221023751679097
294,4862,3.5,1106702026,0,0.0
128,1032,5.0,1049690967,1,3.7802587102303638
353,33794,3.5,1127823464,0,4.132626355035415
387,3093,3.0,974791223,0,3.5056565440829544
104,103228,4.0,1446673791,1,3.36144312986813
99,909,3.0,938623596,0,4.166194948556626
351,1207,5.0,975637170,1,4.098777070038975
195,3494,3.0,975763408,0,3.169785788827968
287,4993,5.0,1469161022,1,4.429457672712367
15,63859,3.0,1348976367,0,3.4177746109532485
615,122886,4.5,1454873889,1,3.406822153672717
646,317,4.0,953450545,1,2.986721087975722
119,3324,2.0,972097449,0,2.0325852395338804
250,53953,4.0,1469807645,1,3.899835760149179
47,300,3.0,832228958,0,3.5706722719362674
457,2318,4.0,1471383847,1,4.5724373404594925
140,4896,4.0,1398070559,1,3.7847512269762817
88,7285,4.0,1239775462,1,4.15348932065235
505,1608,3.0,1340413963,0,3.355502352876429
550,647,4.0,943372388,1,3.3912082064364655
119,800,4.0,952584582,1,4.194563822841483
177,1438,4.0,907381132,1,2.6112867075918764
311,1370,3.0,898008327,0,3.4413506704421613
345,364,4.5,1106948864,1,3.892766837704701
328,5159,3.0,1148000672,0,3.0
159,904,5.0,1183518916,1,4.354502550802331
15,4878,4.0,1039243666,1,4.069610553586761
578,79132,2.0,1418984505,0,4.169037225027547
312,3358,3.0,959933584,0,4.027757044544203
