userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,3.594671031590089
528,441,4.5,1143758352,1,3.7973391249806308
292,4306,4.5,1140051271,1,4.2071989664776455
9,2501,4.0,938628966,1,4.269425182719898
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,2.803285903541973
235,4308,4.5,1113185418,1,3.9949275260652075
119,2143,3.0,960671726,0,3.520283507842452
184,595,4.0,833524803,1,3.786294857050193
278,401,4.0,984560555,1,0.0
664,1136,4.5,1343746875,1,4.392158224284494
294,1270,4.0,1161746877,1,4.097290412234836
309,2791,5.0,1122487405,1,4.1565821797058815
491,2715,1.0,940796196,0,3.0
73,8371,3.0,1456039039,0,3.002021527877482
234,3451,3.0,1213808139,0,4.0
198,1089,2.0,1068822632,0,4.314366422825125
508,593,5.0,844375956,1,4.339530874201586
15,47,5.0,1054449816,1,4.245274058261793
73,8373,2.5,1256030665,0,2.516832946349068
102,1944,5.0,956598898,1,3.945600933132696
624,91688,1.5,1373227853,0,0.0
181,8528,4.0,1154543028,1,3.414209985883836
568,593,5.0,835002305,1,4.355300692563612
292,1358,3.0,1140049524,0,3.9202645865954677
463,4478,4.0,1051711789,1,3.1007846997423854
41,2521,3.5,1093889882,0,3.0
245,3996,2.0,1011317334,0,3.7676174507078173
56,1256,4.0,1467009159,1,4.348823335752734
529,3635,3.0,959966549,0,3.3889173105788513
514,47,4.0,853893935,1,4.23276889731368
247,7,3.0,953361791,0,3.108543923435926
268,2268,3.0,1314895653,0,4.100994682342895
653,1097,4.0,948158467,1,4.164059461746314
412,1562,1.0,993092269,0,2.4672526689705485
391,1212,5.0,891534357,1,4.261661224131314
17,4914,5.0,1127471176,1,4.087602860846683
188,349,4.0,841063510,1,3.969038022714148
378,5989,4.5,1443625470,1,4.05153078426206
195,3952,3.0,975416174,0,3.845057558828126
472,46322,4.5,1172530550,1,4.110526008025294
353,26614,4.0,1233617459,1,4.416331125139475
548,586,3.0,857406800,0,3.0535490071408575
235,3176,4.5,1113184806,1,3.489587111454118
483,8798,5.0,1465387557,1,3.677067910845954
636,640,4.0,855227364,1,3.5560054577952545
471,2903,3.5,1252616421,0,0.0
321,1580,3.0,939420702,0,3.607484274576487
224,30,4.0,828786667,1,4.331433271939466
380,88744,3.0,1324429219,0,3.7149661513700076
494,2329,4.5,1342747925,1,4.1911177855234705
468,65130,2.5,1296203511,0,3.911206507004067
407,608,5.0,962646120,1,4.363721715976331
311,4848,3.0,1076968919,0,3.2076206750025396
480,31685,3.5,1339455949,0,3.0585018296485016
547,53123,4.0,1181438556,1,4.1480338076323555
595,1073,5.0,965230634,1,3.9695629998845967
384,6249,2.5,1199317158,0,1.2161142274349823
242,2262,4.0,956687264,1,2.8629732228714335
384,8644,2.5,1153763286,0,3.420322779778427
73,114060,4.0,1437104690,1,2.9999999999999996
420,903,5.0,892820793,1,4.388906473365193
297,6216,4.5,1318705270,1,4.242981316814867
547,4848,4.0,1017859526,1,3.8128944838693974
109,2268,4.0,1153229838,1,4.093353715743963
164,318,4.5,1182619722,1,4.609859572425519
518,2410,3.0,945370057,0,3.0472674768222183
284,5,4.0,853878917,1,3.6007094666163524
434,213,4.0,886375433,1,4.176498922879657
91,71535,4.5,1448798331,1,4.010191508574428
199,380,3.5,1219674129,0,3.6014610865055134
524,52606,4.0,1256291980,1,4.0
195,3972,2.0,978700114,0,4.2322672860460955
564,1373,3.0,974839453,0,2.716776682172658
478,3147,4.0,1446621727,1,4.207699020193246
500,344,2.5,1228920531,0,2.8130845230205135
595,778,5.0,965077092,1,4.1234624640645565
585,2064,4.0,975363105,1,4.522207696173624
563,111,4.5,1410035958,1,4.123039145064231
294,907,4.0,1048536602,1,4.172538595521987
664,2058,4.0,1343835417,1,3.5251056833344125
547,26797,5.0,1265820849,1,0.0
433,235,4.5,1417930826,1,3.888236481629611
346,7360,4.0,1159125132,1,3.64251727769515
652,293,4.0,1439486552,1,4.251160731670764
73,1391,3.0,1255591429,0,2.8388648558793093
293,541,3.5,1064616290,0,4.041706437477394
664,7143,3.0,1393890627,0,3.6667678414746367
461,44,0.5,1090908838,0,2.4814775731425693
150,1061,3.0,1114306312,0,4.089840769939325
430,33794,5.0,1172908493,1,4.084602672386081
624,102720,2.5,1405112286,0,0.0
547,39414,4.0,1200089517,1,4.0
203,3617,4.0,1226321092,1,3.607600324359884
22,1097,2.5,1131723086,0,3.7226458593446172
480,736,4.5,1272668493,1,3.0897768010078366
212,2145,3.0,1218398900,0,3.1870318675748495
564,1088,2.0,974844186,0,3.5105437370335326
647,2336,5.0,947292957,1,3.824638471789423
629,24,1.0,841414132,0,2.811912225705329
77,165,2.5,1163082488,0,3.4291473511032766
363,709,2.0,942344812,0,3.479745204245199
78,150,3.5,1327289203,0,3.9591742237677208
617,1345,4.0,944893176,1,3.8185245233673215
159,7143,3.0,1183519269,0,3.431746045284737
199,2410,4.0,1214653058,1,3.2777800917688364
433,5445,3.5,1417929832,0,3.7458245276927595
345,8949,4.5,1109289594,1,3.657297719986468
486,1080,5.0,1464121090,1,3.978972155525688
298,7099,5.0,1447366174,1,4.25299522629525
472,1953,5.0,939003984,1,4.093165746593131
311,5943,4.0,1076969614,1,3.1214140286242507
550,1704,5.0,943373825,1,4.356168832119039
547,4306,3.0,1072634099,0,4.06249367383693
376,3980,3.0,1005529235,0,3.650996936373229
328,2918,3.5,1147996743,0,4.238734537599925
150,19,3.0,1114305732,0,2.586409360742532
587,1625,4.0,1111086012,1,3.727177971861998
149,1230,3.0,1436921940,0,3.8490857348988925
472,3993,3.0,979539865,0,2.9681145505596094
605,428,3.0,980175720,0,3.937064087262563
63,1356,5.0,1076324056,1,3.8205221749855647
258,3529,5.0,955313446,1,3.3809452414718613
519,6669,5.0,1474422697,1,5.0
200,94015,4.5,1437933239,1,0.0
518,912,3.0,945362586,0,4.451501153572416
73,45183,3.0,1427170230,0,4.5
99,3996,4.0,982280581,1,3.960610335332179
304,4979,4.5,1352656170,1,4.147380220666123
441,4967,3.0,1048091627,0,4.400931379255557
671,2011,3.5,1063500873,0,3.5384799120486963
380,7317,3.5,1086806729,0,3.159748768366004
453,3354,3.0,994622099,0,2.1362159922674278
587,1704,3.5,1111348954,0,4.152333195172337
67,280,5.0,854714471,1,4.076115021221336
168,420,1.0,848866720,0,2.5958327658054303
608,2300,4.0,939360997,1,4.451619290492401
596,300,3.5,1138729358,0,3.8738329670109417
664,2502,4.0,1343746552,1,4.019257187532149
582,2572,4.5,1122170253,1,4.069758667049101
189,2290,2.0,968095015,0,4.0
591,2321,3.5,1112415549,0,3.6132945380334704
380,8810,3.0,1129523104,0,2.5636249114048906
299,7044,4.5,1344180581,1,2.7744039162049603
480,58803,4.5,1272671473,1,3.3993555992363285
466,1378,3.0,945836657,0,3.2204386906340914
271,1291,3.0,1107785259,0,4.262499972612966
471,7153,5.0,1239657177,1,4.46517333368682
519,4571,4.5,1469927116,1,3.7220083023650896
641,231,5.0,834636276,1,3.1213362534062163
48,60684,3.5,1322167566,0,3.6512346397250375
128,60,3.0,1049690251,0,2.9574209651076786
270,80241,3.5,1469278482,0,2.5
624,7137,4.0,1157300800,1,4.120101552401551
303,2657,4.5,1299489779,1,3.010655986258558
526,88744,4.0,1428640857,1,3.879855859931084
350,3481,5.0,1009820705,1,4.100691650336758
570,84392,4.0,1475806215,1,3.7800570425346707
568,161,4.0,835002275,1,4.0161019620602625
564,2297,2.0,974843206,0,2.9292582431129213
92,332,3.0,848526061,0,2.6242038216560513
378,90376,4.0,1443292569,1,3.7782469907561347
564,1895,2.0,974833642,0,2.7887287266064615
366,2739,1.0,1306282635,0,4.297872340425531
73,2901,3.5,1456038664,0,4.068812502233475
282,1240,3.0,1111494532,0,4.073989909921857
514,34,4.0,853894009,1,3.835351017898354
358,1353,1.0,957479762,0,2.901541312558924
250,7293,4.5,1469807350,1,3.787633885954097
73,1393,4.0,1255596358,1,3.7738692663773943
514,1179,4.0,853894282,1,3.956320502913241
102,506,3.0,957894532,0,2.941751796615049
48,2167,3.5,1322170785,0,3.276219852526403
665,5479,2.0,1046967641,0,3.3193184130188493
234,7826,5.0,1213850449,1,3.0
380,1391,1.0,949368459,0,3.0335868313117116
15,112,2.5,1093070156,0,3.4264817868779347
575,515,5.0,1012605299,1,4.2650397306933705
524,3793,3.0,1256287705,0,3.765527405446052
580,762,1.0,1167161140,0,1.6704728700737668
15,6783,2.0,1082220258,0,4.470128485371412
95,4670,4.0,1019023540,1,2.5
232,3451,1.0,955090720,0,4.009468151087664
514,1231,4.0,853894217,1,4.009811416968539
605,3763,3.0,980177120,0,3.2955076879114404
619,256,3.0,831923897,0,3.010073818860969
388,1247,5.0,978158997,1,4.251334974669671
509,3037,4.0,942930297,1,4.382578047423003
22,2953,1.0,1131664687,0,2.7801882203893795
615,48780,5.0,1454874107,1,4.2010666337535865
525,1127,5.0,1024929806,1,3.6437628673987823
