userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,1,3.5
577,7569,5.0,1111476697,1,4.0
475,5478,2.0,1447327895,0,0.0
26,31410,2.0,1352838206,0,4.0
190,2622,4.0,975694759,1,3.003462026810189
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,1,4.0
262,106920,3.0,1433899735,0,4.608154196796039
212,55267,4.0,1218401011,1,0.0
529,1256,4.5,1357247150,1,4.183865746155522
574,48516,4.5,1232810136,1,4.435459326887129
472,2102,4.0,970518127,1,5.0
407,3408,4.0,972162244,1,3.760076752487701
497,923,2.0,939768497,0,5.000000000000001
509,2302,3.0,939329252,0,3.566774435895034
520,2321,3.0,1142028079,0,3.517713838324526
22,8636,4.5,1131663248,1,3.7510490750845444
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,4.301451039897696
102,3039,3.0,957896083,0,4.163227005050597
15,59126,4.0,1465793918,1,4.0
439,1019,2.0,1041114267,0,3.0
23,2987,3.5,1149868562,1,3.6988203385828036
304,5669,4.0,1352654973,1,3.6845208228800805
666,590,5.0,838920789,1,3.97567989414836
26,58559,5.0,1352597791,1,4.417371742227986
255,364,3.0,1237062269,0,3.7848324360417234
503,1198,4.0,1432365855,1,4.253661159668138
668,608,5.0,993613478,1,4.481405052383328
70,1356,5.0,853954485,1,4.855345766421802
249,339,3.0,839463358,0,3.1879251700680276
452,2947,3.5,1067732220,1,4.081133048008294
391,1172,5.0,891534357,1,5.0
363,1081,5.0,942345239,1,3.9742337944128017
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,1,3.3696331979015985
294,4862,3.5,1106702026,1,0.0
128,1032,5.0,1049690967,1,3.916641258377283
353,33794,3.5,1127823464,1,3.9019675613188816
387,3093,3.0,974791223,0,3.61194252746997
104,103228,4.0,1446673791,1,4.0
99,909,3.0,938623596,0,3.5
351,1207,5.0,975637170,1,4.29332594011493
195,3494,3.0,975763408,0,2.0
287,4993,5.0,1469161022,1,4.424156904416003
15,63859,3.0,1348976367,0,4.0
615,122886,4.5,1454873889,1,4.34027477931451
646,317,4.0,953450545,1,3.2822827539501693
119,3324,2.0,972097449,0,2.0
250,53953,4.0,1469807645,1,3.5000000000000004
47,300,3.0,832228958,0,3.0878852130885184
457,2318,4.0,1471383847,1,5.0
140,4896,4.0,1398070559,1,3.1151744430432955
88,7285,4.0,1239775462,1,4.0
505,1608,3.0,1340413963,0,4.0
550,647,4.0,943372388,1,4.0
119,800,4.0,952584582,1,4.252927902586214
177,1438,4.0,907381132,1,3.0
311,1370,3.0,898008327,0,3.7083719165066897
345,364,4.5,1106948864,1,4.186883132422655
328,5159,3.0,1148000672,0,0.0
159,904,5.0,1183518916,1,4.187058253993867
15,4878,4.0,1039243666,1,4.103534454126335
578,79132,2.0,1418984505,0,4.58653452743556
312,3358,3.0,959933584,0,5.0
479,2683,4.0,1409093607,1,4.1529144686770065
574,1208,4.0,1232810791,1,4.343207597097368
240,3948,4.0,1098941264,1,3.8544754244625956
353,6040,2.0,1112526471,0,0.0
157,6333,3.0,1323623646,0,3.4739798814397966
216,2501,4.5,1095792503,1,0.0
77,5218,4.0,1183920341,1,4.238
607,1704,5.0,1113405671,1,3.9889643774841046
364,78499,0.5,1444535027,0,5.0
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,3.6104401297524307
521,44555,5.0,1370072485,1,4.238355014687368
213,72165,3.5,1462637349,1,0.0
499,750,5.0,965248041,1,4.491053677932405
423,35836,3.5,1356120891,1,4.253531414294311
607,7143,4.0,1113319551,1,3.548578012864601
299,63276,4.0,1344178309,1,0.0
367,1240,3.5,1128632762,1,4.462750012121165
452,4306,4.0,994285437,1,4.161027343868589
380,55267,2.5,1234671646,0,0.0
178,99114,3.5,1437422854,1,0.0
309,6377,5.0,1114566702,1,3.6533190395233928
370,7318,2.0,1099365665,0,0.0
452,3512,3.0,983405457,0,4.123798076923077
313,6156,3.5,1101033709,1,0.0
26,59315,3.5,1352597733,1,3.792299497705677
608,247,4.0,939362390,1,3.389246493924797
278,1303,2.0,984560960,0,4.0
516,861,3.0,844688640,0,0.0
594,1196,5.0,938961301,1,4.281975101151465
137,1617,4.0,946412180,1,5.0
19,500,3.0,855194264,0,3.208557616142137
452,597,3.0,976422186,0,3.3806145558339984
85,349,5.0,837506799,1,4.06727436974213
