userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,3.71827426622823
528,441,4.5,1143758352,1,4.0
292,4306,4.5,1140051271,1,4.161132540877125
9,2501,4.0,938628966,1,4.0
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,1.0
235,4308,4.5,1113185418,1,3.9029995309093675
119,2143,3.0,960671726,0,3.2382880935857767
184,595,4.0,833524803,1,3.63508497177576
278,401,4.0,984560555,1,0.0
664,1136,4.5,1343746875,1,4.475294732534527
294,1270,4.0,1161746877,1,4.216344258073721
309,2791,5.0,1122487405,1,4.069252692929279
491,2715,1.0,940796196,0,0.0
73,8371,3.0,1456039039,0,3.129824466769031
234,3451,3.0,1213808139,0,0.0
198,1089,2.0,1068822632,0,4.754319424870598
508,593,5.0,844375956,1,4.453674375773776
15,47,5.0,1054449816,1,4.455702692153833
73,8373,2.5,1256030665,0,0.0
102,1944,5.0,956598898,1,3.990657804165287
624,91688,1.5,1373227853,0,0.0
181,8528,4.0,1154543028,1,4.0
568,593,5.0,835002305,1,4.516602783695765
292,1358,3.0,1140049524,0,3.577141866430977
463,4478,4.0,1051711789,1,3.0
41,2521,3.5,1093889882,1,0.0
245,3996,2.0,1011317334,0,3.7066976271310614
56,1256,4.0,1467009159,1,3.894840212872281
529,3635,3.0,959966549,0,3.2143850946706185
514,47,4.0,853893935,1,4.438648417433698
247,7,3.0,953361791,0,3.5
268,2268,3.0,1314895653,0,4.072441057795998
653,1097,4.0,948158467,1,4.0
412,1562,1.0,993092269,0,4.0
391,1212,5.0,891534357,1,4.0
17,4914,5.0,1127471176,1,4.33511451502937
188,349,4.0,841063510,1,3.899035932206977
378,5989,4.5,1443625470,1,4.272843719846317
195,3952,3.0,975416174,0,3.0
472,46322,4.5,1172530550,1,4.5
353,26614,4.0,1233617459,1,4.750240153698367
548,586,3.0,857406800,0,3.2965686274509807
235,3176,4.5,1113184806,1,3.4347830644357913
483,8798,5.0,1465387557,1,3.1546891721643475
636,640,4.0,855227364,1,3.771017699115044
471,2903,3.5,1252616421,1,0.0
321,1580,3.0,939420702,0,3.303782898085853
224,30,4.0,828786667,1,4.762933199397287
380,88744,3.0,1324429219,0,3.238491547464239
494,2329,4.5,1342747925,1,4.194588497174999
468,65130,2.5,1296203511,0,0.0
407,608,5.0,962646120,1,4.420711507769923
311,4848,3.0,1076968919,0,0.0
480,31685,3.5,1339455949,1,3.0
547,53123,4.0,1181438556,1,4.28656063437087
595,1073,5.0,965230634,1,3.879355380790356
384,6249,2.5,1199317158,0,0.0
242,2262,4.0,956687264,1,3.026166683914485
384,8644,2.5,1153763286,0,3.6304077024059063
73,114060,4.0,1437104690,1,2.9999999999999996
420,903,5.0,892820793,1,4.427391978811212
297,6216,4.5,1318705270,1,0.0
547,4848,4.0,1017859526,1,3.4438816210021526
109,2268,4.0,1153229838,1,4.0
164,318,4.5,1182619722,1,4.648849625227538
518,2410,3.0,945370057,0,3.044409694524512
284,5,4.0,853878917,1,3.6055213393641745
434,213,4.0,886375433,1,4.0
91,71535,4.5,1448798331,1,4.177186459236278
199,380,3.5,1219674129,1,3.8403649889087066
524,52606,4.0,1256291980,1,0.0
195,3972,2.0,978700114,0,0.0
564,1373,3.0,974839453,0,2.569696399161099
478,3147,4.0,1446621727,1,4.382548298679083
500,344,2.5,1228920531,0,2.0966456378335288
595,778,5.0,965077092,1,3.8372633708953434
585,2064,4.0,975363105,1,4.546573148450598
563,111,4.5,1410035958,1,3.7119479268823774
294,907,4.0,1048536602,1,4.0
664,2058,4.0,1343835417,1,3.352942353471854
547,26797,5.0,1265820849,1,0.0
433,235,4.5,1417930826,1,3.8510786586700596
346,7360,4.0,1159125132,1,3.794896030245747
652,293,4.0,1439486552,1,4.266044960093821
73,1391,3.0,1255591429,0,2.465244594047436
293,541,3.5,1064616290,1,3.322784810126582
664,7143,3.0,1393890627,0,3.5975977368030927
461,44,0.5,1090908838,0,0.0
150,1061,3.0,1114306312,0,0.0
430,33794,5.0,1172908493,1,4.141917175446629
624,102720,2.5,1405112286,0,0.0
547,39414,4.0,1200089517,1,4.0
203,3617,4.0,1226321092,1,2.7415254237288136
22,1097,2.5,1131723086,0,3.665852762758927
480,736,4.5,1272668493,1,3.0580844730366357
212,2145,3.0,1218398900,0,3.265164644714038
564,1088,2.0,974844186,0,3.740684408087093
647,2336,5.0,947292957,1,4.009616371958953
629,24,1.0,841414132,0,0.0
77,165,2.5,1163082488,0,3.1583888762256698
363,709,2.0,942344812,0,3.7880794701986757
78,150,3.5,1327289203,1,4.085711060847741
617,1345,4.0,944893176,1,0.0
159,7143,3.0,1183519269,0,0.0
199,2410,4.0,1214653058,1,2.9999999999999996
433,5445,3.5,1417929832,1,3.7255668155716863
345,8949,4.5,1109289594,1,3.2486871422050316
486,1080,5.0,1464121090,1,3.811217794071927
298,7099,5.0,1447366174,1,4.339583152830848
472,1953,5.0,939003984,1,4.178921673644864
311,5943,4.0,1076969614,1,0.0
550,1704,5.0,943373825,1,4.36753544685038
547,4306,3.0,1072634099,0,4.168298021407324
376,3980,3.0,1005529235,0,0.0
328,2918,3.5,1147996743,1,4.54298782517436
150,19,3.0,1114305732,0,2.79772894158781
587,1625,4.0,1111086012,1,3.437333751828253
149,1230,3.0,1436921940,0,5.0
472,3993,3.0,979539865,0,3.226011489259059
605,428,3.0,980175720,0,3.8845325618337507
63,1356,5.0,1076324056,1,3.619168381290825
258,3529,5.0,955313446,1,0.0
519,6669,5.0,1474422697,1,5.0
200,94015,4.5,1437933239,1,0.0
518,912,3.0,945362586,0,4.451301990094715
73,45183,3.0,1427170230,0,0.0
99,3996,4.0,982280581,1,4.125097374767539
304,4979,4.5,1352656170,1,3.8328632806422083
441,4967,3.0,1048091627,0,4.5
671,2011,3.5,1063500873,1,3.7136951355562746
380,7317,3.5,1086806729,1,4.0
453,3354,3.0,994622099,0,1.5774647887323943
587,1704,3.5,1111348954,1,4.2753202422403165
67,280,5.0,854714471,1,4.0
168,420,1.0,848866720,0,1.6758760702621591
608,2300,4.0,939360997,1,5.000000000000001
596,300,3.5,1138729358,1,3.491742139975807
664,2502,4.0,1343746552,1,3.8746996666144606
582,2572,4.5,1122170253,1,3.874371871498832
189,2290,2.0,968095015,0,0.0
591,2321,3.5,1112415549,1,3.8799999999999994
380,8810,3.0,1129523104,0,2.8754275451406097
299,7044,4.5,1344180581,1,2.718201595358956
480,58803,4.5,1272671473,1,3.0
466,1378,3.0,945836657,0,2.8714277276981455
271,1291,3.0,1107785259,0,4.5325168924682915
471,7153,5.0,1239657177,1,4.514372865737536
519,4571,4.5,1469927116,1,3.370190592775147
641,231,5.0,834636276,1,3.1960126187021594
48,60684,3.5,1322167566,1,3.6711623654939003
128,60,3.0,1049690251,0,2.502974754783727
270,80241,3.5,1469278482,1,0.0
624,7137,4.0,1157300800,1,4.0
303,2657,4.5,1299489779,1,3.238552033389114
526,88744,4.0,1428640857,1,3.9053085950915887
350,3481,5.0,1009820705,1,3.9077441338176353
570,84392,4.0,1475806215,1,0.0
568,161,4.0,835002275,1,4.154886605277488
564,2297,2.0,974843206,0,2.4909430942292676
92,332,3.0,848526061,0,0.0
378,90376,4.0,1443292569,1,0.0
564,1895,2.0,974833642,0,2.0
366,2739,1.0,1306282635,0,0.0
73,2901,3.5,1456038664,1,0.0
282,1240,3.0,1111494532,0,4.450329301473728
514,34,4.0,853894009,1,3.8567946040660117
358,1353,1.0,957479762,0,2.3132484628496224
250,7293,4.5,1469807350,1,4.243406409184884
73,1393,4.0,1255596358,1,4.036015911802846
514,1179,4.0,853894282,1,3.9958937303750055
102,506,3.0,957894532,0,2.941412788751255
48,2167,3.5,1322170785,1,3.3789754806139025
665,5479,2.0,1046967641,0,0.0
234,7826,5.0,1213850449,1,0.0
380,1391,1.0,949368459,0,3.4062442033068923
15,112,2.5,1093070156,0,3.49026012855643
575,515,5.0,1012605299,1,4.8785917863446615
524,3793,3.0,1256287705,0,3.8448576644512533
580,762,1.0,1167161140,0,1.4587930458040788
15,6783,2.0,1082220258,0,4.0
95,4670,4.0,1019023540,1,0.0
232,3451,1.0,955090720,0,4.422164909440675
514,1231,4.0,853894217,1,4.002251208073303
605,3763,3.0,980177120,0,2.9999999999999996
619,256,3.0,831923897,0,2.6702511600500847
388,1247,5.0,978158997,1,4.288620810841879
509,3037,4.0,942930297,1,4.513987188323177
22,2953,1.0,1131664687,0,2.5
615,48780,5.0,1454874107,1,4.140807675002535
525,1127,5.0,1024929806,1,3.475159284975302
452,608,5.0,976423675,1,4.663076992958279
509,3979,1.0,978757978,0,1.0
587,1206,4.0,1111102635,1,3.83898845196351
405,7832,4.0,1097697979,1,0.0
624,7372,3.0,1082793500,0,0.0
262,68157,2.5,1433899093,0,4.086188625927234
452,2166,3.0,976426047,0,4.0
60,27773,4.5,1125829180,1,3.459219600435074
664,6378,3.5,1441100827,1,3.4378617106174034
4,2194,5.0,949918764,1,4.599716780132782
384,50147,2.0,1200260337,0,0.0
