userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,3.1909906235298235
577,7569,5.0,1111476697,1,0.0
475,5478,2.0,1447327895,0,0.5
26,31410,2.0,1352838206,0,3.512601047972204
190,2622,4.0,975694759,1,3.5456588669422358
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,0,2.8565953738030045
262,106920,3.0,1433899735,0,3.3743660660696717
212,55267,4.0,1218401011,1,3.1426698960173693
529,1256,4.5,1357247150,1,4.002144080554282
574,48516,4.5,1232810136,1,3.9786427170195533
472,2102,4.0,970518127,1,4.0
407,3408,4.0,972162244,1,4.0942529627915105
497,923,2.0,939768497,0,4.602546750247275
509,2302,3.0,939329252,0,3.267919088941613
520,2321,3.0,1142028079,0,3.243452442809536
22,8636,4.5,1131663248,1,3.9004252839981857
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,4.116756354725133
102,3039,3.0,957896083,0,4.051673824876546
15,59126,4.0,1465793918,1,1.0
439,1019,2.0,1041114267,0,4.492967433519646
23,2987,3.5,1149868562,0,3.7286190323572663
304,5669,4.0,1352654973,1,4.582495257089163
666,590,5.0,838920789,1,2.8072892001665326
26,58559,5.0,1352597791,1,3.7759694340987005
255,364,3.0,1237062269,0,3.0631704419343517
503,1198,4.0,1432365855,1,3.7536551582258038
668,608,5.0,993613478,1,4.497566932211332
70,1356,5.0,853954485,1,4.31709428801906
249,339,3.0,839463358,0,3.5229186451591534
452,2947,3.5,1067732220,0,3.503776668054834
391,1172,5.0,891534357,1,5.0
363,1081,5.0,942345239,1,5.0
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,0,4.27126103667941
294,4862,3.5,1106702026,0,0.0
128,1032,5.0,1049690967,1,4.318081688052979
353,33794,3.5,1127823464,0,3.2010126513380923
387,3093,3.0,974791223,0,4.632525674368956
104,103228,4.0,1446673791,1,3.2262891789678543
99,909,3.0,938623596,0,3.807872262981353
351,1207,5.0,975637170,1,4.740149869288998
195,3494,3.0,975763408,0,0.0
287,4993,5.0,1469161022,1,4.69964668382807
15,63859,3.0,1348976367,0,1.8211454020658626
615,122886,4.5,1454873889,1,3.802830465157237
646,317,4.0,953450545,1,4.522822965686071
119,3324,2.0,972097449,0,2.9047798883374956
250,53953,4.0,1469807645,1,3.0
47,300,3.0,832228958,0,4.197377865503785
457,2318,4.0,1471383847,1,3.526339169171587
140,4896,4.0,1398070559,1,3.779392650534691
88,7285,4.0,1239775462,1,0.0
505,1608,3.0,1340413963,0,3.338975556547422
550,647,4.0,943372388,1,3.196630968088701
119,800,4.0,952584582,1,4.088252949668415
177,1438,4.0,907381132,1,3.570545033364009
311,1370,3.0,898008327,0,3.2477089023055514
345,364,4.5,1106948864,1,3.580648704967298
328,5159,3.0,1148000672,0,0.0
159,904,5.0,1183518916,1,4.354497247844962
15,4878,4.0,1039243666,1,2.994210761357028
578,79132,2.0,1418984505,0,4.177995114306538
312,3358,3.0,959933584,0,3.0
479,2683,4.0,1409093607,1,3.783235552636314
574,1208,4.0,1232810791,1,4.292539745963884
240,3948,4.0,1098941264,1,4.028349723934041
353,6040,2.0,1112526471,0,2.0
157,6333,3.0,1323623646,0,3.291720476544544
216,2501,4.5,1095792503,1,0.0
77,5218,4.0,1183920341,1,3.29247774833969
607,1704,5.0,1113405671,1,4.227596956776498
364,78499,0.5,1444535027,0,4.0
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,4.063381093667328
521,44555,5.0,1370072485,1,0.0
213,72165,3.5,1462637349,0,0.0
499,750,5.0,965248041,1,4.805816831455792
423,35836,3.5,1356120891,0,3.781609515987696
607,7143,4.0,1113319551,1,4.128409037693353
299,63276,4.0,1344178309,1,3.8609226633657037
367,1240,3.5,1128632762,0,4.164002902193308
452,4306,4.0,994285437,1,3.4547683133920315
380,55267,2.5,1234671646,0,3.1966358635327965
178,99114,3.5,1437422854,0,2.1583694213912774
309,6377,5.0,1114566702,1,4.20164349163995
370,7318,2.0,1099365665,0,0.0
452,3512,3.0,983405457,0,3.3265536518805887
313,6156,3.5,1101033709,0,3.0
26,59315,3.5,1352597733,0,3.8141513507058677
608,247,4.0,939362390,1,5.0
278,1303,2.0,984560960,0,0.0
516,861,3.0,844688640,0,0.0
594,1196,5.0,938961301,1,4.045892039600923
137,1617,4.0,946412180,1,4.321752778873222
19,500,3.0,855194264,0,3.349130833007699
452,597,3.0,976422186,0,3.611117153023055
85,349,5.0,837506799,1,4.004079444373024
275,6953,1.5,1345335835,0,4.3513234183110505
654,590,4.5,1145389447,1,4.260919204398652
579,2694,2.0,1325550929,0,0.0
268,541,2.0,1314894362,0,4.084695674099798
471,1201,4.5,1239660052,1,3.8847383084585694
4,2454,5.0,949982274,1,0.0
313,3977,4.0,1124137103,1,3.9667519086144463
607,500,2.5,1148585800,0,3.397318002174857
63,246,0.5,1075307056,0,4.485410118566037
382,1230,2.5,1371773217,0,2.6600934868402715
523,1183,4.5,1202235282,1,4.541604905453353
624,41569,4.0,1148466801,1,2.8527307386698215
547,101904,3.5,1366208811,0,0.0
665,248,3.0,993347710,0,0.0
363,1374,4.0,942345753,1,3.864237263840367
562,339,3.5,1167428854,0,3.8268663896111295
496,282,4.0,834059971,1,3.7840562405868656
580,2335,3.0,1273518145,0,3.3292637171354773
128,5349,3.0,1049685053,0,4.6491869932315195
148,2080,4.5,1059604227,1,4.615986967158465
96,2336,3.0,1223256336,0,4.3317560743452965
387,3801,4.0,974670478,1,4.659710969834548
564,3635,5.0,974713614,1,3.656774137432734
149,1197,3.5,1436923241,0,3.5768141016843895
605,3412,4.0,980175184,1,0.0
648,71429,4.0,1302383728,1,0.0
654,2539,3.0,1145392660,0,4.046095736487988
118,2203,4.0,951009296,1,4.480089026462614
129,3623,4.0,965328302,1,3.2400822891277032
205,58293,3.0,1442152418,0,0.0
619,434,3.0,831921853,0,3.425873194079061
578,1259,4.0,1418984474,1,0.7594666398071884
576,3101,2.0,1005426349,0,0.0
312,1466,3.0,959937286,0,3.673571343713526
564,1029,5.0,974790392,1,3.8056067922779295
624,3897,4.0,1038594345,1,3.7242748071958993
518,360,3.0,945365440,0,0.0
432,150,4.5,1271227581,1,4.821927128653232
191,356,4.0,839925631,1,3.064621112716998
405,2406,4.0,1061363291,1,4.016060217662442
461,4226,4.5,1091048482,1,3.6791585843359793
564,2451,4.0,974709644,1,0.0
584,780,4.0,1276156525,1,3.8371572248265964
388,3254,3.0,965183296,0,2.9999999999999996
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.372668143295206
624,52975,3.5,1183072734,0,2.230703947060029
206,592,3.0,900784430,0,0.0
607,6659,3.5,1113408682,0,0.0
558,1056,5.0,965485320,1,4.065050875783978
574,215,4.5,1232820704,1,0.0
608,1212,5.0,939362228,1,4.707159721054788
353,3697,2.5,1111667324,0,3.0
580,41997,4.0,1165900387,1,3.505481081506999
105,1258,4.5,1086095076,1,3.7143921117550582
125,47610,2.5,1269735873,0,4.744982073402924
220,3538,5.0,970497635,1,3.0
105,2406,3.5,1100534113,0,3.4946975519439114
580,3471,3.5,1269895172,0,3.637369328785526
547,21,4.0,974809441,1,3.4489004325665946
152,4720,3.5,1335902192,0,3.614406248387304
594,2150,4.0,938947985,1,4.744969231825466
647,1284,2.0,947292304,0,4.6508032076360575
72,4011,3.5,1461783923,0,3.3369369912153175
159,1197,4.5,1183518890,1,4.062406796048779
30,4041,4.0,986738559,1,3.8227938260457073
664,1687,4.0,1393891486,1,0.0
270,109187,4.0,1469278482,1,0.0
553,1682,1.5,1423010253,0,3.961195989421292
524,5225,4.0,1256289641,1,0.0
187,2599,4.5,1228073080,1,3.7939358109316443
72,7502,3.5,1461784505,0,3.4977026495388652
213,3034,2.5,1462639068,0,2.3214917282284464
124,2716,4.0,1147861161,1,4.205053698700845
350,3355,4.0,1004548234,1,0.0
468,1592,1.0,1296190286,0,2.5
73,114670,3.0,1457597605,0,3.640798257012357
564,229,5.0,974715293,1,3.6766747736356664
412,2428,1.0,993090466,0,3.3834430599093284
665,2447,3.0,993346899,0,3.0
451,2804,4.0,979516410,1,2.714836323463928
265,2764,3.0,960060979,0,3.973966162694785
559,300,4.0,903144943,1,4.905746088990293
475,46974,2.0,1447778872,0,0.0
560,344,3.5,1452849362,0,3.8979945479941525
199,54771,3.0,1244317633,0,0.0
371,17,4.5,1462744286,1,0.0
199,85774,4.0,1398939569,1,0.0
84,3994,3.0,1429911077,0,3.746121126284176
547,1259,2.0,974780367,0,3.568548002489598
232,926,4.0,955092436,1,4.078468091198053
452,39,3.0,976421630,0,3.5448173722479357
87,1405,2.0,858623335,0,0.0
168,391,3.0,848879900,0,3.0
391,1596,3.0,891534410,0,4.221872201887749
102,1253,5.0,956600349,1,4.333365819636014
48,1407,2.5,1412457717,0,3.643239669228054
73,72733,4.5,1279948672,1,2.7906122057648277
624,88785,2.0,1348777053,0,2.31744128099274
639,191,3.0,832765146,0,0.0
648,1961,4.0,1155424240,1,3.670311804689732
344,318,5.0,850727506,1,3.953459756164588
15,2424,1.5,1134521618,0,2.4246191054912725
413,494,3.0,850890598,0,4.028896689825922
402,73017,4.0,1443394560,1,3.7941734862625545
297,6666,5.0,1318704018,1,4.999999999999999
311,7178,3.5,1077051632,0,0.0
597,1590,2.0,940708918,0,0.0
39,380,5.0,832523013,1,3.811538311340378
407,3328,4.0,968253369,1,0.0
196,3697,3.0,959223406,0,0.0
30,5303,3.0,1019363219,0,0.0
311,1702,3.0,1094585694,0,2.4556837901257547
403,1261,4.0,850779588,1,3.9785550636231877
69,104,4.0,1366831788,1,4.428918244243337
57,1088,4.0,907764935,1,4.177507886634392
547,917,4.0,1022242420,1,3.0000000000000004
514,1230,4.0,853893935,1,4.576997273037605
483,356,5.0,1465387336,1,3.9375752058663243
567,1213,4.5,1436823374,1,4.125526286296143
624,44665,3.5,1144951458,0,3.154621690840962
380,3408,3.0,971651444,0,3.7126411325846624
402,46578,4.0,1443394449,1,3.6774837978116146
562,3114,4.0,1167428326,1,4.309273068209858
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.502788640251616
666,165,2.0,838920837,0,2.861786855177931
552,196,3.0,843322943,0,2.6000573685356536
646,1848,4.0,953450385,1,0.0
130,48,3.0,1139003683,0,3.498424750907249
238,105844,4.0,1459368527,1,0.0
452,4273,4.0,1011921989,1,3.5113891537076465
23,969,3.5,1148669080,0,4.072743546245222
261,653,1.0,1101665378,0,2.201143722878383
150,2421,3.0,1140424614,0,3.08185165076028
73,1676,3.0,1255596853,0,3.5599774256435652
442,1959,4.5,1227917274,1,4.247010621610031
159,3551,4.0,1183519553,1,2.5
463,3253,4.0,1049924886,1,3.3970044627839173
422,597,4.0,980860598,1,3.9480895307799924
4,2903,1.0,949896309,0,4.0
580,1476,3.5,1155485385,0,2.997085837280823
102,1201,5.0,957980614,1,4.508042049458545
517,480,4.0,846449907,1,4.2326592581300435
86,509,5.0,848159326,1,3.7546407807287063
236,1305,4.5,1109967832,1,4.0
346,1129,4.0,1159124816,1,3.7128830757011535
188,1022,4.0,841065064,1,4.213101994666179
388,4022,4.0,978371003,1,4.052017118049527
547,4881,3.5,1053907106,0,3.0177518191042996
461,1960,3.0,1090908444,0,3.010112025863005
369,588,4.0,847465393,1,3.761631874020674
315,2762,3.0,1046663491,0,4.38476600883556
128,1215,2.0,1049684749,0,3.6927100349935107
664,3753,3.5,1393891055,0,3.812477318537511
253,1259,4.5,1215831591,1,4.3366536392848465
243,158,2.0,1094220049,0,2.9987685749430186
491,2690,5.0,940797129,1,0.0
624,69784,3.0,1276341252,0,0.0
