userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,5.0
528,441,4.5,1143758352,1,3.9821486669138526
292,4306,4.5,1140051271,1,3.9995782578243397
9,2501,4.0,938628966,1,4.0
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,3.2178362839240435
235,4308,4.5,1113185418,1,4.382218538202343
119,2143,3.0,960671726,0,3.086599467050319
184,595,4.0,833524803,1,3.951172524544994
278,401,4.0,984560555,1,3.9752670201060587
664,1136,4.5,1343746875,1,4.06684244398623
294,1270,4.0,1161746877,1,3.826098798739632
309,2791,5.0,1122487405,1,4.70310221144321
491,2715,1.0,940796196,0,0.0
73,8371,3.0,1456039039,0,2.9023347506586865
234,3451,3.0,1213808139,0,5.0
198,1089,2.0,1068822632,0,4.334246341992901
508,593,5.0,844375956,1,4.193143880639292
15,47,5.0,1054449816,1,3.2133011964451006
73,8373,2.5,1256030665,0,2.7466527236918497
102,1944,5.0,956598898,1,4.29806651703441
624,91688,1.5,1373227853,0,2.07
181,8528,4.0,1154543028,1,5.0
568,593,5.0,835002305,1,4.149760452437614
292,1358,3.0,1140049524,0,4.323662869071671
463,4478,4.0,1051711789,1,3.100944875058387
41,2521,3.5,1093889882,1,3.1161332387230356
245,3996,2.0,1011317334,0,4.420353411613265
56,1256,4.0,1467009159,1,3.5356195711002383
529,3635,3.0,959966549,0,2.7966222945752968
514,47,4.0,853893935,1,3.706536029439096
247,7,3.0,953361791,0,3.4410941505304513
268,2268,3.0,1314895653,0,4.208927161378297
653,1097,4.0,948158467,1,4.526525299433064
412,1562,1.0,993092269,0,3.0155001161045765
391,1212,5.0,891534357,1,5.0
17,4914,5.0,1127471176,1,4.231090680902194
188,349,4.0,841063510,1,3.6215630305333386
378,5989,4.5,1443625470,1,2.0455443029334224
195,3952,3.0,975416174,0,4.316356112984023
472,46322,4.5,1172530550,1,3.6075356487549577
353,26614,4.0,1233617459,1,1.9906102556576035
548,586,3.0,857406800,0,3.443069127906158
235,3176,4.5,1113184806,1,4.604910879358803
483,8798,5.0,1465387557,1,3.1238803856335084
636,640,4.0,855227364,1,3.970408034696521
471,2903,3.5,1252616421,1,3.5677664717270674
321,1580,3.0,939420702,0,2.178859925581338
224,30,4.0,828786667,1,3.9907986015012713
380,88744,3.0,1324429219,0,3.8294919837552217
494,2329,4.5,1342747925,1,4.278917957219232
468,65130,2.5,1296203511,0,3.643155531421618
407,608,5.0,962646120,1,4.280042908825029
311,4848,3.0,1076968919,0,3.2330764717643383
480,31685,3.5,1339455949,1,3.971784901262237
547,53123,4.0,1181438556,1,3.7444244246429608
595,1073,5.0,965230634,1,4.329724594282272
384,6249,2.5,1199317158,0,2.9735312901277196
242,2262,4.0,956687264,1,4.277365550887665
384,8644,2.5,1153763286,0,3.5965815184401255
73,114060,4.0,1437104690,1,3.0843321710077234
420,903,5.0,892820793,1,3.9708616504222154
297,6216,4.5,1318705270,1,3.5
547,4848,4.0,1017859526,1,3.8788927259224897
109,2268,4.0,1153229838,1,4.0
164,318,4.5,1182619722,1,3.4707012592296116
518,2410,3.0,945370057,0,3.677553884318596
284,5,4.0,853878917,1,3.528630082144141
434,213,4.0,886375433,1,3.8810989757928636
91,71535,4.5,1448798331,1,4.482144135144499
199,380,3.5,1219674129,1,4.0499718621969825
524,52606,4.0,1256291980,1,3.690836245597651
195,3972,2.0,978700114,0,0.0
564,1373,3.0,974839453,0,3.654475626856619
478,3147,4.0,1446621727,1,4.536698377724788
500,344,2.5,1228920531,0,2.4721903990598557
595,778,5.0,965077092,1,4.712669862306132
585,2064,4.0,975363105,1,4.511870066632861
563,111,4.5,1410035958,1,4.565564017596417
294,907,4.0,1048536602,1,3.8196644104548025
664,2058,4.0,1343835417,1,3.670473183160354
547,26797,5.0,1265820849,1,2.73
433,235,4.5,1417930826,1,4.319660524132931
346,7360,4.0,1159125132,1,3.8280573980445634
652,293,4.0,1439486552,1,4.0
73,1391,3.0,1255591429,0,3.5445249005572146
293,541,3.5,1064616290,1,3.334723382525387
664,7143,3.0,1393890627,0,3.799048756357464
461,44,0.5,1090908838,0,2.2102825575347054
150,1061,3.0,1114306312,0,3.111098737082372
430,33794,5.0,1172908493,1,3.9153946530577577
624,102720,2.5,1405112286,0,2.031838758494104
547,39414,4.0,1200089517,1,2.937170778949586
203,3617,4.0,1226321092,1,2.5
22,1097,2.5,1131723086,0,3.9953354703946005
480,736,4.5,1272668493,1,4.285745937830047
212,2145,3.0,1218398900,0,3.437406958587655
564,1088,2.0,974844186,0,3.9253618773151113
647,2336,5.0,947292957,1,4.654077815073871
629,24,1.0,841414132,0,0.0
77,165,2.5,1163082488,0,2.9625261097322664
363,709,2.0,942344812,0,3.293607633406724
78,150,3.5,1327289203,1,4.123314929266179
617,1345,4.0,944893176,1,3.3311152582577597
159,7143,3.0,1183519269,0,4.1044499144713695
199,2410,4.0,1214653058,1,3.545783588456517
433,5445,3.5,1417929832,1,3.890634627920987
345,8949,4.5,1109289594,1,4.3594997999671286
486,1080,5.0,1464121090,1,4.829361799341215
298,7099,5.0,1447366174,1,5.0
472,1953,5.0,939003984,1,4.463157912215097
311,5943,4.0,1076969614,1,3.3444905721577696
550,1704,5.0,943373825,1,4.231091696821246
547,4306,3.0,1072634099,0,3.682859689818158
376,3980,3.0,1005529235,0,4.0
328,2918,3.5,1147996743,1,3.534972784523409
150,19,3.0,1114305732,0,3.314577529740851
587,1625,4.0,1111086012,1,4.191891667841165
149,1230,3.0,1436921940,0,3.0
472,3993,3.0,979539865,0,3.8179357731555674
605,428,3.0,980175720,0,3.1986053439116375
