userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,3.322364785456496
577,7569,5.0,1111476697,1,3.609086624900618
475,5478,2.0,1447327895,0,2.603084995542617
26,31410,2.0,1352838206,0,4.207401827375362
190,2622,4.0,975694759,1,3.00280036498066
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,0,3.886879671285997
262,106920,3.0,1433899735,0,4.370450111456557
212,55267,4.0,1218401011,1,0.0
529,1256,4.5,1357247150,1,4.2906979214346554
574,48516,4.5,1232810136,1,4.246684808177808
472,2102,4.0,970518127,1,4.675780925546694
407,3408,4.0,972162244,1,3.5701848852337617
497,923,2.0,939768497,0,4.613401991337409
509,2302,3.0,939329252,0,3.7053620431189724
520,2321,3.0,1142028079,0,4.0745038337269674
22,8636,4.5,1131663248,1,3.6396106264983947
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,3.8690925578198274
102,3039,3.0,957896083,0,3.901969189203396
15,59126,4.0,1465793918,1,4.206687948293529
439,1019,2.0,1041114267,0,3.441307874148687
23,2987,3.5,1149868562,0,3.7601561433640502
304,5669,4.0,1352654973,1,3.6956355421464746
666,590,5.0,838920789,1,3.8049935763197174
26,58559,5.0,1352597791,1,4.506731000527838
255,364,3.0,1237062269,0,3.6928568803980233
503,1198,4.0,1432365855,1,4.330117567278442
668,608,5.0,993613478,1,4.638074317274837
70,1356,5.0,853954485,1,4.305993311239602
249,339,3.0,839463358,0,3.436006057099294
452,2947,3.5,1067732220,0,4.0182916087006
391,1172,5.0,891534357,1,4.729062769249209
363,1081,5.0,942345239,1,3.641241613395579
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,0,3.3627618515825937
294,4862,3.5,1106702026,0,0.0
128,1032,5.0,1049690967,1,3.747463693867582
353,33794,3.5,1127823464,0,4.159725834153702
387,3093,3.0,974791223,0,3.5056565440829544
104,103228,4.0,1446673791,1,3.31244878489028
99,909,3.0,938623596,0,4.175652581540088
351,1207,5.0,975637170,1,4.032923856671422
195,3494,3.0,975763408,0,3.1678021145955997
287,4993,5.0,1469161022,1,4.422263077930681
15,63859,3.0,1348976367,0,3.4177746109532485
615,122886,4.5,1454873889,1,3.632671584062994
646,317,4.0,953450545,1,3.086130246773874
119,3324,2.0,972097449,0,1.649651972157773
250,53953,4.0,1469807645,1,3.899835760149179
47,300,3.0,832228958,0,3.5423866090320577
457,2318,4.0,1471383847,1,4.584398295846127
140,4896,4.0,1398070559,1,3.6818230877965763
88,7285,4.0,1239775462,1,4.200460829493088
505,1608,3.0,1340413963,0,3.2217061822811983
550,647,4.0,943372388,1,3.4605805545228128
119,800,4.0,952584582,1,4.2213934799328445
177,1438,4.0,907381132,1,2.809504905338507
311,1370,3.0,898008327,0,3.4867038058411683
345,364,4.5,1106948864,1,3.9509443960756148
328,5159,3.0,1148000672,0,3.0
159,904,5.0,1183518916,1,4.37300852693029
15,4878,4.0,1039243666,1,4.032359576594174
578,79132,2.0,1418984505,0,4.196243432425016
312,3358,3.0,959933584,0,3.981901600371446
479,2683,4.0,1409093607,1,3.763404942703888
574,1208,4.0,1232810791,1,3.9611210982020784
240,3948,4.0,1098941264,1,3.6932648506265524
353,6040,2.0,1112526471,0,2.5
157,6333,3.0,1323623646,0,3.666370956863914
216,2501,4.5,1095792503,1,4.329375414036659
77,5218,4.0,1183920341,1,3.5985677838442043
607,1704,5.0,1113405671,1,4.207729555831815
364,78499,0.5,1444535027,0,4.4034828735237905
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,3.519497880698785
521,44555,5.0,1370072485,1,4.422431939688341
213,72165,3.5,1462637349,0,0.0
499,750,5.0,965248041,1,4.49332020984626
423,35836,3.5,1356120891,0,4.046136382400349
607,7143,4.0,1113319551,1,3.5753723928973185
299,63276,4.0,1344178309,1,0.0
367,1240,3.5,1128632762,0,4.220574532852465
452,4306,4.0,994285437,1,4.163793305998867
380,55267,2.5,1234671646,0,0.0
178,99114,3.5,1437422854,0,4.3186851333724965
