userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,2,3.450256741127514
528,441,4.5,1143758352,8,3.8259181538821836
292,4306,4.5,1140051271,8,4.238474470004966
9,2501,4.0,938628966,7,4.297365949044228
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,5,2.691540735008994
235,4308,4.5,1113185418,8,3.937340772045434
119,2143,3.0,960671726,5,3.5212059385979027
184,595,4.0,833524803,7,3.7815888897511227
278,401,4.0,984560555,7,0.0
664,1136,4.5,1343746875,8,4.347978743985626
294,1270,4.0,1161746877,7,4.11051427286368
309,2791,5.0,1122487405,9,4.1841411090699
491,2715,1.0,940796196,1,0.0
73,8371,3.0,1456039039,5,2.9010182428299696
234,3451,3.0,1213808139,5,0.0
198,1089,2.0,1068822632,3,4.377479042976861
508,593,5.0,844375956,9,4.384571154527916
15,47,5.0,1054449816,9,4.305074208486341
73,8373,2.5,1256030665,4,2.516832946349068
102,1944,5.0,956598898,9,3.955007654675835
624,91688,1.5,1373227853,2,0.0
181,8528,4.0,1154543028,7,3.642291082445697
568,593,5.0,835002305,9,4.382219165611522
292,1358,3.0,1140049524,5,3.827992913294844
463,4478,4.0,1051711789,7,3.0
41,2521,3.5,1093889882,6,0.0
245,3996,2.0,1011317334,3,3.786762166763796
56,1256,4.0,1467009159,7,4.28076753246072
529,3635,3.0,959966549,5,3.3409331121632153
514,47,4.0,853893935,7,4.235793299400623
247,7,3.0,953361791,5,3.04587383865718
268,2268,3.0,1314895653,5,4.047084536882984
653,1097,4.0,948158467,7,4.179498039630384
412,1562,1.0,993092269,1,2.291553142324037
391,1212,5.0,891534357,9,4.273284990014599
17,4914,5.0,1127471176,9,4.087602860846683
188,349,4.0,841063510,7,4.017610265675825
378,5989,4.5,1443625470,8,4.09255464495376
195,3952,3.0,975416174,5,3.723234642733423
472,46322,4.5,1172530550,8,4.216240336033614
353,26614,4.0,1233617459,7,4.416331125139475
548,586,3.0,857406800,5,3.2533321479410486
235,3176,4.5,1113184806,8,3.4867582570783613
483,8798,5.0,1465387557,9,3.668052591485357
636,640,4.0,855227364,7,3.5470558481798236
471,2903,3.5,1252616421,6,0.0
321,1580,3.0,939420702,5,3.729605059059415
224,30,4.0,828786667,7,4.4301046996796405
380,88744,3.0,1324429219,5,3.783249114229301
494,2329,4.5,1342747925,8,4.217117930538809
468,65130,2.5,1296203511,4,3.5
407,608,5.0,962646120,9,4.338056638760552
311,4848,3.0,1076968919,5,3.5334693830561013
480,31685,3.5,1339455949,6,2.9610948523089395
547,53123,4.0,1181438556,7,4.204527020855771
595,1073,5.0,965230634,9,4.172970347996277
384,6249,2.5,1199317158,4,1.2161142274349823
242,2262,4.0,956687264,7,2.8203839990856494
384,8644,2.5,1153763286,4,3.526903373205815
73,114060,4.0,1437104690,7,2.9999999999999996
420,903,5.0,892820793,9,4.410686639000696
297,6216,4.5,1318705270,8,0.0
547,4848,4.0,1017859526,7,3.862511751425586
109,2268,4.0,1153229838,7,3.9535123966942147
164,318,4.5,1182619722,8,4.611268312534235
518,2410,3.0,945370057,5,3.10337955011252
284,5,4.0,853878917,7,3.6072371875980025
434,213,4.0,886375433,7,4.176498922879657
91,71535,4.5,1448798331,8,4.091248927333674
199,380,3.5,1219674129,6,3.558504089307885
524,52606,4.0,1256291980,7,4.0
195,3972,2.0,978700114,3,4.2322672860460955
564,1373,3.0,974839453,5,2.6998301152822957
478,3147,4.0,1446621727,7,4.212784252581986
500,344,2.5,1228920531,4,2.7055745551154535
595,778,5.0,965077092,9,4.236072094240817
585,2064,4.0,975363105,7,4.544582505232356
563,111,4.5,1410035958,8,4.110946296992998
294,907,4.0,1048536602,7,4.172538595521987
664,2058,4.0,1343835417,7,3.447214264395041
547,26797,5.0,1265820849,9,0.0
433,235,4.5,1417930826,8,3.785745696158087
346,7360,4.0,1159125132,7,3.626657057806483
652,293,4.0,1439486552,7,4.259533387519969
73,1391,3.0,1255591429,5,2.8183665702918996
293,541,3.5,1064616290,6,3.9592389747811465
664,7143,3.0,1393890627,5,3.6552881475466514
461,44,0.5,1090908838,0,2.348298433960308
150,1061,3.0,1114306312,5,4.173530919058521
430,33794,5.0,1172908493,9,4.097208189873542
624,102720,2.5,1405112286,4,0.0
547,39414,4.0,1200089517,7,4.0
203,3617,4.0,1226321092,7,3.6245384234567273
22,1097,2.5,1131723086,4,3.813251755377656
480,736,4.5,1272668493,8,2.9951769873977216
212,2145,3.0,1218398900,5,3.051577473571966
564,1088,2.0,974844186,3,3.543623727855966
647,2336,5.0,947292957,9,3.7031752539107736
629,24,1.0,841414132,1,3.0
77,165,2.5,1163082488,4,3.4683239236355328
363,709,2.0,942344812,3,3.479745204245199
78,150,3.5,1327289203,6,3.9647556491007525
617,1345,4.0,944893176,7,3.327616279069768
159,7143,3.0,1183519269,5,3.3059834858043526
199,2410,4.0,1214653058,7,3.2777800917688364
433,5445,3.5,1417929832,6,3.685289965927003
345,8949,4.5,1109289594,8,3.553835545020205
486,1080,5.0,1464121090,9,3.9694077114722752
298,7099,5.0,1447366174,9,4.25299522629525
472,1953,5.0,939003984,9,4.10393259223709
311,5943,4.0,1076969614,7,1.5
550,1704,5.0,943373825,9,4.361394713792494
547,4306,3.0,1072634099,5,4.0374939811260955
376,3980,3.0,1005529235,5,3.318993825317768
328,2918,3.5,1147996743,6,4.306838282446955
150,19,3.0,1114305732,5,2.493007628227413
587,1625,4.0,1111086012,7,3.6705127697669697
149,1230,3.0,1436921940,5,4.317467056915482
472,3993,3.0,979539865,5,2.927550098661026
605,428,3.0,980175720,5,4.007452672509468
63,1356,5.0,1076324056,9,3.740064500374428
258,3529,5.0,955313446,9,3.135496183206107
519,6669,5.0,1474422697,9,5.0
200,94015,4.5,1437933239,8,0.0
518,912,3.0,945362586,5,4.432888492003223
73,45183,3.0,1427170230,5,4.5
99,3996,4.0,982280581,7,4.010921393796407
304,4979,4.5,1352656170,8,4.153126586331653
441,4967,3.0,1048091627,5,4.255697030712754
671,2011,3.5,1063500873,6,3.6062032313647965
380,7317,3.5,1086806729,6,3.173314773752282
453,3354,3.0,994622099,5,2.2001403541521736
587,1704,3.5,1111348954,6,4.1129306256136955
67,280,5.0,854714471,9,4.135272548337731
168,420,1.0,848866720,1,2.5265027055565237
608,2300,4.0,939360997,7,4.524379605164487
596,300,3.5,1138729358,6,3.896944454843047
664,2502,4.0,1343746552,7,3.988256272349912
582,2572,4.5,1122170253,8,4.119517400104665
189,2290,2.0,968095015,3,4.0
591,2321,3.5,1112415549,6,3.5678863152016267
380,8810,3.0,1129523104,5,2.48524076005349
299,7044,4.5,1344180581,8,2.7744039162049603
480,58803,4.5,1272671473,8,3.399539777866177
466,1378,3.0,945836657,5,3.1446207875684555
271,1291,3.0,1107785259,5,4.331710228516846
471,7153,5.0,1239657177,9,4.491584944437674
519,4571,4.5,1469927116,8,3.7035960345114516
641,231,5.0,834636276,9,3.0558776853981415
48,60684,3.5,1322167566,6,3.6411922160948405
128,60,3.0,1049690251,5,3.0007984612858465
270,80241,3.5,1469278482,6,0.0
624,7137,4.0,1157300800,7,4.120101552401551
303,2657,4.5,1299489779,8,3.0132185858418126
526,88744,4.0,1428640857,7,3.9206941090385974
350,3481,5.0,1009820705,9,4.1076052648886
570,84392,4.0,1475806215,7,3.7467360107793035
568,161,4.0,835002275,7,4.0230905068967395
564,2297,2.0,974843206,3,2.9292582431129213
92,332,3.0,848526061,5,3.0
378,90376,4.0,1443292569,7,4.0
564,1895,2.0,974833642,3,2.7887287266064615
366,2739,1.0,1306282635,1,5.0
73,2901,3.5,1456038664,6,4.247080994150684
282,1240,3.0,1111494532,5,4.1380570986950085
514,34,4.0,853894009,7,3.800256778192896
358,1353,1.0,957479762,1,2.7270509788372648
250,7293,4.5,1469807350,8,3.9226199657209957
73,1393,4.0,1255596358,7,3.823399794338947
514,1179,4.0,853894282,7,3.9169145801601255
102,506,3.0,957894532,5,3.01695935674083
48,2167,3.5,1322170785,6,3.3091441757698785
665,5479,2.0,1046967641,3,3.188341760893023
234,7826,5.0,1213850449,9,3.0
380,1391,1.0,949368459,1,3.097187957284093
15,112,2.5,1093070156,4,3.4212506091238915
575,515,5.0,1012605299,9,4.284624767826762
524,3793,3.0,1256287705,5,3.8154508754923526
580,762,1.0,1167161140,1,1.615444771342525
15,6783,2.0,1082220258,3,4.464029477818111
95,4670,4.0,1019023540,7,2.5
232,3451,1.0,955090720,1,4.009468151087664
514,1231,4.0,853894217,7,3.998035432775708
605,3763,3.0,980177120,5,3.3802799093217817
619,256,3.0,831923897,5,2.9943929874052917
388,1247,5.0,978158997,9,4.261562639123122
509,3037,4.0,942930297,7,4.421374011291636
22,2953,1.0,1131664687,1,2.6737535114472673
615,48780,5.0,1454874107,9,4.188601210124365
525,1127,5.0,1024929806,9,3.6385284341148614
452,608,5.0,976423675,9,4.455831480527444
509,3979,1.0,978757978,1,1.8290142248446388
587,1206,4.0,1111102635,7,4.1962876266027145
405,7832,4.0,1097697979,7,0.0
624,7372,3.0,1082793500,5,0.0
262,68157,2.5,1433899093,4,4.017892147728377
452,2166,3.0,976426047,5,3.979743076024199
60,27773,4.5,1125829180,8,3.9176890242057736
664,6378,3.5,1441100827,6,3.3437189733612027
4,2194,5.0,949918764,9,4.3195135588451015
384,50147,2.0,1200260337,3,0.0
587,1354,4.0,1111368105,7,4.1864118230135015
595,1358,4.0,965077067,7,4.418462731292334
654,5502,4.5,1145392908,8,3.1010371335392635
285,2194,4.0,965542583,7,4.238515325232852
356,799,3.5,1168393731,6,3.0275436786305376
361,1,3.0,864050973,5,4.108746251436726
301,66665,5.0,1245880881,9,4.0
236,2131,4.0,1109969831,7,4.550940096195889
247,487,4.0,953361410,7,3.0
326,933,4.0,966009788,7,4.09989986333619
292,2161,3.5,1140049620,6,3.8117368714972892
664,69306,3.0,1393891413,5,2.810971277733702
223,1393,5.0,856532572,9,4.182579297040279
41,1719,4.0,1093889432,7,4.014829492210823
500,1219,1.0,1228946269,1,3.9637676862905495
584,4699,4.0,1271760982,7,0.0
312,339,2.0,959934123,3,3.2387508476530855
654,2993,3.5,1145394085,6,3.6281210980902348
160,3591,4.0,974257475,7,3.5462348548108165
615,480,4.0,1425504991,7,3.717826125597287
423,3275,1.5,1353691363,2,3.0240439852591474
199,7048,4.0,1317209176,7,0.0
213,59369,4.0,1462634180,7,3.870925478473193
590,22,3.0,848677877,5,3.6893893900613257
88,1307,4.0,1239764516,7,3.7809122579193493
554,2324,4.0,1012753566,7,4.006034652100419
430,3,1.5,1111488810,2,2.5803318739390457
4,903,5.0,949919189,9,4.329223970417721
30,4122,4.0,1039066670,7,0.0
272,110553,4.0,1453588128,7,2.5
367,555,3.5,1128631203,6,3.975823839298146
587,527,5.0,1111336613,9,4.463043972335341
380,8636,4.0,1089389819,7,3.647345937778732
292,4995,4.0,1161558010,7,4.1473210074697
192,160,3.0,843633946,5,2.453383886776886
522,99114,4.0,1391347713,7,4.231178284852181
547,3255,3.0,986695368,5,3.377368214835787
550,3101,4.0,943374909,7,3.889297618121713
86,481,3.0,848159932,5,3.339116720265088
220,3147,4.0,970500175,7,3.980835826587583
143,34437,3.0,1149650183,5,3.707570253529221
473,316,0.5,1425645578,0,3.4299519348987313
605,3460,3.0,980194978,5,0.0
76,44694,4.5,1194384512,8,3.649932069261959
350,3996,3.0,1027356492,5,3.7680485848634793
433,54997,3.5,1417930369,6,4.230390969680656
358,1479,1.0,957479703,1,2.9643544892267206
324,6957,3.5,1451524184,6,3.0
77,541,2.0,1163013198,3,4.216134193420668
120,1954,5.0,1167420301,9,4.1923273873882225
111,11,4.0,1097432404,7,3.5354428310590107
17,2692,4.5,1127469870,8,4.252303091812105
463,1984,1.0,1051712828,1,1.0
615,64957,3.0,1454873874,5,3.835623831975528
593,1104,3.0,844753453,5,0.0
23,1682,5.0,1148670981,9,3.9005202657571933
111,4308,4.0,1098374167,7,3.847749443725333
564,2781,3.0,974709519,5,0.0
2,52,3.0,835356031,5,3.9843476258481587
624,4361,3.0,1019127202,5,3.976925255189499
42,349,4.0,1473258352,7,3.9344299442434667
457,912,4.0,1471383402,7,4.253329542066702
52,5992,5.0,1231769951,9,2.981433038760361
665,1188,3.0,995232487,5,3.891590786063571
468,3717,1.0,1296196981,1,2.0659873186628737
245,858,5.0,1011318713,9,4.657046494459733
86,475,4.0,848159706,7,4.44477272669377
302,165,3.0,843720570,5,3.356525483510494
159,3019,4.0,1183518568,7,4.1676432176767495
418,4254,3.5,1142087561,6,3.4999999999999996
7,671,4.0,851866806,7,4.289471425498787
624,100326,2.5,1401914096,4,0.0
73,1994,4.0,1464751442,7,3.716273820210353
195,3987,3.0,978700170,5,2.9709475507236145
119,1689,3.0,952583747,5,3.588328913709102
521,2959,4.0,1370072723,7,4.346220014218656
339,1196,3.0,1446663109,5,4.335746833850695
473,2959,5.0,1425645497,9,4.3999716803423174
658,1339,4.0,941489405,7,2.6408199643493764
585,2291,4.0,975361460,7,3.7657172414400653
660,3751,3.0,1436680709,5,2.87557007053757
468,1732,4.0,1296192205,7,4.277998951367944
580,735,3.0,1165292010,5,4.0
472,3363,4.0,1017535173,7,4.232899981800707
648,72386,4.0,1266704148,7,0.0
624,110127,2.0,1425142320,3,1.352849897812429
218,2804,4.5,1163106815,8,4.512088505814998
624,4351,1.0,1160936767,1,3.556983237286176
283,2357,5.0,1115175301,9,4.503642711008438
270,149354,3.5,1469278251,6,3.5
575,4610,3.0,1012595600,5,0.0
275,344,4.5,1386885314,8,2.9753753751017085
591,783,4.0,1112415569,7,4.069917177153143
134,1580,4.5,1361245709,8,3.6279827249765804
86,314,3.0,848161182,5,4.332580371827618
660,108932,4.5,1436681176,8,4.425266979612479
452,1466,3.0,976419946,5,4.14438907801921
608,3083,5.0,958825542,9,3.9703523525667657
461,1921,3.0,1091959627,5,3.919226608438204
502,1089,5.0,861322481,9,4.362862611761337
212,3535,4.0,1218955407,7,3.759740224251509
658,1721,5.0,941488823,9,3.721672061518122
365,33794,3.5,1359307188,6,4.132873852514088
463,3256,3.0,1051643331,5,3.5157424432784237
452,1027,3.0,976420639,5,3.034711329540555
509,3189,4.0,1037842728,7,3.0
468,7195,3.5,1296199236,6,0.0
262,5225,3.0,1433899976,5,4.361250627825213
15,134130,3.5,1458505912,6,4.3965773044632686
475,8641,3.0,1447072563,5,3.8905274937068053
263,908,3.0,1117842422,5,3.7347419188149504
519,106916,3.0,1469182006,5,3.343787515662063
480,73211,4.0,1272667930,7,0.0
386,25,4.0,1047028123,7,4.251265509983116
385,410,3.0,836679129,5,3.2166896158439804
152,1263,3.5,1335900563,6,3.2113692535714042
21,1217,5.0,853851024,9,4.4951245944906795
564,3250,3.0,974714239,5,2.4433554044894272
56,2248,4.0,1467007881,7,3.90156789867729
