userId,movieId,rating,timestamp,score
522,53322,3.5,1391353596,3.131579
577,7569,5.0,1111476697,4.0562654
475,5478,2.0,1447327895,2.5172944
26,31410,2.0,1352838206,3.8887353
190,2622,4.0,975694759,3.6085393
239,4180,4.0,991857729,3.5829911
353,36529,3.5,1162168454,2.7081065
262,106920,3.0,1433899735,3.349744
212,55267,4.0,1218401011,3.367015
529,1256,4.5,1357247150,3.88493
574,48516,4.5,1232810136,4.2145057
472,2102,4.0,970518127,3.9489746
407,3408,4.0,972162244,4.027145
497,923,2.0,939768497,3.6129808
509,2302,3.0,939329252,2.8731775
520,2321,3.0,1142028079,3.1347618
22,8636,4.5,1131663248,3.5780554
582,26084,1.0,1122168118,4.0611057
247,1580,4.0,953271823,3.914629
102,3039,3.0,957896083,3.8811927
15,59126,4.0,1465793918,2.5712862
439,1019,2.0,1041114267,3.373852
23,2987,3.5,1149868562,3.2501042
304,5669,4.0,1352654973,3.8006883
666,590,5.0,838920789,2.8680487
26,58559,5.0,1352597791,3.5575218
255,364,3.0,1237062269,4.0660124
503,1198,4.0,1432365855,3.734901
668,608,5.0,993613478,4.3980546
70,1356,5.0,853954485,4.756036
249,339,3.0,839463358,3.3019092
452,2947,3.5,1067732220,3.2695427
391,1172,5.0,891534357,4.409654
363,1081,5.0,942345239,3.4563127
611,162672,3.0,1471523986,3.1368482
295,736,3.5,1100132148,3.6755133
294,4862,3.5,1106702026,3.50452
128,1032,5.0,1049690967,4.223819
353,33794,3.5,1127823464,2.8447971
387,3093,3.0,974791223,3.9402752
104,103228,4.0,1446673791,3.4523175
99,909,3.0,938623596,3.4604213
351,1207,5.0,975637170,4.2974296
195,3494,3.0,975763408,3.115884
287,4993,5.0,1469161022,5.023749
15,63859,3.0,1348976367,2.3775475
615,122886,4.5,1454873889,3.567637
646,317,4.0,953450545,3.1816425
119,3324,2.0,972097449,2.6436086
250,53953,4.0,1469807645,4.3339114
47,300,3.0,832228958,4.3223333
457,2318,4.0,1471383847,3.684886
140,4896,4.0,1398070559,3.6130617
88,7285,4.0,1239775462,3.530979
505,1608,3.0,1340413963,2.5877004
550,647,4.0,943372388,2.7659497
119,800,4.0,952584582,4.101947
177,1438,4.0,907381132,3.547241
311,1370,3.0,898008327,2.9509234
345,364,4.5,1106948864,4.152168
328,5159,3.0,1148000672,3.2786057
159,904,5.0,1183518916,4.0030155
15,4878,4.0,1039243666,2.8589525
578,79132,2.0,1418984505,3.1332846
312,3358,3.0,959933584,3.4325924
479,2683,4.0,1409093607,3.6746852
574,1208,4.0,1232810791,4.6145597
240,3948,4.0,1098941264,3.4214349
353,6040,2.0,1112526471,1.8645755
157,6333,3.0,1323623646,3.2172854
216,2501,4.5,1095792503,4.4893956
77,5218,4.0,1183920341,3.098521
607,1704,5.0,1113405671,4.1193905
364,78499,0.5,1444535027,3.9119952
123,3857,2.0,994020971,3.5887756
367,1275,3.0,967059919,3.3316188
521,44555,5.0,1370072485,3.359396
213,72165,3.5,1462637349,2.250943
499,750,5.0,965248041,4.9448867
423,35836,3.5,1356120891,4.450118
607,7143,4.0,1113319551,3.6123085
299,63276,4.0,1344178309,4.576046
367,1240,3.5,1128632762,3.5990806
452,4306,4.0,994285437,2.9755595
380,55267,2.5,1234671646,4.352889
178,99114,3.5,1437422854,3.3306181
309,6377,5.0,1114566702,4.3296328
370,7318,2.0,1099365665,3.9997768
452,3512,3.0,983405457,3.105255
313,6156,3.5,1101033709,3.7266793
26,59315,3.5,1352597733,3.5352747
608,247,4.0,939362390,3.5277174
278,1303,2.0,984560960,4.4094324
516,861,3.0,844688640,3.5380929
594,1196,5.0,938961301,3.8589504
137,1617,4.0,946412180,4.2001114
19,500,3.0,855194264,3.3048835
452,597,3.0,976422186,2.8987517
85,349,5.0,837506799,3.6703296
275,6953,1.5,1345335835,4.464744
654,590,4.5,1145389447,3.9466646
579,2694,2.0,1325550929,1.7245387
268,541,2.0,1314894362,3.9379277
471,1201,4.5,1239660052,4.011813
4,2454,5.0,949982274,3.905263
313,3977,4.0,1124137103,2.9036713
607,500,2.5,1148585800,3.7180643
63,246,0.5,1075307056,4.8726335
382,1230,2.5,1371773217,3.2038429
523,1183,4.5,1202235282,3.6353393
624,41569,4.0,1148466801,3.36121
547,101904,3.5,1366208811,2.8427806
665,248,3.0,993347710,3.0553665
363,1374,4.0,942345753,4.6182113
562,339,3.5,1167428854,3.747249
496,282,4.0,834059971,3.7563164
580,2335,3.0,1273518145,3.05908
128,5349,3.0,1049685053,4.187586
148,2080,4.5,1059604227,3.7779012
96,2336,3.0,1223256336,4.0715466
387,3801,4.0,974670478,4.1537075
564,3635,5.0,974713614,3.887342
149,1197,3.5,1436923241,3.725462
605,3412,4.0,980175184,2.9586723
648,71429,4.0,1302383728,3.5641198
654,2539,3.0,1145392660,4.0578365
118,2203,4.0,951009296,4.457444
129,3623,4.0,965328302,2.8170605
205,58293,3.0,1442152418,2.3627124
619,434,3.0,831921853,3.1627426
578,1259,4.0,1418984474,3.4038324
576,3101,2.0,1005426349,3.8355446
312,1466,3.0,959937286,3.0882685
564,1029,5.0,974790392,3.5772192
624,3897,4.0,1038594345,3.615037
518,360,3.0,945365440,3.234757
432,150,4.5,1271227581,4.3570795
191,356,4.0,839925631,3.2271657
405,2406,4.0,1061363291,3.3023639
461,4226,4.5,1091048482,3.7593775
564,2451,4.0,974709644,4.721256
584,780,4.0,1276156525,3.425281
388,3254,3.0,965183296,2.8237796
648,41912,4.5,1276452635,2.971894
130,2302,1.0,1138985399,3.3271334
624,52975,3.5,1183072734,2.876421
206,592,3.0,900784430,2.7829604
607,6659,3.5,1113408682,3.8528216
558,1056,5.0,965485320,3.594027
574,215,4.5,1232820704,3.6404638
608,1212,5.0,939362228,3.949111
353,3697,2.5,1111667324,2.1487305
580,41997,4.0,1165900387,3.4456844
105,1258,4.5,1086095076,3.8213904
125,47610,2.5,1269735873,4.375349
220,3538,5.0,970497635,3.7659192
105,2406,3.5,1100534113,3.4367342
580,3471,3.5,1269895172,3.5143394
547,21,4.0,974809441,3.1482391
152,4720,3.5,1335902192,3.1833034
594,2150,4.0,938947985,3.578188
647,1284,2.0,947292304,4.680041
72,4011,3.5,1461783923,3.6672986
159,1197,4.5,1183518890,3.6424813
