userId,movieId,rating,timestamp,score
332,6333,1.5,1147971652,2.9743779
528,441,4.5,1143758352,2.5465193
292,4306,4.5,1140051271,4.4536552
9,2501,4.0,938628966,3.5390186
620,87876,0.5,1455531854,3.8605366
505,4310,3.0,1340414606,4.0343485
235,4308,4.5,1113185418,3.3051205
119,2143,3.0,960671726,3.3312523
184,595,4.0,833524803,3.1739368
278,401,4.0,984560555,4.6512327
664,1136,4.5,1343746875,3.88847
294,1270,4.0,1161746877,2.167766
309,2791,5.0,1122487405,2.6598814
491,2715,1.0,940796196,3.625474
73,8371,3.0,1456039039,4.0286565
234,3451,3.0,1213808139,1.7064596
198,1089,2.0,1068822632,3.9482648
508,593,5.0,844375956,2.9009469
15,47,5.0,1054449816,3.541052
73,8373,2.5,1256030665,4.889256
102,1944,5.0,956598898,3.7206624
624,91688,1.5,1373227853,3.493239
181,8528,4.0,1154543028,2.732983
568,593,5.0,835002305,3.7192261
292,1358,3.0,1140049524,2.4214034
463,4478,4.0,1051711789,3.346374
41,2521,3.5,1093889882,4.7651105
245,3996,2.0,1011317334,2.6157606
56,1256,4.0,1467009159,3.9555883
529,3635,3.0,959966549,3.135116
514,47,4.0,853893935,4.4618287
247,7,3.0,953361791,4.310026
268,2268,3.0,1314895653,3.952622
653,1097,4.0,948158467,5.024043
412,1562,1.0,993092269,2.9736407
391,1212,5.0,891534357,4.0814037
17,4914,5.0,1127471176,3.9201818
188,349,4.0,841063510,2.855818
378,5989,4.5,1443625470,3.6998634
195,3952,3.0,975416174,2.8003657
472,46322,4.5,1172530550,3.0975597
353,26614,4.0,1233617459,4.7565956
548,586,3.0,857406800,2.3733044
235,3176,4.5,1113184806,2.0850024
483,8798,5.0,1465387557,3.6656232
636,640,4.0,855227364,2.7988772
471,2903,3.5,1252616421,3.4421039
321,1580,3.0,939420702,2.3314915
224,30,4.0,828786667,4.1754546
380,88744,3.0,1324429219,3.9270148
494,2329,4.5,1342747925,4.2675457
468,65130,2.5,1296203511,3.9964237
407,608,5.0,962646120,3.9919426
311,4848,3.0,1076968919,3.6059659
480,31685,3.5,1339455949,0.98251504
547,53123,4.0,1181438556,3.7178917
595,1073,5.0,965230634,2.6251729
384,6249,2.5,1199317158,3.5580826
242,2262,4.0,956687264,4.270132
384,8644,2.5,1153763286,2.2524447
73,114060,4.0,1437104690,2.8222
420,903,5.0,892820793,3.1854796
297,6216,4.5,1318705270,4.5699196
547,4848,4.0,1017859526,4.793128
109,2268,4.0,1153229838,4.376904
164,318,4.5,1182619722,4.12909
518,2410,3.0,945370057,3.04369
284,5,4.0,853878917,2.7544093
434,213,4.0,886375433,2.048028
91,71535,4.5,1448798331,4.0536127
199,380,3.5,1219674129,3.648489
524,52606,4.0,1256291980,3.9742253
195,3972,2.0,978700114,2.5657365
564,1373,3.0,974839453,3.2674837
478,3147,4.0,1446621727,4.0171394
500,344,2.5,1228920531,3.5622354
595,778,5.0,965077092,3.5585194
585,2064,4.0,975363105,2.1634803
563,111,4.5,1410035958,4.5656643
294,907,4.0,1048536602,3.5029607
664,2058,4.0,1343835417,4.2169485
547,26797,5.0,1265820849,3.2449465
433,235,4.5,1417930826,3.5933301
346,7360,4.0,1159125132,4.221977
652,293,4.0,1439486552,4.643942
73,1391,3.0,1255591429,2.710177
293,541,3.5,1064616290,3.2607777
664,7143,3.0,1393890627,2.147595
461,44,0.5,1090908838,4.332692
150,1061,3.0,1114306312,3.7107375
430,33794,5.0,1172908493,3.4588647
624,102720,2.5,1405112286,4.7573757
547,39414,4.0,1200089517,4.19046
203,3617,4.0,1226321092,3.3337064
22,1097,2.5,1131723086,3.4579654
480,736,4.5,1272668493,2.9609516
212,2145,3.0,1218398900,3.7323503
564,1088,2.0,974844186,2.3532152
647,2336,5.0,947292957,3.8444245
629,24,1.0,841414132,3.790073
77,165,2.5,1163082488,4.103172
363,709,2.0,942344812,1.907849
78,150,3.5,1327289203,3.087171
617,1345,4.0,944893176,3.5883508
159,7143,3.0,1183519269,4.3085585
199,2410,4.0,1214653058,4.0669775
433,5445,3.5,1417929832,4.077965
345,8949,4.5,1109289594,3.4361272
486,1080,5.0,1464121090,3.8688798
298,7099,5.0,1447366174,4.2527094
472,1953,5.0,939003984,2.8460767
311,5943,4.0,1076969614,3.6345036
550,1704,5.0,943373825,2.2551756
547,4306,3.0,1072634099,3.7324939
376,3980,3.0,1005529235,2.982899
328,2918,3.5,1147996743,3.9017692
150,19,3.0,1114305732,3.0553555
587,1625,4.0,1111086012,3.8339355
149,1230,3.0,1436921940,3.4203176
472,3993,3.0,979539865,3.7698927
605,428,3.0,980175720,3.5546722
63,1356,5.0,1076324056,3.8942811
258,3529,5.0,955313446,3.846342
519,6669,5.0,1474422697,2.6752357
200,94015,4.5,1437933239,3.9756947
518,912,3.0,945362586,2.8012896
73,45183,3.0,1427170230,2.3195019
99,3996,4.0,982280581,3.0025172
304,4979,4.5,1352656170,4.126075
441,4967,3.0,1048091627,1.8828329
671,2011,3.5,1063500873,3.9208999
380,7317,3.5,1086806729,3.1130037
453,3354,3.0,994622099,2.1554072
587,1704,3.5,1111348954,5.1389837
67,280,5.0,854714471,2.4442449
168,420,1.0,848866720,4.0255003
608,2300,4.0,939360997,3.335206
596,300,3.5,1138729358,2.1921937
664,2502,4.0,1343746552,3.6745615
582,2572,4.5,1122170253,3.3687444
189,2290,2.0,968095015,3.1732447
591,2321,3.5,1112415549,3.8639703
380,8810,3.0,1129523104,2.652969
299,7044,4.5,1344180581,4.5351915
480,58803,4.5,1272671473,3.4905312
466,1378,3.0,945836657,4.453716
271,1291,3.0,1107785259,4.004245
471,7153,5.0,1239657177,3.4526389
519,4571,4.5,1469927116,3.9158838
641,231,5.0,834636276,4.590664
48,60684,3.5,1322167566,2.8024962
128,60,3.0,1049690251,3.8782983
270,80241,3.5,1469278482,3.2488828
624,7137,4.0,1157300800,1.8547226
303,2657,4.5,1299489779,2.7323084
526,88744,4.0,1428640857,3.1780298
350,3481,5.0,1009820705,3.2991054
570,84392,4.0,1475806215,3.6448433
568,161,4.0,835002275,4.8761106
564,2297,2.0,974843206,1.9416713
92,332,3.0,848526061,3.3390508
378,90376,4.0,1443292569,1.805899
564,1895,2.0,974833642,2.614656
366,2739,1.0,1306282635,4.5684366
73,2901,3.5,1456038664,3.6010156
282,1240,3.0,1111494532,4.1170635
514,34,4.0,853894009,3.4922888
358,1353,1.0,957479762,2.4726055
250,7293,4.5,1469807350,3.088375
73,1393,4.0,1255596358,3.632926
514,1179,4.0,853894282,4.739789
102,506,3.0,957894532,3.7114153
48,2167,3.5,1322170785,2.3228784
665,5479,2.0,1046967641,2.413976
234,7826,5.0,1213850449,4.809633
380,1391,1.0,949368459,2.4330213
15,112,2.5,1093070156,2.7835803
575,515,5.0,1012605299,3.8538759
524,3793,3.0,1256287705,3.1014423
580,762,1.0,1167161140,2.764893
15,6783,2.0,1082220258,3.4354625
95,4670,4.0,1019023540,4.218712
232,3451,1.0,955090720,3.8196738
514,1231,4.0,853894217,3.721993
605,3763,3.0,980177120,3.495202
619,256,3.0,831923897,3.402792
388,1247,5.0,978158997,3.4305453
509,3037,4.0,942930297,3.7372324
22,2953,1.0,1131664687,3.025554
615,48780,5.0,1454874107,3.5407016
525,1127,5.0,1024929806,4.1065917
452,608,5.0,976423675,4.1448617
509,3979,1.0,978757978,3.321783
587,1206,4.0,1111102635,3.861863
405,7832,4.0,1097697979,3.8189561
624,7372,3.0,1082793500,3.7037764
262,68157,2.5,1433899093,2.8090317
452,2166,3.0,976426047,3.356507
60,27773,4.5,1125829180,3.2382283
664,6378,3.5,1441100827,4.1136775
4,2194,5.0,949918764,3.8798046
384,50147,2.0,1200260337,3.5416846
587,1354,4.0,1111368105,5.1057873
595,1358,4.0,965077067,4.308343
654,5502,4.5,1145392908,2.7056031
285,2194,4.0,965542583,3.5733743
356,799,3.5,1168393731,3.077896
361,1,3.0,864050973,3.0949845
301,66665,5.0,1245880881,3.2149272
236,2131,4.0,1109969831,3.5572848
247,487,4.0,953361410,4.2357216
326,933,4.0,966009788,4.6632385
292,2161,3.5,1140049620,2.897386
664,69306,3.0,1393891413,3.6957374
223,1393,5.0,856532572,2.0973976
41,1719,4.0,1093889432,2.8252497
500,1219,1.0,1228946269,3.856404
584,4699,4.0,1271760982,3.3649516
312,339,2.0,959934123,4.486396
654,2993,3.5,1145394085,2.9741528
160,3591,4.0,974257475,2.603527
615,480,4.0,1425504991,2.7287035
