userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,3.396695688051001
528,441,4.5,1143758352,1,3.9260263337751207
292,4306,4.5,1140051271,1,4.071574830399766
9,2501,4.0,938628966,1,4.0
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,3.0409230291359566
235,4308,4.5,1113185418,1,4.1981770557469025
119,2143,3.0,960671726,0,3.2576749005296435
184,595,4.0,833524803,1,3.7986716764644757
278,401,4.0,984560555,1,3.9752670201060587
664,1136,4.5,1343746875,1,4.012943354706177
294,1270,4.0,1161746877,1,3.8522954323754774
309,2791,5.0,1122487405,1,4.583652973622858
491,2715,1.0,940796196,0,0.0
73,8371,3.0,1456039039,0,3.0600010333014747
234,3451,3.0,1213808139,0,5.0
198,1089,2.0,1068822632,0,4.464607632354784
508,593,5.0,844375956,1,4.193246674597009
15,47,5.0,1054449816,1,3.051022165247796
73,8373,2.5,1256030665,0,2.6471537302549177
102,1944,5.0,956598898,1,4.286601423009109
624,91688,1.5,1373227853,0,2.21
181,8528,4.0,1154543028,1,4.711362281870322
568,593,5.0,835002305,1,4.200597472509871
292,1358,3.0,1140049524,0,4.450606761485322
463,4478,4.0,1051711789,1,3.094794174699906
41,2521,3.5,1093889882,1,3.1161332387230356
245,3996,2.0,1011317334,0,4.468977641484101
56,1256,4.0,1467009159,1,3.5551904635251987
529,3635,3.0,959966549,0,3.0051246854996028
514,47,4.0,853893935,1,3.8311534899511384
247,7,3.0,953361791,0,3.4574199131503933
268,2268,3.0,1314895653,0,4.079600026978396
653,1097,4.0,948158467,1,4.66923065465315
412,1562,1.0,993092269,0,3.011159986828077
391,1212,5.0,891534357,1,4.684800247783006
17,4914,5.0,1127471176,1,4.195147442103829
188,349,4.0,841063510,1,3.6587600795754
378,5989,4.5,1443625470,1,2.3836682540287244
195,3952,3.0,975416174,0,3.878432411009848
472,46322,4.5,1172530550,1,3.669254006188335
353,26614,4.0,1233617459,1,2.221789330857898
548,586,3.0,857406800,0,3.467701039406713
235,3176,4.5,1113184806,1,4.674189989902459
483,8798,5.0,1465387557,1,3.5592250782570383
636,640,4.0,855227364,1,3.970408034696521
471,2903,3.5,1252616421,1,3.5614998291710886
321,1580,3.0,939420702,0,2.748352033181769
224,30,4.0,828786667,1,3.9907986015012713
380,88744,3.0,1324429219,0,3.7531726152035847
494,2329,4.5,1342747925,1,4.1642995332449315
468,65130,2.5,1296203511,0,3.524640202801215
407,608,5.0,962646120,1,4.443942773901929
311,4848,3.0,1076968919,0,3.1419866458741885
480,31685,3.5,1339455949,1,4.08755020609368
547,53123,4.0,1181438556,1,3.716640190217392
595,1073,5.0,965230634,1,4.185866195694166
384,6249,2.5,1199317158,0,2.9735312901277196
242,2262,4.0,956687264,1,4.317283783557222
384,8644,2.5,1153763286,0,3.641323858132368
73,114060,4.0,1437104690,1,3.0086741874836247
420,903,5.0,892820793,1,3.9454832231897967
297,6216,4.5,1318705270,1,3.688761809512113
547,4848,4.0,1017859526,1,3.8996842394941242
109,2268,4.0,1153229838,1,4.237067350497496
164,318,4.5,1182619722,1,3.5288736527168045
518,2410,3.0,945370057,0,3.6166301912645458
284,5,4.0,853878917,1,3.404832676071327
434,213,4.0,886375433,1,4.070818433102268
91,71535,4.5,1448798331,1,4.507380677703852
199,380,3.5,1219674129,1,4.111137550248474
524,52606,4.0,1256291980,1,3.9355230358858098
195,3972,2.0,978700114,0,0.0
564,1373,3.0,974839453,0,3.7302402312380125
478,3147,4.0,1446621727,1,4.471657061187627
500,344,2.5,1228920531,0,2.5907294198113253
595,778,5.0,965077092,1,4.370296120717912
585,2064,4.0,975363105,1,4.47399713884417
563,111,4.5,1410035958,1,4.440139039544403
294,907,4.0,1048536602,1,3.7427724320797746
664,2058,4.0,1343835417,1,3.7192843677803618
547,26797,5.0,1265820849,1,2.885
433,235,4.5,1417930826,1,4.147103390816834
346,7360,4.0,1159125132,1,3.9086258785689756
652,293,4.0,1439486552,1,4.116748317712659
73,1391,3.0,1255591429,0,3.5080783613718642
293,541,3.5,1064616290,1,3.3815700914337636
664,7143,3.0,1393890627,0,3.8689112882070393
461,44,0.5,1090908838,0,2.328878012776737
150,1061,3.0,1114306312,0,3.1180095228889377
430,33794,5.0,1172908493,1,4.0128431524177985
624,102720,2.5,1405112286,0,2.1659113121235514
547,39414,4.0,1200089517,1,2.9301621923322
203,3617,4.0,1226321092,1,2.5
22,1097,2.5,1131723086,0,3.7845983948185924
480,736,4.5,1272668493,1,4.218258593988491
212,2145,3.0,1218398900,0,3.2475736561046475
564,1088,2.0,974844186,0,3.955613266147107
647,2336,5.0,947292957,1,4.6265174285185005
629,24,1.0,841414132,0,0.0
77,165,2.5,1163082488,0,3.0106804740749733
363,709,2.0,942344812,0,3.2394148739482866
78,150,3.5,1327289203,1,4.131997374020643
617,1345,4.0,944893176,1,3.0798053603037214
159,7143,3.0,1183519269,0,3.9557947586120035
199,2410,4.0,1214653058,1,3.6171063432270905
433,5445,3.5,1417929832,1,3.940868451005524
345,8949,4.5,1109289594,1,4.3350967265357845
486,1080,5.0,1464121090,1,4.500898950956593
298,7099,5.0,1447366174,1,4.971671209009328
472,1953,5.0,939003984,1,4.424764112217398
311,5943,4.0,1076969614,1,3.2171571874799643
550,1704,5.0,943373825,1,4.176934932132572
547,4306,3.0,1072634099,0,3.6932162279358414
376,3980,3.0,1005529235,0,4.0
328,2918,3.5,1147996743,1,3.408052205928875
150,19,3.0,1114305732,0,3.444184953861007
587,1625,4.0,1111086012,1,4.139271067983741
149,1230,3.0,1436921940,0,3.152133056926253
472,3993,3.0,979539865,0,3.7943021863473287
605,428,3.0,980175720,0,3.1998681400786904
63,1356,5.0,1076324056,1,4.246816620559565
258,3529,5.0,955313446,1,4.614559801915228
519,6669,5.0,1474422697,1,4.828226516731886
200,94015,4.5,1437933239,1,3.3255775087232275
518,912,3.0,945362586,0,4.073369392918597
73,45183,3.0,1427170230,0,2.961714930160458
99,3996,4.0,982280581,1,3.946448749349586
304,4979,4.5,1352656170,1,4.607625990474547
441,4967,3.0,1048091627,0,4.0
671,2011,3.5,1063500873,1,4.173014444031675
380,7317,3.5,1086806729,1,3.1609222092510048
453,3354,3.0,994622099,0,3.4460364615868184
587,1704,3.5,1111348954,1,4.030307562050248
67,280,5.0,854714471,1,4.027726136471559
168,420,1.0,848866720,0,3.081037728976709
608,2300,4.0,939360997,1,4.389884282516483
596,300,3.5,1138729358,1,3.825878359120716
664,2502,4.0,1343746552,1,4.068252997215148
582,2572,4.5,1122170253,1,3.4766825659322227
189,2290,2.0,968095015,0,1.4944582502127222
591,2321,3.5,1112415549,1,3.4094586800826963
380,8810,3.0,1129523104,0,3.2665852659902495
299,7044,4.5,1344180581,1,4.228653196929276
480,58803,4.5,1272671473,1,4.002951583144923
466,1378,3.0,945836657,0,3.9233406906115773
271,1291,3.0,1107785259,0,4.130154922481873
471,7153,5.0,1239657177,1,3.922618295441554
519,4571,4.5,1469927116,1,4.316502420571259
641,231,5.0,834636276,1,3.885862979368002
48,60684,3.5,1322167566,1,3.4898498986853395
128,60,3.0,1049690251,0,4.222903646444437
270,80241,3.5,1469278482,1,3.4234105779277204
624,7137,4.0,1157300800,1,2.642218163793296
303,2657,4.5,1299489779,1,4.036469291157003
526,88744,4.0,1428640857,1,4.125910038937389
350,3481,5.0,1009820705,1,4.257512107278579
570,84392,4.0,1475806215,1,4.295378520193086
568,161,4.0,835002275,1,4.226122014898894
564,2297,2.0,974843206,0,4.198935286547434
92,332,3.0,848526061,0,2.6203147939365774
378,90376,4.0,1443292569,1,3.683002436362217
564,1895,2.0,974833642,0,3.3553346725718263
366,2739,1.0,1306282635,0,1.0
73,2901,3.5,1456038664,1,3.1290906291490126
282,1240,3.0,1111494532,0,3.900016759864419
514,34,4.0,853894009,1,3.9053132347679
358,1353,1.0,957479762,0,1.9449193230652386
250,7293,4.5,1469807350,1,4.350123419247793
73,1393,4.0,1255596358,1,3.73058255073344
