userId,movieId,rating,timestamp,score
522,53322,3.5,1391353596,3.2053689711920472
577,7569,5.0,1111476697,5.0
475,5478,2.0,1447327895,1.3245499924870028
26,31410,2.0,1352838206,3.512601047972204
190,2622,4.0,975694759,3.3845555610870948
239,4180,4.0,991857729,0.0
353,36529,3.5,1162168454,3.049674872941535
262,106920,3.0,1433899735,2.9256093319771437
212,55267,4.0,1218401011,3.127869438416881
529,1256,4.5,1357247150,3.9142308338449796
574,48516,4.5,1232810136,3.8847282167841857
472,2102,4.0,970518127,4.0
407,3408,4.0,972162244,4.093407146136978
497,923,2.0,939768497,4.132361784596642
509,2302,3.0,939329252,3.3358093372481488
520,2321,3.0,1142028079,3.454318493038031
22,8636,4.5,1131663248,3.7937695330418912
582,26084,1.0,1122168118,0.0
247,1580,4.0,953271823,4.097909540812192
102,3039,3.0,957896083,3.7919435022935857
15,59126,4.0,1465793918,1.7024794411590023
439,1019,2.0,1041114267,4.492967433519646
23,2987,3.5,1149868562,3.735544815859821
304,5669,4.0,1352654973,4.506274885969686
666,590,5.0,838920789,2.79732727838329
26,58559,5.0,1352597791,3.7123893887258457
255,364,3.0,1237062269,2.988120075939102
503,1198,4.0,1432365855,3.7801534696988646
668,608,5.0,993613478,4.497566932211332
70,1356,5.0,853954485,4.4363002754888745
249,339,3.0,839463358,3.6091387915360547
452,2947,3.5,1067732220,3.4148717119070486
391,1172,5.0,891534357,5.0
363,1081,5.0,942345239,4.1948400799403
611,162672,3.0,1471523986,0.0
295,736,3.5,1100132148,4.181585935469405
294,4862,3.5,1106702026,3.667367412705785
128,1032,5.0,1049690967,4.439632611248056
353,33794,3.5,1127823464,3.1337604607703557
387,3093,3.0,974791223,4.6455124134417085
104,103228,4.0,1446673791,3.6100314511333806
99,909,3.0,938623596,3.8984320674130486
351,1207,5.0,975637170,4.740149869288998
195,3494,3.0,975763408,0.0
287,4993,5.0,1469161022,4.696123107748075
15,63859,3.0,1348976367,2.133357097712865
615,122886,4.5,1454873889,3.7677000203769406
646,317,4.0,953450545,4.445975940074341
119,3324,2.0,972097449,3.2342687237330563
250,53953,4.0,1469807645,3.388445121499073
47,300,3.0,832228958,3.9164027056028368
457,2318,4.0,1471383847,3.304427309585736
140,4896,4.0,1398070559,3.853840184323553
88,7285,4.0,1239775462,0.0
505,1608,3.0,1340413963,3.282694812199006
550,647,4.0,943372388,3.274612447087388
119,800,4.0,952584582,4.247642174133983
177,1438,4.0,907381132,3.6310135907673793
311,1370,3.0,898008327,3.2162070106374507
345,364,4.5,1106948864,3.785961971266454
328,5159,3.0,1148000672,3.0
159,904,5.0,1183518916,4.253052119277426
15,4878,4.0,1039243666,2.9463818620369078
578,79132,2.0,1418984505,4.177995114306538
312,3358,3.0,959933584,2.6711838098498366
479,2683,4.0,1409093607,3.9930597764423403
574,1208,4.0,1232810791,4.1079838677980405
240,3948,4.0,1098941264,3.912569435941928
353,6040,2.0,1112526471,3.005035241102905
157,6333,3.0,1323623646,3.338448667148777
216,2501,4.5,1095792503,0.0
77,5218,4.0,1183920341,3.2969507387489796
607,1704,5.0,1113405671,4.141899021535583
364,78499,0.5,1444535027,4.485520711837464
123,3857,2.0,994020971,0.0
367,1275,3.0,967059919,3.7741570861947387
521,44555,5.0,1370072485,0.0
213,72165,3.5,1462637349,2.973590617474695
499,750,5.0,965248041,4.714395391812531
423,35836,3.5,1356120891,3.4337768820827286
607,7143,4.0,1113319551,4.0915515235323525
299,63276,4.0,1344178309,4.069042212016322
367,1240,3.5,1128632762,3.8903480335808283
452,4306,4.0,994285437,3.544187249752263
380,55267,2.5,1234671646,3.526429795684549
178,99114,3.5,1437422854,2.8923913108764916
309,6377,5.0,1114566702,4.238367318171745
370,7318,2.0,1099365665,0.0
452,3512,3.0,983405457,3.3265536518805887
313,6156,3.5,1101033709,3.0
26,59315,3.5,1352597733,3.6790498272106573
608,247,4.0,939362390,4.349454685196517
278,1303,2.0,984560960,0.0
516,861,3.0,844688640,3.0
594,1196,5.0,938961301,4.139648028816743
137,1617,4.0,946412180,4.0163854795710305
19,500,3.0,855194264,3.2980178769251114
452,597,3.0,976422186,3.668731054854726
85,349,5.0,837506799,3.8118370897352425
275,6953,1.5,1345335835,4.3513234183110505
654,590,4.5,1145389447,4.3260069629396725
579,2694,2.0,1325550929,0.0
268,541,2.0,1314894362,4.09154123238288
471,1201,4.5,1239660052,3.8956128351546724
4,2454,5.0,949982274,0.0
313,3977,4.0,1124137103,3.8112971873008425
607,500,2.5,1148585800,3.458427190591569
63,246,0.5,1075307056,4.607663849771486
382,1230,2.5,1371773217,2.349091124474277
523,1183,4.5,1202235282,4.515619527334977
624,41569,4.0,1148466801,2.8647924090346026
547,101904,3.5,1366208811,0.0
665,248,3.0,993347710,0.0
363,1374,4.0,942345753,3.859764455798505
562,339,3.5,1167428854,3.8973429419944345
496,282,4.0,834059971,3.9588176601822083
580,2335,3.0,1273518145,2.974998625217449
128,5349,3.0,1049685053,4.454724090111912
148,2080,4.5,1059604227,4.595513323122922
96,2336,3.0,1223256336,4.084610389763289
387,3801,4.0,974670478,4.705571052152633
564,3635,5.0,974713614,3.466525956286016
149,1197,3.5,1436923241,3.625243808614408
605,3412,4.0,980175184,0.0
648,71429,4.0,1302383728,0.0
654,2539,3.0,1145392660,4.037518937163131
118,2203,4.0,951009296,4.480089026462614
129,3623,4.0,965328302,3.2400822891277032
205,58293,3.0,1442152418,4.0
619,434,3.0,831921853,3.3693873353291894
578,1259,4.0,1418984474,2.059702949760015
576,3101,2.0,1005426349,3.6745056442897597
312,1466,3.0,959937286,3.51381951633997
564,1029,5.0,974790392,3.8426688481003746
624,3897,4.0,1038594345,3.736008306664737
518,360,3.0,945365440,3.379132021425985
432,150,4.5,1271227581,4.808884380348673
191,356,4.0,839925631,2.980367151852155
405,2406,4.0,1061363291,4.088607485529692
461,4226,4.5,1091048482,3.7626851839119833
564,2451,4.0,974709644,0.0
584,780,4.0,1276156525,3.67342320903423
388,3254,3.0,965183296,3.187836345465869
648,41912,4.5,1276452635,0.0
130,2302,1.0,1138985399,3.4374316417952335
624,52975,3.5,1183072734,2.579107618760516
206,592,3.0,900784430,3.7581343239721368
607,6659,3.5,1113408682,0.0
558,1056,5.0,965485320,4.237237541163119
574,215,4.5,1232820704,0.0
608,1212,5.0,939362228,4.693519336237926
353,3697,2.5,1111667324,2.467604787482567
580,41997,4.0,1165900387,3.3721974046969976
105,1258,4.5,1086095076,3.688162793987518
125,47610,2.5,1269735873,3.7012140919842227
220,3538,5.0,970497635,3.4333453999284282
105,2406,3.5,1100534113,3.3958841006928506
580,3471,3.5,1269895172,3.5275470868298786
547,21,4.0,974809441,3.6100752775276903
152,4720,3.5,1335902192,3.399015073040604
594,2150,4.0,938947985,4.6693349679424845
647,1284,2.0,947292304,4.701647458371291
72,4011,3.5,1461783923,3.31334086687024
159,1197,4.5,1183518890,4.064552157080366
30,4041,4.0,986738559,3.8227938260457073
664,1687,4.0,1393891486,3.5
270,109187,4.0,1469278482,0.0
553,1682,1.5,1423010253,4.082825243389005
524,5225,4.0,1256289641,0.0
187,2599,4.5,1228073080,3.902151158816201
72,7502,3.5,1461784505,3.461718222177079
213,3034,2.5,1462639068,2.394781469560456
124,2716,4.0,1147861161,4.1132379563346415
350,3355,4.0,1004548234,0.0
468,1592,1.0,1296190286,2.2790506432796103
73,114670,3.0,1457597605,3.680581732365547
564,229,5.0,974715293,3.9392631409126677
412,2428,1.0,993090466,2.9264400753085233
665,2447,3.0,993346899,3.0
451,2804,4.0,979516410,3.072581802775295
265,2764,3.0,960060979,3.973966162694785
559,300,4.0,903144943,4.930156683229625
475,46974,2.0,1447778872,0.0
560,344,3.5,1452849362,4.000304722262045
199,54771,3.0,1244317633,3.01583026701356
371,17,4.5,1462744286,4.0
199,85774,4.0,1398939569,0.0
84,3994,3.0,1429911077,3.9729786987708073
547,1259,2.0,974780367,3.6815866775309347
232,926,4.0,955092436,3.7693449734379367
452,39,3.0,976421630,3.6431708403205194
87,1405,2.0,858623335,0.0
168,391,3.0,848879900,2.7747500776047525
391,1596,3.0,891534410,4.218172663751337
102,1253,5.0,956600349,4.169375929606017
48,1407,2.5,1412457717,3.6046645037596687
73,72733,4.5,1279948672,3.226230851881541
624,88785,2.0,1348777053,2.31744128099274
639,191,3.0,832765146,3.2703932893292365
648,1961,4.0,1155424240,3.597518158469261
344,318,5.0,850727506,3.8274667811392282
15,2424,1.5,1134521618,2.2690804054017115
413,494,3.0,850890598,3.973840728280631
402,73017,4.0,1443394560,3.645020473046702
297,6666,5.0,1318704018,4.999999999999999
311,7178,3.5,1077051632,0.0
597,1590,2.0,940708918,0.0
39,380,5.0,832523013,3.8072364162488297
407,3328,4.0,968253369,3.7567270181418997
196,3697,3.0,959223406,4.0
30,5303,3.0,1019363219,2.3091308606859497
311,1702,3.0,1094585694,2.4556837901257547
403,1261,4.0,850779588,4.121019440829112
69,104,4.0,1366831788,4.372912936020181
57,1088,4.0,907764935,4.196807294768687
547,917,4.0,1022242420,2.381718118346042
514,1230,4.0,853893935,4.649446958178211
483,356,5.0,1465387336,4.066394688753549
567,1213,4.5,1436823374,4.15689718020199
624,44665,3.5,1144951458,3.2023305785180036
380,3408,3.0,971651444,3.609556466398994
402,46578,4.0,1443394449,3.6171169734668185
562,3114,4.0,1167428326,4.321393587948565
187,26422,5.0,1237164000,0.0
309,923,4.0,1114567051,4.563886446227709
666,165,2.0,838920837,2.8276563390929828
552,196,3.0,843322943,2.3589086155369037
646,1848,4.0,953450385,0.0
130,48,3.0,1139003683,3.4812174189546043
238,105844,4.0,1459368527,4.0
452,4273,4.0,1011921989,3.40241383695785
