userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,1,3.1389653444611705
577,7569,5.0,1111476697,1,3.5986691440176295
475,5478,2.0,1447327895,0,2.0
26,31410,2.0,1352838206,0,4.115324143726534
190,2622,4.0,975694759,1,3.003032691973909
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,1,3.915872240443037
262,106920,3.0,1433899735,0,4.664459432714789
212,55267,4.0,1218401011,1,0.0
529,1256,4.5,1357247150,1,4.256501295629892
574,48516,4.5,1232810136,1,4.323335505337225
472,2102,4.0,970518127,1,4.999999999999999
407,3408,4.0,972162244,1,3.599093149569435
497,923,2.0,939768497,0,4.716121663208627
509,2302,3.0,939329252,0,3.658665797487237
520,2321,3.0,1142028079,0,3.8921182814640893
22,8636,4.5,1131663248,1,3.676334567702326
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,3.9983580582853264
102,3039,3.0,957896083,0,3.880537810762285
15,59126,4.0,1465793918,1,4.0
439,1019,2.0,1041114267,0,3.286498353457738
23,2987,3.5,1149868562,1,3.6636334713277443
304,5669,4.0,1352654973,1,3.8718023710193292
666,590,5.0,838920789,1,3.7763401925292626
26,58559,5.0,1352597791,1,4.5340896232120045
255,364,3.0,1237062269,0,3.8206538580484093
503,1198,4.0,1432365855,1,4.320694272990666
668,608,5.0,993613478,1,4.444828570960924
70,1356,5.0,853954485,1,4.479290592319669
249,339,3.0,839463358,0,3.211492126840491
452,2947,3.5,1067732220,1,4.022899172728418
391,1172,5.0,891534357,1,4.760948131943167
363,1081,5.0,942345239,1,3.7304766602019233
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,1,3.2212956409227202
294,4862,3.5,1106702026,1,0.0
128,1032,5.0,1049690967,1,3.746666235843667
353,33794,3.5,1127823464,1,4.133336327920066
387,3093,3.0,974791223,0,3.61194252746997
104,103228,4.0,1446673791,1,3.4935107624361774
99,909,3.0,938623596,0,4.072671408349787
351,1207,5.0,975637170,1,4.2566622140230885
195,3494,3.0,975763408,0,2.0
287,4993,5.0,1469161022,1,4.464363631195989
15,63859,3.0,1348976367,0,3.761707058028387
615,122886,4.5,1454873889,1,3.229479453077312
646,317,4.0,953450545,1,3.2571153933361274
119,3324,2.0,972097449,0,1.649651972157773
250,53953,4.0,1469807645,1,3.5000000000000004
47,300,3.0,832228958,0,3.5255233110456774
457,2318,4.0,1471383847,1,4.704717444354769
140,4896,4.0,1398070559,1,3.3728941071768634
88,7285,4.0,1239775462,1,4.0
505,1608,3.0,1340413963,0,3.3103249130548895
550,647,4.0,943372388,1,3.018542943595314
119,800,4.0,952584582,1,4.323800361979785
177,1438,4.0,907381132,1,3.0
311,1370,3.0,898008327,0,3.5353609089463123
345,364,4.5,1106948864,1,4.01453836917905
328,5159,3.0,1148000672,0,3.0
159,904,5.0,1183518916,1,4.445328072069093
15,4878,4.0,1039243666,1,4.119154419927559
578,79132,2.0,1418984505,0,4.172874044775812
312,3358,3.0,959933584,0,3.6808052751973133
479,2683,4.0,1409093607,1,3.926363573305033
574,1208,4.0,1232810791,1,4.0563357715446875
240,3948,4.0,1098941264,1,3.667684670561039
353,6040,2.0,1112526471,0,0.0
157,6333,3.0,1323623646,0,3.7813785318235893
216,2501,4.5,1095792503,1,4.3587755416169625
77,5218,4.0,1183920341,1,3.738229180367177
607,1704,5.0,1113405671,1,4.1292843380701045
364,78499,0.5,1444535027,0,5.0
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,3.6833980618509723
521,44555,5.0,1370072485,1,4.394033067015557
213,72165,3.5,1462637349,1,0.0
499,750,5.0,965248041,1,4.526764344400656
423,35836,3.5,1356120891,1,4.032463334734193
607,7143,4.0,1113319551,1,3.5918217935195105
299,63276,4.0,1344178309,1,0.0
367,1240,3.5,1128632762,1,4.3798450935944215
452,4306,4.0,994285437,1,4.249741626684691
380,55267,2.5,1234671646,0,0.0
178,99114,3.5,1437422854,1,4.5
309,6377,5.0,1114566702,1,3.923770936439255
370,7318,2.0,1099365665,0,3.667254037762811
452,3512,3.0,983405457,0,3.890206763730207
313,6156,3.5,1101033709,1,4.0
26,59315,3.5,1352597733,1,3.9451140872404857
608,247,4.0,939362390,1,3.4105080828743968
278,1303,2.0,984560960,0,4.0
516,861,3.0,844688640,0,0.0
594,1196,5.0,938961301,1,4.319944551444841
137,1617,4.0,946412180,1,4.5449527915984245
