userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,2,3.697138661911808
528,441,4.5,1143758352,8,4.344719433455451
292,4306,4.5,1140051271,8,4.327072283746211
9,2501,4.0,938628966,7,4.0
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,5,1.2387543252595157
235,4308,4.5,1113185418,8,3.8379573452197553
119,2143,3.0,960671726,5,3.5212059385979027
184,595,4.0,833524803,7,3.798556222024474
278,401,4.0,984560555,7,0.0
664,1136,4.5,1343746875,8,4.414821008089786
294,1270,4.0,1161746877,7,4.135163963767618
309,2791,5.0,1122487405,9,4.136097924789374
491,2715,1.0,940796196,1,0.0
73,8371,3.0,1456039039,5,2.850912487757631
234,3451,3.0,1213808139,5,0.0
198,1089,2.0,1068822632,3,4.591026000732099
508,593,5.0,844375956,9,4.458569444758445
15,47,5.0,1054449816,9,4.319123860764308
73,8373,2.5,1256030665,4,1.0
102,1944,5.0,956598898,9,3.915041567260911
624,91688,1.5,1373227853,2,0.0
181,8528,4.0,1154543028,7,3.7735930064119336
568,593,5.0,835002305,9,4.467627999595705
292,1358,3.0,1140049524,5,3.519510573466446
463,4478,4.0,1051711789,7,3.0
41,2521,3.5,1093889882,6,0.0
245,3996,2.0,1011317334,3,3.675550554698565
56,1256,4.0,1467009159,7,4.210905902269638
529,3635,3.0,959966549,5,3.4238985651298597
514,47,4.0,853893935,7,4.382827338793592
247,7,3.0,953361791,5,3.208487389817533
268,2268,3.0,1314895653,5,4.01976104344936
653,1097,4.0,948158467,7,4.122041489934302
412,1562,1.0,993092269,1,2.878444946347167
391,1212,5.0,891534357,9,3.9720941279639073
17,4914,5.0,1127471176,9,4.38938881886356
188,349,4.0,841063510,7,3.9850290372939154
378,5989,4.5,1443625470,8,4.118644403675476
195,3952,3.0,975416174,5,3.449381213227835
472,46322,4.5,1172530550,8,4.284623512125865
353,26614,4.0,1233617459,7,4.797845162723536
548,586,3.0,857406800,5,3.250451485996701
235,3176,4.5,1113184806,8,3.462301998835755
483,8798,5.0,1465387557,9,3.693628103095366
636,640,4.0,855227364,7,3.5855043078331823
471,2903,3.5,1252616421,6,0.0
321,1580,3.0,939420702,5,3.46136915857386
224,30,4.0,828786667,7,4.762933199397287
380,88744,3.0,1324429219,5,3.7893983356075926
494,2329,4.5,1342747925,8,4.304795830506565
468,65130,2.5,1296203511,4,3.5
407,608,5.0,962646120,9,4.325743007517909
311,4848,3.0,1076968919,5,4.1922421865926385
480,31685,3.5,1339455949,6,3.112351012768631
547,53123,4.0,1181438556,7,4.204527020855771
595,1073,5.0,965230634,9,4.170997407149965
384,6249,2.5,1199317158,4,0.0
242,2262,4.0,956687264,7,3.112931338481496
384,8644,2.5,1153763286,4,3.679662946484915
73,114060,4.0,1437104690,7,2.9999999999999996
420,903,5.0,892820793,9,4.394328068561743
297,6216,4.5,1318705270,8,0.0
547,4848,4.0,1017859526,7,3.802211250778269
109,2268,4.0,1153229838,7,4.0
164,318,4.5,1182619722,8,4.606413996114885
518,2410,3.0,945370057,5,3.044409694524512
284,5,4.0,853878917,7,3.622592444508854
434,213,4.0,886375433,7,4.0
91,71535,4.5,1448798331,8,4.093974150849386
199,380,3.5,1219674129,6,3.6769750538642563
524,52606,4.0,1256291980,7,4.0
195,3972,2.0,978700114,3,4.2322672860460955
564,1373,3.0,974839453,5,2.698210762190028
478,3147,4.0,1446621727,7,4.304093841456917
500,344,2.5,1228920531,4,2.545387751916808
595,778,5.0,965077092,9,4.162544936455185
585,2064,4.0,975363105,7,4.531596647725678
563,111,4.5,1410035958,8,3.90438855771456
294,907,4.0,1048536602,7,4.272613935796304
664,2058,4.0,1343835417,7,3.3367219765646947
547,26797,5.0,1265820849,9,0.0
433,235,4.5,1417930826,8,3.673391134769083
346,7360,4.0,1159125132,7,3.870129311595466
652,293,4.0,1439486552,7,4.209776915573731
73,1391,3.0,1255591429,5,2.846694658241522
293,541,3.5,1064616290,6,3.7059866555323175
664,7143,3.0,1393890627,5,3.60271717303651
461,44,0.5,1090908838,0,2.1860281553006615
150,1061,3.0,1114306312,5,4.24710792209694
430,33794,5.0,1172908493,9,4.040759426859277
624,102720,2.5,1405112286,4,0.0
547,39414,4.0,1200089517,7,4.0
203,3617,4.0,1226321092,7,2.7415254237288136
22,1097,2.5,1131723086,4,3.802816098208805
480,736,4.5,1272668493,8,3.018143013959166
212,2145,3.0,1218398900,5,3.0612758062958623
564,1088,2.0,974844186,3,3.5350188247376404
647,2336,5.0,947292957,9,3.660659527363333
629,24,1.0,841414132,1,3.0
77,165,2.5,1163082488,4,3.2435590065506044
363,709,2.0,942344812,3,3.5781819375595023
78,150,3.5,1327289203,6,4.0633027981841865
617,1345,4.0,944893176,7,0.0
159,7143,3.0,1183519269,5,4.0
199,2410,4.0,1214653058,7,2.9999999999999996
433,5445,3.5,1417929832,6,3.696883481408846
345,8949,4.5,1109289594,8,3.7661354971664815
486,1080,5.0,1464121090,9,3.881749144730516
298,7099,5.0,1447366174,9,4.219616395357114
472,1953,5.0,939003984,9,4.092025512062912
311,5943,4.0,1076969614,7,0.0
550,1704,5.0,943373825,9,4.4536633815087106
547,4306,3.0,1072634099,5,4.163258349353704
376,3980,3.0,1005529235,5,0.0
328,2918,3.5,1147996743,6,4.137791649152124
150,19,3.0,1114305732,5,2.863080623580304
587,1625,4.0,1111086012,7,3.650340336292404
149,1230,3.0,1436921940,5,4.01513413088884
472,3993,3.0,979539865,5,2.9525728608942807
605,428,3.0,980175720,5,4.008142733966827
63,1356,5.0,1076324056,9,3.807025625027591
258,3529,5.0,955313446,9,4.0
519,6669,5.0,1474422697,9,5.0
200,94015,4.5,1437933239,8,0.0
518,912,3.0,945362586,5,4.5264896763311935
73,45183,3.0,1427170230,5,0.0
99,3996,4.0,982280581,7,3.921459420653022
304,4979,4.5,1352656170,8,4.260572170870899
441,4967,3.0,1048091627,5,4.723006351446719
671,2011,3.5,1063500873,6,3.595617971454643
380,7317,3.5,1086806729,6,3.0074216814505235
453,3354,3.0,994622099,5,1.8410834808940897
587,1704,3.5,1111348954,6,4.135345657455336
67,280,5.0,854714471,9,3.975043161787041
168,420,1.0,848866720,1,1.8210544639720232
608,2300,4.0,939360997,7,4.838543647317018
596,300,3.5,1138729358,6,3.831368234409959
664,2502,4.0,1343746552,7,4.042456376573506
582,2572,4.5,1122170253,8,3.8704136669330045
189,2290,2.0,968095015,3,0.0
591,2321,3.5,1112415549,6,3.6069036571533903
380,8810,3.0,1129523104,5,2.585694402599031
299,7044,4.5,1344180581,8,2.7744039162049603
