userId,movieId,rating,timestamp
522,53322,3.5,1391353596
577,7569,5.0,1111476697
475,5478,2.0,1447327895
26,31410,2.0,1352838206
190,2622,4.0,975694759
239,4180,4.0,991857729
353,36529,3.5,1162168454
262,106920,3.0,1433899735
212,55267,4.0,1218401011
529,1256,4.5,1357247150
574,48516,4.5,1232810136
472,2102,4.0,970518127
407,3408,4.0,972162244
497,923,2.0,939768497
509,2302,3.0,939329252
520,2321,3.0,1142028079
22,8636,4.5,1131663248
582,26084,1.0,1122168118
247,1580,4.0,953271823
102,3039,3.0,957896083
15,59126,4.0,1465793918
439,1019,2.0,1041114267
23,2987,3.5,1149868562
304,5669,4.0,1352654973
666,590,5.0,838920789
26,58559,5.0,1352597791
255,364,3.0,1237062269
503,1198,4.0,1432365855
668,608,5.0,993613478
70,1356,5.0,853954485
249,339,3.0,839463358
452,2947,3.5,1067732220
391,1172,5.0,891534357
363,1081,5.0,942345239
611,162672,3.0,1471523986
295,736,3.5,1100132148
294,4862,3.5,1106702026
128,1032,5.0,1049690967
353,33794,3.5,1127823464
387,3093,3.0,974791223
104,103228,4.0,1446673791
99,909,3.0,938623596
351,1207,5.0,975637170
195,3494,3.0,975763408
287,4993,5.0,1469161022
15,63859,3.0,1348976367
615,122886,4.5,1454873889
646,317,4.0,953450545
119,3324,2.0,972097449
250,53953,4.0,1469807645
47,300,3.0,832228958
457,2318,4.0,1471383847
140,4896,4.0,1398070559
88,7285,4.0,1239775462
505,1608,3.0,1340413963
550,647,4.0,943372388
119,800,4.0,952584582
177,1438,4.0,907381132
311,1370,3.0,898008327
345,364,4.5,1106948864
328,5159,3.0,1148000672
159,904,5.0,1183518916
15,4878,4.0,1039243666
578,79132,2.0,1418984505
312,3358,3.0,959933584
479,2683,4.0,1409093607
574,1208,4.0,1232810791
240,3948,4.0,1098941264
353,6040,2.0,1112526471
157,6333,3.0,1323623646
216,2501,4.5,1095792503
77,5218,4.0,1183920341
607,1704,5.0,1113405671
364,78499,0.5,1444535027
123,3857,2.0,994020971
367,1275,3.0,967059919
521,44555,5.0,1370072485
213,72165,3.5,1462637349
499,750,5.0,965248041
423,35836,3.5,1356120891
607,7143,4.0,1113319551
299,63276,4.0,1344178309
367,1240,3.5,1128632762
452,4306,4.0,994285437
380,55267,2.5,1234671646
178,99114,3.5,1437422854
309,6377,5.0,1114566702
370,7318,2.0,1099365665
452,3512,3.0,983405457
313,6156,3.5,1101033709
26,59315,3.5,1352597733
608,247,4.0,939362390
278,1303,2.0,984560960
516,861,3.0,844688640
594,1196,5.0,938961301
137,1617,4.0,946412180
19,500,3.0,855194264
452,597,3.0,976422186
85,349,5.0,837506799
275,6953,1.5,1345335835
654,590,4.5,1145389447
579,2694,2.0,1325550929
268,541,2.0,1314894362
471,1201,4.5,1239660052
4,2454,5.0,949982274
313,3977,4.0,1124137103
607,500,2.5,1148585800
63,246,0.5,1075307056
382,1230,2.5,1371773217
523,1183,4.5,1202235282
624,41569,4.0,1148466801
547,101904,3.5,1366208811
665,248,3.0,993347710
363,1374,4.0,942345753
562,339,3.5,1167428854
496,282,4.0,834059971
580,2335,3.0,1273518145
128,5349,3.0,1049685053
148,2080,4.5,1059604227
96,2336,3.0,1223256336
387,3801,4.0,974670478
564,3635,5.0,974713614
149,1197,3.5,1436923241
605,3412,4.0,980175184
648,71429,4.0,1302383728
