userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,2.814989788594617
577,7569,5.0,1111476697,1,0.0
475,5478,2.0,1447327895,0,0.0
26,31410,2.0,1352838206,0,3.52942939198156
190,2622,4.0,975694759,1,4.0
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,0,2.9916093502120256
262,106920,3.0,1433899735,0,3.2523868873965047
212,55267,4.0,1218401011,1,0.0
529,1256,4.5,1357247150,1,3.941263974339926
574,48516,4.5,1232810136,1,3.9563200525348363
472,2102,4.0,970518127,1,0.0
407,3408,4.0,972162244,1,4.223381366428178
497,923,2.0,939768497,0,4.517128590132009
509,2302,3.0,939329252,0,3.081634727600668
520,2321,3.0,1142028079,0,0.0
22,8636,4.5,1131663248,1,3.9985585227348515
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,4.191731185122292
102,3039,3.0,957896083,0,3.9983020781282232
15,59126,4.0,1465793918,1,1.0
439,1019,2.0,1041114267,0,0.0
23,2987,3.5,1149868562,0,3.767175499020588
304,5669,4.0,1352654973,1,4.820082637952158
666,590,5.0,838920789,1,2.7638847086979337
26,58559,5.0,1352597791,1,3.7734674773894956
255,364,3.0,1237062269,0,2.5776801197514736
503,1198,4.0,1432365855,1,3.6575858269780657
668,608,5.0,993613478,1,4.284035977425204
70,1356,5.0,853954485,1,4.556361802295727
249,339,3.0,839463358,0,3.4725928365475327
452,2947,3.5,1067732220,0,3.318844610940285
391,1172,5.0,891534357,1,0.0
363,1081,5.0,942345239,1,0.0
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,0,4.211099931321593
294,4862,3.5,1106702026,0,0.0
128,1032,5.0,1049690967,1,4.0876041002268355
353,33794,3.5,1127823464,0,3.069296382172709
387,3093,3.0,974791223,0,4.674297084751258
104,103228,4.0,1446673791,1,3.0
99,909,3.0,938623596,0,4.0
351,1207,5.0,975637170,1,4.0
195,3494,3.0,975763408,0,0.0
287,4993,5.0,1469161022,1,4.601911713585104
15,63859,3.0,1348976367,0,1.3726126838813166
615,122886,4.5,1454873889,1,3.732653120129937
646,317,4.0,953450545,1,4.54334635811747
119,3324,2.0,972097449,0,0.0
250,53953,4.0,1469807645,1,3.0
47,300,3.0,832228958,0,4.148561918221484
457,2318,4.0,1471383847,1,3.7641324695282354
140,4896,4.0,1398070559,1,3.8132276219453245
88,7285,4.0,1239775462,1,0.0
505,1608,3.0,1340413963,0,4.0
550,647,4.0,943372388,1,3.196630968088701
119,800,4.0,952584582,1,3.0000000000000004
177,1438,4.0,907381132,1,2.9999999999999996
311,1370,3.0,898008327,0,3.679728932753444
345,364,4.5,1106948864,1,3.3313241273344225
328,5159,3.0,1148000672,0,0.0
159,904,5.0,1183518916,1,4.630121794662274
15,4878,4.0,1039243666,1,3.1654359776595364
578,79132,2.0,1418984505,0,5.0
312,3358,3.0,959933584,0,0.0
479,2683,4.0,1409093607,1,4.149070986671456
574,1208,4.0,1232810791,1,4.502793606047133
240,3948,4.0,1098941264,1,4.001114274333163
353,6040,2.0,1112526471,0,0.0
157,6333,3.0,1323623646,0,3.216243947082237
216,2501,4.5,1095792503,1,0.0
77,5218,4.0,1183920341,1,2.993987801582703
607,1704,5.0,1113405671,1,4.304357175282371
364,78499,0.5,1444535027,0,0.0
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,3.90366875802934
521,44555,5.0,1370072485,1,0.0
213,72165,3.5,1462637349,0,0.0
499,750,5.0,965248041,1,4.8383635288806195
423,35836,3.5,1356120891,0,3.5503501121493075
607,7143,4.0,1113319551,1,4.110624153052564
299,63276,4.0,1344178309,1,0.0
367,1240,3.5,1128632762,0,4.226343674079109
452,4306,4.0,994285437,1,3.0568150076586598
380,55267,2.5,1234671646,0,0.0
178,99114,3.5,1437422854,0,2.0
309,6377,5.0,1114566702,1,4.214824373408103
370,7318,2.0,1099365665,0,0.0
452,3512,3.0,983405457,0,3.3265536518805887
313,6156,3.5,1101033709,0,3.0
26,59315,3.5,1352597733,0,3.5081062041905002
608,247,4.0,939362390,1,0.0
278,1303,2.0,984560960,0,0.0
516,861,3.0,844688640,0,0.0
594,1196,5.0,938961301,1,4.076576146216766
137,1617,4.0,946412180,1,4.027193135347018
19,500,3.0,855194264,0,3.3664879086879007
452,597,3.0,976422186,0,3.420151870996359
85,349,5.0,837506799,1,4.208680181447488
275,6953,1.5,1345335835,0,0.0
654,590,4.5,1145389447,1,4.368098245677716
579,2694,2.0,1325550929,0,0.0
268,541,2.0,1314894362,0,4.289591684797379
471,1201,4.5,1239660052,1,4.022333851267522
4,2454,5.0,949982274,1,0.0
313,3977,4.0,1124137103,1,3.593317022647721
607,500,2.5,1148585800,0,3.3055621407888998
63,246,0.5,1075307056,0,4.474348619964985
382,1230,2.5,1371773217,0,2.953169131794456
523,1183,4.5,1202235282,1,4.541604905453353
624,41569,4.0,1148466801,1,2.775062080055291
547,101904,3.5,1366208811,0,0.0
665,248,3.0,993347710,0,0.0
363,1374,4.0,942345753,1,3.5221805927241143
562,339,3.5,1167428854,0,3.895882723812924
496,282,4.0,834059971,1,3.6065256695145123
580,2335,3.0,1273518145,0,3.637671310946857
128,5349,3.0,1049685053,0,5.000000000000002
148,2080,4.5,1059604227,1,4.4994748763534975
96,2336,3.0,1223256336,0,0.0
387,3801,4.0,974670478,1,4.659710969834548
564,3635,5.0,974713614,1,3.5587201118750977
149,1197,3.5,1436923241,0,3.759365658854386
605,3412,4.0,980175184,1,0.0
648,71429,4.0,1302383728,1,0.0
654,2539,3.0,1145392660,0,4.082436167691816
118,2203,4.0,951009296,1,4.480089026462614
129,3623,4.0,965328302,1,3.2400822891277032
205,58293,3.0,1442152418,0,0.0
619,434,3.0,831921853,0,3.507592377841317
578,1259,4.0,1418984474,1,1.0
576,3101,2.0,1005426349,0,0.0
312,1466,3.0,959937286,0,0.0
564,1029,5.0,974790392,1,3.82791655131688
624,3897,4.0,1038594345,1,3.5351566327547816
518,360,3.0,945365440,0,0.0
432,150,4.5,1271227581,1,4.506495411387839
191,356,4.0,839925631,1,3.573949640819168
405,2406,4.0,1061363291,1,4.195792361862689
461,4226,4.5,1091048482,1,3.9488663501533714
564,2451,4.0,974709644,1,0.0
584,780,4.0,1276156525,1,3.8432117895206246
388,3254,3.0,965183296,0,2.9999999999999996
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.306010431436521
624,52975,3.5,1183072734,0,2.230703947060029
206,592,3.0,900784430,0,0.0
607,6659,3.5,1113408682,0,0.0
558,1056,5.0,965485320,1,0.0
574,215,4.5,1232820704,1,0.0
608,1212,5.0,939362228,1,4.763750143978276
353,3697,2.5,1111667324,0,3.0
580,41997,4.0,1165900387,1,3.288463099313952
105,1258,4.5,1086095076,1,3.894020299060598
125,47610,2.5,1269735873,0,4.5
220,3538,5.0,970497635,1,3.0000000000000004
105,2406,3.5,1100534113,0,3.422624065941126
580,3471,3.5,1269895172,0,3.498928848764117
547,21,4.0,974809441,1,3.548300801304808
152,4720,3.5,1335902192,0,3.510389105394903
594,2150,4.0,938947985,1,0.0
647,1284,2.0,947292304,0,4.476708524591484
72,4011,3.5,1461783923,0,3.577923421288591
159,1197,4.5,1183518890,1,4.01707345295461
30,4041,4.0,986738559,1,0.0
664,1687,4.0,1393891486,1,0.0
270,109187,4.0,1469278482,1,0.0
553,1682,1.5,1423010253,0,4.242876642400912
524,5225,4.0,1256289641,1,0.0
187,2599,4.5,1228073080,1,4.74721636629827
72,7502,3.5,1461784505,0,3.642153363365859
213,3034,2.5,1462639068,0,2.0
124,2716,4.0,1147861161,1,4.397381025652595
350,3355,4.0,1004548234,1,0.0
468,1592,1.0,1296190286,0,0.0
73,114670,3.0,1457597605,0,0.0
564,229,5.0,974715293,1,3.6810526976616424
412,2428,1.0,993090466,0,3.520912515383223
665,2447,3.0,993346899,0,0.0
451,2804,4.0,979516410,1,2.0
265,2764,3.0,960060979,0,0.0
559,300,4.0,903144943,1,4.999999999999999
475,46974,2.0,1447778872,0,0.0
560,344,3.5,1452849362,0,3.772534381808262
199,54771,3.0,1244317633,0,0.0
371,17,4.5,1462744286,1,0.0
199,85774,4.0,1398939569,1,0.0
84,3994,3.0,1429911077,0,3.7410281036301134
547,1259,2.0,974780367,0,3.056172907470756
232,926,4.0,955092436,1,4.279474275996914
452,39,3.0,976421630,0,3.52905148797096
87,1405,2.0,858623335,0,0.0
168,391,3.0,848879900,0,3.0
391,1596,3.0,891534410,0,0.0
102,1253,5.0,956600349,1,0.0
48,1407,2.5,1412457717,0,3.7783012224424715
73,72733,4.5,1279948672,1,1.8115898385602744
624,88785,2.0,1348777053,0,0.0
639,191,3.0,832765146,0,0.0
648,1961,4.0,1155424240,1,3.3461640436262186
344,318,5.0,850727506,1,4.266858048072406
15,2424,1.5,1134521618,0,2.8368319985320856
413,494,3.0,850890598,0,4.188531711263679
402,73017,4.0,1443394560,1,3.7612667392791423
297,6666,5.0,1318704018,1,0.0
311,7178,3.5,1077051632,0,0.0
597,1590,2.0,940708918,0,0.0
39,380,5.0,832523013,1,3.988097789330821
407,3328,4.0,968253369,1,0.0
196,3697,3.0,959223406,0,0.0
30,5303,3.0,1019363219,0,0.0
311,1702,3.0,1094585694,0,2.0
403,1261,4.0,850779588,1,3.504742477801857
69,104,4.0,1366831788,1,4.406859967423253
57,1088,4.0,907764935,1,3.9828034686519493
547,917,4.0,1022242420,1,0.0
514,1230,4.0,853893935,1,4.574495361898126
483,356,5.0,1465387336,1,3.8747522319308505
567,1213,4.5,1436823374,1,4.0334708286658465
624,44665,3.5,1144951458,0,3.555534334118528
380,3408,3.0,971651444,0,3.6434950644134356
402,46578,4.0,1443394449,1,4.333950461084836
562,3114,4.0,1167428326,1,4.032381158409987
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.500000000000001
666,165,2.0,838920837,0,2.8595944254320362
552,196,3.0,843322943,0,3.0
646,1848,4.0,953450385,1,0.0
130,48,3.0,1139003683,0,3.610150407932801
238,105844,4.0,1459368527,1,0.0
452,4273,4.0,1011921989,1,4.0
23,969,3.5,1148669080,0,4.00244162382326
261,653,1.0,1101665378,0,3.0
150,2421,3.0,1140424614,0,2.61455661734651
