userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,5.0
528,441,4.5,1143758352,1,4.084314368872212
292,4306,4.5,1140051271,1,3.893958455548804
9,2501,4.0,938628966,1,0.0
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,3.0
235,4308,4.5,1113185418,1,4.409325010602447
119,2143,3.0,960671726,0,3.2506784956212735
184,595,4.0,833524803,1,3.7193827766866896
278,401,4.0,984560555,1,4.071016065575563
664,1136,4.5,1343746875,1,4.229441940051686
294,1270,4.0,1161746877,1,3.9456603767026577
309,2791,5.0,1122487405,1,4.471939882629814
491,2715,1.0,940796196,0,0.0
73,8371,3.0,1456039039,0,2.76158931610326
234,3451,3.0,1213808139,0,0.0
198,1089,2.0,1068822632,0,4.495401056888887
508,593,5.0,844375956,1,4.1492322280853635
15,47,5.0,1054449816,1,3.6304528892335552
73,8373,2.5,1256030665,0,2.672864414437259
102,1944,5.0,956598898,1,4.247848041574221
624,91688,1.5,1373227853,0,1.875
181,8528,4.0,1154543028,1,5.0
568,593,5.0,835002305,1,4.4057596051976535
292,1358,3.0,1140049524,0,3.995140939569565
463,4478,4.0,1051711789,1,2.6129101617525325
41,2521,3.5,1093889882,1,2.9870184801904993
245,3996,2.0,1011317334,0,4.320677438571047
56,1256,4.0,1467009159,1,3.1219736387144676
529,3635,3.0,959966549,0,0.0
514,47,4.0,853893935,1,4.015028367878509
247,7,3.0,953361791,0,3.661481597561097
268,2268,3.0,1314895653,0,4.172929639625723
653,1097,4.0,948158467,1,4.999999999999999
412,1562,1.0,993092269,0,3.0155001161045765
391,1212,5.0,891534357,1,0.0
17,4914,5.0,1127471176,1,4.351785057167899
188,349,4.0,841063510,1,3.4813792298303006
378,5989,4.5,1443625470,1,1.2201844209321833
195,3952,3.0,975416174,0,4.0
472,46322,4.5,1172530550,1,3.3613878539990116
353,26614,4.0,1233617459,1,2.4198628821672883
548,586,3.0,857406800,0,3.55662154503599
235,3176,4.5,1113184806,1,4.434156291645463
483,8798,5.0,1465387557,1,4.058770840684194
636,640,4.0,855227364,1,3.553001039776424
471,2903,3.5,1252616421,1,3.553829085220394
321,1580,3.0,939420702,0,1.9332031040838915
224,30,4.0,828786667,1,3.987477294433198
380,88744,3.0,1324429219,0,3.7536610892084017
494,2329,4.5,1342747925,1,4.089708353345026
468,65130,2.5,1296203511,0,3.6061717270878457
407,608,5.0,962646120,1,4.279017534682018
311,4848,3.0,1076968919,0,3.002655885501714
480,31685,3.5,1339455949,1,4.029739992344178
547,53123,4.0,1181438556,1,3.5381176581315295
595,1073,5.0,965230634,1,4.516587647054704
384,6249,2.5,1199317158,0,2.9239834408611
242,2262,4.0,956687264,1,4.41853176325209
384,8644,2.5,1153763286,0,3.571066026684646
73,114060,4.0,1437104690,1,3.1084288171378454
420,903,5.0,892820793,1,4.121841874907129
297,6216,4.5,1318705270,1,0.0
547,4848,4.0,1017859526,1,3.835897956337126
109,2268,4.0,1153229838,1,0.0
164,318,4.5,1182619722,1,3.496876621948775
518,2410,3.0,945370057,0,3.3589620008515872
284,5,4.0,853878917,1,3.5243565052156063
434,213,4.0,886375433,1,4.015888123800055
91,71535,4.5,1448798331,1,4.411260508866272
199,380,3.5,1219674129,1,3.895157801648842
524,52606,4.0,1256291980,1,3.3333333333333335
195,3972,2.0,978700114,0,0.0
564,1373,3.0,974839453,0,3.8042040915122746
478,3147,4.0,1446621727,1,4.623571774906682
500,344,2.5,1228920531,0,2.5763083042389776
595,778,5.0,965077092,1,4.834286726073627
585,2064,4.0,975363105,1,4.446556287029244
563,111,4.5,1410035958,1,4.5781742519124125
294,907,4.0,1048536602,1,3.7256964824918595
664,2058,4.0,1343835417,1,3.4531737470585537
547,26797,5.0,1265820849,1,2.925
433,235,4.5,1417930826,1,4.204340316901079
346,7360,4.0,1159125132,1,3.8492482096913765
652,293,4.0,1439486552,1,4.0
73,1391,3.0,1255591429,0,3.5823580550171727
293,541,3.5,1064616290,1,3.296548957784014
664,7143,3.0,1393890627,0,3.7813599877257067
461,44,0.5,1090908838,0,2.04333669773597
150,1061,3.0,1114306312,0,3.1175029816479953
430,33794,5.0,1172908493,1,3.5909999913047788
624,102720,2.5,1405112286,0,2.3894294565945695
547,39414,4.0,1200089517,1,3.172745029607609
203,3617,4.0,1226321092,1,2.5
22,1097,2.5,1131723086,0,4.272039840142172
480,736,4.5,1272668493,1,4.313418317219373
212,2145,3.0,1218398900,0,3.496044230896354
564,1088,2.0,974844186,0,4.134391177276477
647,2336,5.0,947292957,1,4.0
629,24,1.0,841414132,0,0.0
77,165,2.5,1163082488,0,2.9877426002817433
363,709,2.0,942344812,0,4.0
78,150,3.5,1327289203,1,3.938274332159923
617,1345,4.0,944893176,1,2.780101096800657
159,7143,3.0,1183519269,0,4.24030267807297
199,2410,4.0,1214653058,1,3.2687915427235317
433,5445,3.5,1417929832,1,3.8128773711957087
345,8949,4.5,1109289594,1,4.57638263638988
486,1080,5.0,1464121090,1,4.944465071766997
298,7099,5.0,1447366174,1,5.0
