userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,2.3603902
528,441,4.5,1143758352,1,4.030293
292,4306,4.5,1140051271,1,4.785378
9,2501,4.0,938628966,1,2.3222177
620,87876,0.5,1455531854,0,3.727775
505,4310,3.0,1340414606,0,3.023353
235,4308,4.5,1113185418,1,3.6843557
119,2143,3.0,960671726,0,2.7135315
184,595,4.0,833524803,1,4.369439
278,401,4.0,984560555,1,3.8634613
664,1136,4.5,1343746875,1,3.7183356
294,1270,4.0,1161746877,1,4.6322107
309,2791,5.0,1122487405,1,2.7121298
491,2715,1.0,940796196,0,1.9693916
73,8371,3.0,1456039039,0,3.9097242
234,3451,3.0,1213808139,0,1.8730831
198,1089,2.0,1068822632,0,3.5812786
508,593,5.0,844375956,1,2.655703
15,47,5.0,1054449816,1,3.6723819
73,8373,2.5,1256030665,0,3.6769898
102,1944,5.0,956598898,1,3.8975883
624,91688,1.5,1373227853,0,1.860548
181,8528,4.0,1154543028,1,4.6722674
568,593,5.0,835002305,1,4.3229403
292,1358,3.0,1140049524,0,2.7597642
463,4478,4.0,1051711789,1,3.9183586
41,2521,3.5,1093889882,1,3.3055222
245,3996,2.0,1011317334,0,3.397559
56,1256,4.0,1467009159,1,2.285912
529,3635,3.0,959966549,0,4.719588
514,47,4.0,853893935,1,3.5569673
247,7,3.0,953361791,0,3.2823367
268,2268,3.0,1314895653,0,3.725951
653,1097,4.0,948158467,1,3.189327
412,1562,1.0,993092269,0,2.5345912
391,1212,5.0,891534357,1,3.734494
17,4914,5.0,1127471176,1,2.343171
188,349,4.0,841063510,1,4.2203736
378,5989,4.5,1443625470,1,4.465192
195,3952,3.0,975416174,0,2.4721386
472,46322,4.5,1172530550,1,4.309968
353,26614,4.0,1233617459,1,4.7056694
548,586,3.0,857406800,0,4.32304
235,3176,4.5,1113184806,1,3.5116665
483,8798,5.0,1465387557,1,3.2092404
636,640,4.0,855227364,1,2.0992665
471,2903,3.5,1252616421,1,2.9925494
321,1580,3.0,939420702,0,4.3004766
224,30,4.0,828786667,1,3.0861604
380,88744,3.0,1324429219,0,4.038672
494,2329,4.5,1342747925,1,3.4076385
468,65130,2.5,1296203511,0,2.6321647
407,608,5.0,962646120,1,3.120365
311,4848,3.0,1076968919,0,2.0079982
480,31685,3.5,1339455949,1,3.876182
547,53123,4.0,1181438556,1,3.9214034
595,1073,5.0,965230634,1,3.0823076
384,6249,2.5,1199317158,0,4.0840535
242,2262,4.0,956687264,1,3.5554948
384,8644,2.5,1153763286,0,3.5746555
73,114060,4.0,1437104690,1,2.6051779
420,903,5.0,892820793,1,3.9382875
297,6216,4.5,1318705270,1,1.8348341
547,4848,4.0,1017859526,1,3.2186534
109,2268,4.0,1153229838,1,4.057385
164,318,4.5,1182619722,1,2.1287603
518,2410,3.0,945370057,0,1.8929336
284,5,4.0,853878917,1,2.814892
434,213,4.0,886375433,1,3.5906088
91,71535,4.5,1448798331,1,4.21433
199,380,3.5,1219674129,1,4.426211
524,52606,4.0,1256291980,1,3.0910094
195,3972,2.0,978700114,0,3.073197
564,1373,3.0,974839453,0,3.0501711
478,3147,4.0,1446621727,1,4.260864
500,344,2.5,1228920531,0,1.8347728
595,778,5.0,965077092,1,0.8538001
585,2064,4.0,975363105,1,3.028704
563,111,4.5,1410035958,1,4.046308
294,907,4.0,1048536602,1,3.7528214
664,2058,4.0,1343835417,1,3.613658
547,26797,5.0,1265820849,1,4.1223783
433,235,4.5,1417930826,1,3.5407786
346,7360,4.0,1159125132,1,3.441189
652,293,4.0,1439486552,1,3.717467
73,1391,3.0,1255591429,0,4.0015006
293,541,3.5,1064616290,1,3.115941
664,7143,3.0,1393890627,0,2.7262077
461,44,0.5,1090908838,0,2.5022092
150,1061,3.0,1114306312,0,4.101695
430,33794,5.0,1172908493,1,3.5682328
624,102720,2.5,1405112286,0,4.253113
547,39414,4.0,1200089517,1,3.8001971
203,3617,4.0,1226321092,1,4.013284
22,1097,2.5,1131723086,0,3.683667
480,736,4.5,1272668493,1,3.179884
212,2145,3.0,1218398900,0,4.5505867
564,1088,2.0,974844186,0,3.9821608
647,2336,5.0,947292957,1,3.8619294
629,24,1.0,841414132,0,3.5062733
77,165,2.5,1163082488,0,4.514832
363,709,2.0,942344812,0,3.465428
78,150,3.5,1327289203,1,2.792384
617,1345,4.0,944893176,1,2.6880348
159,7143,3.0,1183519269,0,3.5723722
199,2410,4.0,1214653058,1,2.749689
433,5445,3.5,1417929832,1,3.403348
345,8949,4.5,1109289594,1,4.0956397
486,1080,5.0,1464121090,1,4.0742702
298,7099,5.0,1447366174,1,4.0438013
472,1953,5.0,939003984,1,3.903355
311,5943,4.0,1076969614,1,4.76811
550,1704,5.0,943373825,1,4.115736
547,4306,3.0,1072634099,0,4.319771
376,3980,3.0,1005529235,0,3.4327147
328,2918,3.5,1147996743,1,3.5001903
150,19,3.0,1114305732,0,3.3630178
587,1625,4.0,1111086012,1,3.7462313
149,1230,3.0,1436921940,0,3.3325148
472,3993,3.0,979539865,0,3.746111
605,428,3.0,980175720,0,2.6291986
63,1356,5.0,1076324056,1,1.6762764
258,3529,5.0,955313446,1,1.6388214
519,6669,5.0,1474422697,1,4.6547713
200,94015,4.5,1437933239,1,1.3827851
518,912,3.0,945362586,0,2.234184
73,45183,3.0,1427170230,0,4.1376534
99,3996,4.0,982280581,1,4.62556
304,4979,4.5,1352656170,1,3.9887261
441,4967,3.0,1048091627,0,3.7329605
671,2011,3.5,1063500873,1,4.450662
380,7317,3.5,1086806729,1,1.6523883
453,3354,3.0,994622099,0,2.7763288
587,1704,3.5,1111348954,1,3.6445327
67,280,5.0,854714471,1,4.9894385
168,420,1.0,848866720,0,4.3590927
608,2300,4.0,939360997,1,3.618933
596,300,3.5,1138729358,1,3.8935452
664,2502,4.0,1343746552,1,2.8262084
582,2572,4.5,1122170253,1,3.5652995
189,2290,2.0,968095015,0,4.5765734
591,2321,3.5,1112415549,1,3.770898
380,8810,3.0,1129523104,0,3.0031614
299,7044,4.5,1344180581,1,4.9557796
480,58803,4.5,1272671473,1,2.910407
466,1378,3.0,945836657,0,3.1225016
271,1291,3.0,1107785259,0,2.2585115
471,7153,5.0,1239657177,1,1.7309079
519,4571,4.5,1469927116,1,3.0428333
641,231,5.0,834636276,1,2.7736795
48,60684,3.5,1322167566,1,3.3580008
128,60,3.0,1049690251,0,3.2407846
270,80241,3.5,1469278482,1,2.9464061
624,7137,4.0,1157300800,1,4.1506557
303,2657,4.5,1299489779,1,3.304491
526,88744,4.0,1428640857,1,3.4141576
350,3481,5.0,1009820705,1,3.9079323
570,84392,4.0,1475806215,1,5.178075
568,161,4.0,835002275,1,3.4465418
564,2297,2.0,974843206,0,2.9694014
92,332,3.0,848526061,0,4.1202025
378,90376,4.0,1443292569,1,2.2839477
564,1895,2.0,974833642,0,4.3662114
366,2739,1.0,1306282635,0,4.944631
73,2901,3.5,1456038664,1,4.0575943
282,1240,3.0,1111494532,0,3.679268
514,34,4.0,853894009,1,1.971941
358,1353,1.0,957479762,0,1.213742
250,7293,4.5,1469807350,1,2.9849505
73,1393,4.0,1255596358,1,5.316917
514,1179,4.0,853894282,1,5.410781
102,506,3.0,957894532,0,4.8855624
48,2167,3.5,1322170785,1,0.8732589
665,5479,2.0,1046967641,0,3.7271502
234,7826,5.0,1213850449,1,3.4000964
380,1391,1.0,949368459,0,4.6700873
15,112,2.5,1093070156,0,4.261985
575,515,5.0,1012605299,1,3.3634772
524,3793,3.0,1256287705,0,3.807261
580,762,1.0,1167161140,0,2.9590025
15,6783,2.0,1082220258,0,3.7849858
95,4670,4.0,1019023540,1,3.488255
232,3451,1.0,955090720,0,3.087433
514,1231,4.0,853894217,1,3.6236362
605,3763,3.0,980177120,0,3.55072
619,256,3.0,831923897,0,1.2041001
388,1247,5.0,978158997,1,4.3776445
509,3037,4.0,942930297,1,2.9990766
22,2953,1.0,1131664687,0,3.6552658
615,48780,5.0,1454874107,1,3.3851876
525,1127,5.0,1024929806,1,3.4918745
452,608,5.0,976423675,1,4.027777
509,3979,1.0,978757978,0,4.0134373
587,1206,4.0,1111102635,1,3.4391727
405,7832,4.0,1097697979,1,4.565932
624,7372,3.0,1082793500,0,4.073647
262,68157,2.5,1433899093,0,3.2645473
452,2166,3.0,976426047,0,2.333816
60,27773,4.5,1125829180,1,3.7638528
664,6378,3.5,1441100827,1,4.9296184
4,2194,5.0,949918764,1,2.918789
384,50147,2.0,1200260337,0,1.275692
587,1354,4.0,1111368105,1,3.6204143
595,1358,4.0,965077067,1,4.265818
654,5502,4.5,1145392908,1,3.3504014
285,2194,4.0,965542583,1,3.8615692
356,799,3.5,1168393731,1,3.1548824
361,1,3.0,864050973,0,4.2396364
301,66665,5.0,1245880881,1,3.9493313
236,2131,4.0,1109969831,1,4.4655633
247,487,4.0,953361410,1,3.3486648
326,933,4.0,966009788,1,3.1357863
292,2161,3.5,1140049620,1,3.9284093
664,69306,3.0,1393891413,0,1.3016884
223,1393,5.0,856532572,1,2.9049716
41,1719,4.0,1093889432,1,3.4247687
500,1219,1.0,1228946269,0,2.4377403
584,4699,4.0,1271760982,1,2.0689988
312,339,2.0,959934123,0,2.8422046
654,2993,3.5,1145394085,1,4.01094
160,3591,4.0,974257475,1,3.602867
615,480,4.0,1425504991,1,3.3441815
423,3275,1.5,1353691363,0,3.9007058
199,7048,4.0,1317209176,1,2.9148471
213,59369,4.0,1462634180,1,3.7974284
590,22,3.0,848677877,0,3.4802032
88,1307,4.0,1239764516,1,4.640572
554,2324,4.0,1012753566,1,4.619149
430,3,1.5,1111488810,0,3.4207108
4,903,5.0,949919189,1,2.1077695
30,4122,4.0,1039066670,1,3.5319037
272,110553,4.0,1453588128,1,3.6530607
367,555,3.5,1128631203,1,2.7355733
587,527,5.0,1111336613,1,3.2973542
380,8636,4.0,1089389819,1,3.3187401
292,4995,4.0,1161558010,1,1.4084673
192,160,3.0,843633946,0,3.2855783
522,99114,4.0,1391347713,1,3.8686385
547,3255,3.0,986695368,0,4.5600243
550,3101,4.0,943374909,1,2.7609606
86,481,3.0,848159932,0,3.4717708
220,3147,4.0,970500175,1,4.550673
143,34437,3.0,1149650183,0,3.1552505
473,316,0.5,1425645578,0,4.613072
605,3460,3.0,980194978,0,2.9276154
76,44694,4.5,1194384512,1,3.8791277
350,3996,3.0,1027356492,0,3.6452076
433,54997,3.5,1417930369,1,3.894178
358,1479,1.0,957479703,0,2.9819522
324,6957,3.5,1451524184,1,2.6372912
77,541,2.0,1163013198,0,4.0969524
120,1954,5.0,1167420301,1,4.444866
111,11,4.0,1097432404,1,2.0639408
17,2692,4.5,1127469870,1,3.1538048
463,1984,1.0,1051712828,0,3.3801303
615,64957,3.0,1454873874,0,2.1358407
593,1104,3.0,844753453,0,4.347516
23,1682,5.0,1148670981,1,2.8155496
111,4308,4.0,1098374167,1,2.2866044
564,2781,3.0,974709519,0,4.7818017
2,52,3.0,835356031,0,3.555464
624,4361,3.0,1019127202,0,3.0849764
42,349,4.0,1473258352,1,2.9562469
457,912,4.0,1471383402,1,4.3156857
52,5992,5.0,1231769951,1,3.7770214
665,1188,3.0,995232487,0,3.936237
468,3717,1.0,1296196981,0,3.7617874
245,858,5.0,1011318713,1,4.2891707
86,475,4.0,848159706,1,3.6515794
302,165,3.0,843720570,0,2.478794
159,3019,4.0,1183518568,1,2.6338992
418,4254,3.5,1142087561,1,3.1134443
7,671,4.0,851866806,1,1.8224688
624,100326,2.5,1401914096,0,3.7011309
73,1994,4.0,1464751442,1,2.7725105
195,3987,3.0,978700170,0,2.6673872
119,1689,3.0,952583747,0,3.9609334
521,2959,4.0,1370072723,1,3.2250166
339,1196,3.0,1446663109,0,3.2365954
473,2959,5.0,1425645497,1,3.365957
658,1339,4.0,941489405,1,2.89966
585,2291,4.0,975361460,1,3.5200653
660,3751,3.0,1436680709,0,3.1029809
468,1732,4.0,1296192205,1,2.885051
580,735,3.0,1165292010,0,2.384447
472,3363,4.0,1017535173,1,4.107472
648,72386,4.0,1266704148,1,3.2062926
624,110127,2.0,1425142320,0,3.387005
218,2804,4.5,1163106815,1,3.0231926
624,4351,1.0,1160936767,0,4.5679255
283,2357,5.0,1115175301,1,3.4272177
270,149354,3.5,1469278251,1,2.1751618
575,4610,3.0,1012595600,0,2.9170277
275,344,4.5,1386885314,1,1.9193795
591,783,4.0,1112415569,1,5.14954
134,1580,4.5,1361245709,1,4.8785753
86,314,3.0,848161182,0,4.0675273
660,108932,4.5,1436681176,1,3.6470008
452,1466,3.0,976419946,0,3.5451617
608,3083,5.0,958825542,1,3.1464016
461,1921,3.0,1091959627,0,2.5511658
502,1089,5.0,861322481,1,3.687391
212,3535,4.0,1218955407,1,3.2936828
658,1721,5.0,941488823,1,3.8379054
365,33794,3.5,1359307188,1,3.9935756
463,3256,3.0,1051643331,0,2.677184
452,1027,3.0,976420639,0,3.8703346
509,3189,4.0,1037842728,1,4.660855
468,7195,3.5,1296199236,1,3.8243241
262,5225,3.0,1433899976,0,3.6276002
15,134130,3.5,1458505912,1,4.029604
475,8641,3.0,1447072563,0,4.754848
263,908,3.0,1117842422,0,4.2263203
519,106916,3.0,1469182006,0,3.3923616
480,73211,4.0,1272667930,1,4.160952
386,25,4.0,1047028123,1,4.833785
385,410,3.0,836679129,0,1.4969583
