userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,1,3.02049
577,7569,5.0,1111476697,1,5.0518947
475,5478,2.0,1447327895,0,2.3162045
26,31410,2.0,1352838206,0,3.4150581
190,2622,4.0,975694759,1,3.2537456
239,4180,4.0,991857729,1,4.1897
353,36529,3.5,1162168454,1,2.8278677
262,106920,3.0,1433899735,0,3.3435118
212,55267,4.0,1218401011,1,3.2389243
529,1256,4.5,1357247150,1,3.8454366
574,48516,4.5,1232810136,1,3.9853556
472,2102,4.0,970518127,1,4.3676357
407,3408,4.0,972162244,1,3.9296355
497,923,2.0,939768497,0,3.6632304
509,2302,3.0,939329252,0,3.279959
520,2321,3.0,1142028079,0,3.411836
22,8636,4.5,1131663248,1,3.773943
582,26084,1.0,1122168118,0,3.0087967
247,1580,4.0,953271823,1,3.8134704
102,3039,3.0,957896083,0,3.7904558
15,59126,4.0,1465793918,1,2.889019
439,1019,2.0,1041114267,0,2.3093383
23,2987,3.5,1149868562,1,3.6452632
304,5669,4.0,1352654973,1,3.7316515
666,590,5.0,838920789,1,3.9498339
26,58559,5.0,1352597791,1,3.9989398
255,364,3.0,1237062269,0,3.0959015
503,1198,4.0,1432365855,1,3.839509
668,608,5.0,993613478,1,3.763485
70,1356,5.0,853954485,1,4.2310643
249,339,3.0,839463358,0,3.2218533
452,2947,3.5,1067732220,1,3.6171613
391,1172,5.0,891534357,1,4.3991885
363,1081,5.0,942345239,1,3.879528
611,162672,3.0,1471523986,0,3.683849
295,736,3.5,1100132148,1,3.3966246
294,4862,3.5,1106702026,1,3.0195713
128,1032,5.0,1049690967,1,4.1782665
353,33794,3.5,1127823464,1,2.9947143
387,3093,3.0,974791223,0,4.0199933
104,103228,4.0,1446673791,1,3.657751
99,909,3.0,938623596,0,3.7688687
351,1207,5.0,975637170,1,4.099182
195,3494,3.0,975763408,0,2.8618855
287,4993,5.0,1469161022,1,4.6520805
15,63859,3.0,1348976367,0,2.1460028
615,122886,4.5,1454873889,1,2.6894743
646,317,4.0,953450545,1,3.5255113
119,3324,2.0,972097449,0,2.7004251
250,53953,4.0,1469807645,1,3.7946668
47,300,3.0,832228958,0,3.8248353
457,2318,4.0,1471383847,1,3.3749115
140,4896,4.0,1398070559,1,3.3327289
88,7285,4.0,1239775462,1,3.6123834
505,1608,3.0,1340413963,0,2.9640675
550,647,4.0,943372388,1,3.3688624
119,800,4.0,952584582,1,3.9844654
177,1438,4.0,907381132,1,3.3662736
311,1370,3.0,898008327,0,2.5252063
345,364,4.5,1106948864,1,3.545179
