userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,4.532279
528,441,4.5,1143758352,1,3.3802674
292,4306,4.5,1140051271,1,3.1502275
9,2501,4.0,938628966,1,4.5274796
620,87876,0.5,1455531854,0,3.3193476
505,4310,3.0,1340414606,0,3.9445796
235,4308,4.5,1113185418,1,3.8399317
119,2143,3.0,960671726,0,3.8769305
184,595,4.0,833524803,1,2.2108047
278,401,4.0,984560555,1,4.015689
664,1136,4.5,1343746875,1,4.1677322
294,1270,4.0,1161746877,1,4.266588
309,2791,5.0,1122487405,1,4.7601156
491,2715,1.0,940796196,0,3.2244678
73,8371,3.0,1456039039,0,4.2733707
234,3451,3.0,1213808139,0,4.334133
198,1089,2.0,1068822632,0,3.645547
508,593,5.0,844375956,1,3.088497
15,47,5.0,1054449816,1,3.576267
73,8373,2.5,1256030665,0,3.664999
102,1944,5.0,956598898,1,2.6053367
624,91688,1.5,1373227853,0,5.2198086
181,8528,4.0,1154543028,1,5.057007
568,593,5.0,835002305,1,3.4935784
292,1358,3.0,1140049524,0,3.6339371
463,4478,4.0,1051711789,1,3.8608618
41,2521,3.5,1093889882,0,3.0519428
245,3996,2.0,1011317334,0,4.5959177
56,1256,4.0,1467009159,1,3.198568
529,3635,3.0,959966549,0,3.4710374
514,47,4.0,853893935,1,3.6131341
247,7,3.0,953361791,0,3.0504277
268,2268,3.0,1314895653,0,3.3447206
653,1097,4.0,948158467,1,4.3442345
412,1562,1.0,993092269,0,3.8884833
391,1212,5.0,891534357,1,3.923976
17,4914,5.0,1127471176,1,4.6336246
188,349,4.0,841063510,1,3.677408
378,5989,4.5,1443625470,1,3.3661628
195,3952,3.0,975416174,0,3.2558522
472,46322,4.5,1172530550,1,2.911383
353,26614,4.0,1233617459,1,3.8792624
548,586,3.0,857406800,0,4.1307592
235,3176,4.5,1113184806,1,4.3988447
483,8798,5.0,1465387557,1,4.2748566
636,640,4.0,855227364,1,3.198241
471,2903,3.5,1252616421,0,3.347086
321,1580,3.0,939420702,0,4.589681
224,30,4.0,828786667,1,1.9423633
380,88744,3.0,1324429219,0,2.5814722
494,2329,4.5,1342747925,1,4.037347
468,65130,2.5,1296203511,0,4.0584235
407,608,5.0,962646120,1,2.888244
311,4848,3.0,1076968919,0,2.308781
480,31685,3.5,1339455949,0,4.197811
547,53123,4.0,1181438556,1,1.9702777
595,1073,5.0,965230634,1,3.8158092
384,6249,2.5,1199317158,0,3.636683
242,2262,4.0,956687264,1,4.5663004
384,8644,2.5,1153763286,0,1.5440181
73,114060,4.0,1437104690,1,2.7723656
420,903,5.0,892820793,1,3.738804
297,6216,4.5,1318705270,1,2.2320175
547,4848,4.0,1017859526,1,3.5826192
109,2268,4.0,1153229838,1,4.0832834
164,318,4.5,1182619722,1,3.320751
518,2410,3.0,945370057,0,2.4635975
284,5,4.0,853878917,1,2.557804
434,213,4.0,886375433,1,3.4256363
91,71535,4.5,1448798331,1,4.5459275
199,380,3.5,1219674129,0,4.316147
524,52606,4.0,1256291980,1,3.4553628
195,3972,2.0,978700114,0,2.204976
564,1373,3.0,974839453,0,4.5515413
478,3147,4.0,1446621727,1,4.0076184
500,344,2.5,1228920531,0,3.464145
595,778,5.0,965077092,1,3.2662065
585,2064,4.0,975363105,1,4.632607
563,111,4.5,1410035958,1,3.018684
294,907,4.0,1048536602,1,4.168453
664,2058,4.0,1343835417,1,4.667471
547,26797,5.0,1265820849,1,4.4757
433,235,4.5,1417930826,1,2.782585
346,7360,4.0,1159125132,1,3.8061426
652,293,4.0,1439486552,1,2.7749984
73,1391,3.0,1255591429,0,3.640569
293,541,3.5,1064616290,0,3.2533174
664,7143,3.0,1393890627,0,3.1535325
461,44,0.5,1090908838,0,3.7989798
150,1061,3.0,1114306312,0,2.194962
430,33794,5.0,1172908493,1,2.660738
624,102720,2.5,1405112286,0,3.5274317
547,39414,4.0,1200089517,1,2.335372
203,3617,4.0,1226321092,1,3.9417188
22,1097,2.5,1131723086,0,4.1717725
480,736,4.5,1272668493,1,3.0238802
