userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,2.798504
577,7569,5.0,1111476697,1,3.9695802
475,5478,2.0,1447327895,0,2.5925753
26,31410,2.0,1352838206,0,4.1173344
190,2622,4.0,975694759,1,3.5595367
239,4180,4.0,991857729,1,4.057095
353,36529,3.5,1162168454,0,2.8563528
262,106920,3.0,1433899735,0,2.6654375
212,55267,4.0,1218401011,1,4.231363
529,1256,4.5,1357247150,1,4.247583
574,48516,4.5,1232810136,1,4.1827364
472,2102,4.0,970518127,1,3.8637383
407,3408,4.0,972162244,1,3.6988063
497,923,2.0,939768497,0,4.1062717
509,2302,3.0,939329252,0,3.1360426
520,2321,3.0,1142028079,0,2.9691055
22,8636,4.5,1131663248,1,3.5205657
582,26084,1.0,1122168118,0,4.025594
247,1580,4.0,953271823,1,3.3468485
102,3039,3.0,957896083,0,4.2550783
15,59126,4.0,1465793918,1,2.4717433
439,1019,2.0,1041114267,0,3.161755
23,2987,3.5,1149868562,0,3.7988532
304,5669,4.0,1352654973,1,4.163782
666,590,5.0,838920789,1,2.8609023
26,58559,5.0,1352597791,1,4.1357493
255,364,3.0,1237062269,0,4.059035
503,1198,4.0,1432365855,1,4.7119813
668,608,5.0,993613478,1,4.0032473
70,1356,5.0,853954485,1,4.303475
249,339,3.0,839463358,0,3.4792156
452,2947,3.5,1067732220,0,3.6704028
391,1172,5.0,891534357,1,3.8396149
363,1081,5.0,942345239,1,3.3653388
611,162672,3.0,1471523986,0,3.8473387
295,736,3.5,1100132148,0,3.2637625
294,4862,3.5,1106702026,0,3.4218633
128,1032,5.0,1049690967,1,3.7254293
353,33794,3.5,1127823464,0,2.7791996
387,3093,3.0,974791223,0,3.669038
104,103228,4.0,1446673791,1,3.7765608
99,909,3.0,938623596,0,3.663609
351,1207,5.0,975637170,1,3.9634943
195,3494,3.0,975763408,0,3.0512934
287,4993,5.0,1469161022,1,4.9942956
15,63859,3.0,1348976367,0,2.6911817
615,122886,4.5,1454873889,1,3.4921715
646,317,4.0,953450545,1,3.5399864
119,3324,2.0,972097449,0,2.4659145
250,53953,4.0,1469807645,1,4.391197
47,300,3.0,832228958,0,4.5126495
457,2318,4.0,1471383847,1,3.8232653
140,4896,4.0,1398070559,1,3.6289673
88,7285,4.0,1239775462,1,3.541846
505,1608,3.0,1340413963,0,2.8250809
550,647,4.0,943372388,1,3.5772948
119,800,4.0,952584582,1,3.6407194
177,1438,4.0,907381132,1,3.3704555
311,1370,3.0,898008327,0,2.2672966
345,364,4.5,1106948864,1,4.155176
328,5159,3.0,1148000672,0,3.2103415
159,904,5.0,1183518916,1,4.3321424
15,4878,4.0,1039243666,1,3.1052704
578,79132,2.0,1418984505,0,3.271534
312,3358,3.0,959933584,0,3.0648053
479,2683,4.0,1409093607,1,4.1749434
574,1208,4.0,1232810791,1,4.165413
240,3948,4.0,1098941264,1,3.2555745
353,6040,2.0,1112526471,0,2.439501
157,6333,3.0,1323623646,0,3.5993557
216,2501,4.5,1095792503,1,4.919155
77,5218,4.0,1183920341,1,3.38341
607,1704,5.0,1113405671,1,4.494878
364,78499,0.5,1444535027,0,3.519842
123,3857,2.0,994020971,0,3.4405408
367,1275,3.0,967059919,0,2.9646697
521,44555,5.0,1370072485,1,3.9393744
213,72165,3.5,1462637349,0,1.9922739
499,750,5.0,965248041,1,4.455006
423,35836,3.5,1356120891,0,4.1071854
607,7143,4.0,1113319551,1,3.6647563
299,63276,4.0,1344178309,1,4.06491
367,1240,3.5,1128632762,0,3.8541842
452,4306,4.0,994285437,1,3.8363588
380,55267,2.5,1234671646,0,4.1678214
178,99114,3.5,1437422854,0,3.9468136
309,6377,5.0,1114566702,1,4.307234
