userId,movieId,rating,timestamp,label,score
332,6333,1.5,1147971652,0,2.560231633533472
528,441,4.5,1143758352,1,3.915870165147617
292,4306,4.5,1140051271,1,4.064879720836012
9,2501,4.0,938628966,1,3.769253112672838
620,87876,0.5,1455531854,0,0.0
505,4310,3.0,1340414606,0,3.128412079944445
235,4308,4.5,1113185418,1,4.21442184815113
119,2143,3.0,960671726,0,3.2229988291412646
184,595,4.0,833524803,1,3.902704982950381
278,401,4.0,984560555,1,3.9752670201060587
664,1136,4.5,1343746875,1,4.009615195131557
294,1270,4.0,1161746877,1,3.798590006604775
309,2791,5.0,1122487405,1,4.457254887510806
491,2715,1.0,940796196,0,0.0
73,8371,3.0,1456039039,0,3.203357997785344
234,3451,3.0,1213808139,0,3.9368267900732508
198,1089,2.0,1068822632,0,4.100554207134549
508,593,5.0,844375956,1,4.073995112048542
15,47,5.0,1054449816,1,3.0959932524786113
73,8373,2.5,1256030665,0,2.8393732104449207
102,1944,5.0,956598898,1,4.30678588531308
624,91688,1.5,1373227853,0,2.135
181,8528,4.0,1154543028,1,4.637245555232075
568,593,5.0,835002305,1,4.194414914712621
292,1358,3.0,1140049524,0,4.313949911467499
463,4478,4.0,1051711789,1,3.0475415487012376
41,2521,3.5,1093889882,0,3.569041981011331
245,3996,2.0,1011317334,0,4.359649645444583
56,1256,4.0,1467009159,1,3.6804353162543766
529,3635,3.0,959966549,0,3.0699733687854898
514,47,4.0,853893935,1,3.851143284795601
247,7,3.0,953361791,0,3.3817875732232885
268,2268,3.0,1314895653,0,3.9496105561572916
653,1097,4.0,948158467,1,4.550492937872167
412,1562,1.0,993092269,0,3.599326261546367
391,1212,5.0,891534357,1,4.025839162199887
17,4914,5.0,1127471176,1,4.276978594510635
188,349,4.0,841063510,1,3.6259659931656794
378,5989,4.5,1443625470,1,2.5406062083696694
195,3952,3.0,975416174,0,3.778478406022947
472,46322,4.5,1172530550,1,3.6852601904735094
353,26614,4.0,1233617459,1,2.419546793613653
548,586,3.0,857406800,0,3.4324688972599278
235,3176,4.5,1113184806,1,4.467923669395143
483,8798,5.0,1465387557,1,3.5859476913578177
636,640,4.0,855227364,1,3.4438157542778907
471,2903,3.5,1252616421,0,3.56812665643624
321,1580,3.0,939420702,0,2.9150845467703608
224,30,4.0,828786667,1,4.066873119469525
380,88744,3.0,1324429219,0,3.7076282753318965
494,2329,4.5,1342747925,1,4.181874770492887
468,65130,2.5,1296203511,0,3.524640202801215
407,608,5.0,962646120,1,4.393638080939774
311,4848,3.0,1076968919,0,3.339187387564674
480,31685,3.5,1339455949,0,4.06942103283233
547,53123,4.0,1181438556,1,3.294670768631515
595,1073,5.0,965230634,1,4.066694203514928
384,6249,2.5,1199317158,0,2.9735312901277196
242,2262,4.0,956687264,1,4.30695999355895
384,8644,2.5,1153763286,0,3.567348822274817
73,114060,4.0,1437104690,1,3.2274397685030136
420,903,5.0,892820793,1,3.9143879543669833
297,6216,4.5,1318705270,1,4.06131836545462
547,4848,4.0,1017859526,1,3.911961123267803
109,2268,4.0,1153229838,1,3.9532925972440847
164,318,4.5,1182619722,1,3.585698714850415
518,2410,3.0,945370057,0,3.592065509741754
284,5,4.0,853878917,1,3.359863992828681
434,213,4.0,886375433,1,4.012086395186603
91,71535,4.5,1448798331,1,4.553928414178413
199,380,3.5,1219674129,0,4.05308290757786
524,52606,4.0,1256291980,1,4.0500662295572925
195,3972,2.0,978700114,0,0.0
564,1373,3.0,974839453,0,3.7618213859348413
478,3147,4.0,1446621727,1,4.514649576614938
500,344,2.5,1228920531,0,2.6276610453726557
595,778,5.0,965077092,1,4.356812305192534
585,2064,4.0,975363105,1,4.4443402260320495
563,111,4.5,1410035958,1,4.149027244467986
294,907,4.0,1048536602,1,3.6497423885237796
664,2058,4.0,1343835417,1,3.729189300376617
547,26797,5.0,1265820849,1,3.075
433,235,4.5,1417930826,1,4.154635597892899
346,7360,4.0,1159125132,1,3.9086258785689756
652,293,4.0,1439486552,1,4.123543518515613
73,1391,3.0,1255591429,0,3.4943348117397104
293,541,3.5,1064616290,0,3.364768090740862
664,7143,3.0,1393890627,0,3.836496213871496
461,44,0.5,1090908838,0,2.4349562593785974
150,1061,3.0,1114306312,0,3.1032141222277105
430,33794,5.0,1172908493,1,4.058340294658085
624,102720,2.5,1405112286,0,2.1819505625887357
547,39414,4.0,1200089517,1,3.065632114299382
203,3617,4.0,1226321092,1,3.310211532499801
22,1097,2.5,1131723086,0,3.7032356842103464
480,736,4.5,1272668493,1,4.16925024725673
212,2145,3.0,1218398900,0,3.1692476316874147
564,1088,2.0,974844186,0,3.8146512581017937
647,2336,5.0,947292957,1,4.591600702717321
629,24,1.0,841414132,0,0.0
77,165,2.5,1163082488,0,3.1224151337859545
363,709,2.0,942344812,0,3.2394148739482866
78,150,3.5,1327289203,0,4.11913199753149
617,1345,4.0,944893176,1,3.212935340152456
159,7143,3.0,1183519269,0,3.73285487884316
199,2410,4.0,1214653058,1,3.1849684218990935
433,5445,3.5,1417929832,0,3.9196504595894543
345,8949,4.5,1109289594,1,4.31909878629615
486,1080,5.0,1464121090,1,4.148679770618383
298,7099,5.0,1447366174,1,4.971671209009328
472,1953,5.0,939003984,1,4.339412241722189
311,5943,4.0,1076969614,1,3.186820126807455
550,1704,5.0,943373825,1,4.039780299176891
547,4306,3.0,1072634099,0,3.5544750998130383
376,3980,3.0,1005529235,0,4.0
328,2918,3.5,1147996743,0,3.446909523068547
150,19,3.0,1114305732,0,3.2903899168500743
587,1625,4.0,1111086012,1,4.029632999414475
149,1230,3.0,1436921940,0,3.4100026599145323
472,3993,3.0,979539865,0,3.909422408494951
605,428,3.0,980175720,0,3.4474531218771185
63,1356,5.0,1076324056,1,4.277389919361053
258,3529,5.0,955313446,1,4.571467154412713
519,6669,5.0,1474422697,1,4.705084788559318
200,94015,4.5,1437933239,1,3.3681818749122474
518,912,3.0,945362586,0,4.087030515962122
73,45183,3.0,1427170230,0,3.1952345463839116
99,3996,4.0,982280581,1,3.9196226847091533
304,4979,4.5,1352656170,1,4.304494573523114
441,4967,3.0,1048091627,0,4.24753121902989
671,2011,3.5,1063500873,0,4.128963781811213
380,7317,3.5,1086806729,0,3.273011067093938
453,3354,3.0,994622099,0,3.6366557788170835
587,1704,3.5,1111348954,0,4.065351836839373
67,280,5.0,854714471,1,4.013617126198458
168,420,1.0,848866720,0,3.1062317390120024
608,2300,4.0,939360997,1,4.552032118555427
596,300,3.5,1138729358,0,3.798593810583749
664,2502,4.0,1343746552,1,3.989202296700714
582,2572,4.5,1122170253,1,3.4859906424133493
189,2290,2.0,968095015,0,1.4944582502127222
591,2321,3.5,1112415549,0,3.3988851586424804
380,8810,3.0,1129523104,0,3.338768613466494
299,7044,4.5,1344180581,1,4.238517565673174
480,58803,4.5,1272671473,1,3.959003722153682
466,1378,3.0,945836657,0,3.8217481620552647
271,1291,3.0,1107785259,0,4.066565734778433
471,7153,5.0,1239657177,1,3.7868802262351817
519,4571,4.5,1469927116,1,4.34038435085299
641,231,5.0,834636276,1,3.8551891360034127
48,60684,3.5,1322167566,0,3.4667766556180917
128,60,3.0,1049690251,0,4.070149732731968
270,80241,3.5,1469278482,0,3.4234105779277204
624,7137,4.0,1157300800,1,2.348284890549862
303,2657,4.5,1299489779,1,4.0169112788506895
526,88744,4.0,1428640857,1,4.087123760054778
350,3481,5.0,1009820705,1,4.310742299564731
570,84392,4.0,1475806215,1,3.9538783730144176
568,161,4.0,835002275,1,4.221476743586542
564,2297,2.0,974843206,0,4.114369474329084
92,332,3.0,848526061,0,2.727906792692593
378,90376,4.0,1443292569,1,3.683002436362217
564,1895,2.0,974833642,0,3.276901521364904
366,2739,1.0,1306282635,0,1.8574778712755355
73,2901,3.5,1456038664,0,3.246045718253941
282,1240,3.0,1111494532,0,3.837324450688882
514,34,4.0,853894009,1,3.8573738982388446
358,1353,1.0,957479762,0,2.0551327477483836
250,7293,4.5,1469807350,1,4.296861437991492
73,1393,4.0,1255596358,1,3.7370005529259163
514,1179,4.0,853894282,1,4.188667098898441
102,506,3.0,957894532,0,4.233399158647977
48,2167,3.5,1322170785,0,3.4328807978949776
665,5479,2.0,1046967641,0,3.0000000000000004
234,7826,5.0,1213850449,1,3.814957790046598
380,1391,1.0,949368459,0,3.696328792948669
15,112,2.5,1093070156,0,3.162294953529175
575,515,5.0,1012605299,1,3.6085912785937317
524,3793,3.0,1256287705,0,3.9236678549722717
580,762,1.0,1167161140,0,2.62330699156863
15,6783,2.0,1082220258,0,3.1064408992140935
95,4670,4.0,1019023540,1,3.561072265977088
232,3451,1.0,955090720,0,3.9214713482674224
514,1231,4.0,853894217,1,4.301582618947459
605,3763,3.0,980177120,0,2.953683963309301
619,256,3.0,831923897,0,3.1078739545834257
388,1247,5.0,978158997,1,4.372269934479856
509,3037,4.0,942930297,1,3.646650587550175
22,2953,1.0,1131664687,0,3.146231791866357
615,48780,5.0,1454874107,1,3.6650864667631016
525,1127,5.0,1024929806,1,4.048623717035648
452,608,5.0,976423675,1,3.87045398387102
509,3979,1.0,978757978,0,2.5
