userId,movieId,rating,timestamp,label,score
522,53322,3.5,1391353596,0,3.3289455354856208
577,7569,5.0,1111476697,1,4.842266814382269
475,5478,2.0,1447327895,0,1.422113575516934
26,31410,2.0,1352838206,0,3.469430169561709
190,2622,4.0,975694759,1,3.2985626648092286
239,4180,4.0,991857729,1,0.0
353,36529,3.5,1162168454,0,2.9856728636257253
262,106920,3.0,1433899735,0,2.8725625578107943
212,55267,4.0,1218401011,1,3.2583331860963436
529,1256,4.5,1357247150,1,3.8987028722929105
574,48516,4.5,1232810136,1,3.874317747627495
472,2102,4.0,970518127,1,3.7292545025277613
407,3408,4.0,972162244,1,4.092347787044659
497,923,2.0,939768497,0,3.9237748707262963
509,2302,3.0,939329252,0,3.385228456806395
520,2321,3.0,1142028079,0,3.5119122704921555
22,8636,4.5,1131663248,1,3.6877431485413723
582,26084,1.0,1122168118,0,0.0
247,1580,4.0,953271823,1,4.07161322974396
102,3039,3.0,957896083,0,3.8064866530136228
15,59126,4.0,1465793918,1,1.6861093460530203
439,1019,2.0,1041114267,0,3.058770122524858
23,2987,3.5,1149868562,0,3.6496047129009153
304,5669,4.0,1352654973,1,4.361389443716584
666,590,5.0,838920789,1,2.802307327805424
26,58559,5.0,1352597791,1,3.6894362705367976
255,364,3.0,1237062269,0,3.153189691213052
503,1198,4.0,1432365855,1,3.7956397142322564
668,608,5.0,993613478,1,4.440653633858448
70,1356,5.0,853954485,1,4.388978151229907
249,339,3.0,839463358,0,3.6091387915360547
452,2947,3.5,1067732220,0,3.403994158676318
391,1172,5.0,891534357,1,4.6401847034303465
363,1081,5.0,942345239,1,4.4073821349894775
611,162672,3.0,1471523986,0,0.0
295,736,3.5,1100132148,0,4.245547494550823
294,4862,3.5,1106702026,0,3.667367412705785
128,1032,5.0,1049690967,1,4.432830821632756
353,33794,3.5,1127823464,0,3.0449427542866356
387,3093,3.0,974791223,0,4.553373207048255
104,103228,4.0,1446673791,1,3.9507759315317688
99,909,3.0,938623596,0,3.8471912061051383
351,1207,5.0,975637170,1,4.0781706036408885
195,3494,3.0,975763408,0,0.0
287,4993,5.0,1469161022,1,4.685110222063576
15,63859,3.0,1348976367,0,2.15638997517525
615,122886,4.5,1454873889,1,3.6809320661265494
646,317,4.0,953450545,1,4.379330241262026
119,3324,2.0,972097449,0,3.199562954789876
250,53953,4.0,1469807645,1,3.86952676980825
47,300,3.0,832228958,0,3.9305420717846364
457,2318,4.0,1471383847,1,3.2540444908215975
140,4896,4.0,1398070559,1,3.842060922203138
88,7285,4.0,1239775462,1,0.0
505,1608,3.0,1340413963,0,3.272554196691241
550,647,4.0,943372388,1,3.133658142678311
119,800,4.0,952584582,1,4.227932921874421
177,1438,4.0,907381132,1,3.79228073064027
311,1370,3.0,898008327,0,3.2469175074980376
345,364,4.5,1106948864,1,3.9109502789249584
328,5159,3.0,1148000672,0,3.1643909152078327
159,904,5.0,1183518916,1,4.212666513246936
15,4878,4.0,1039243666,1,2.9267023672852046
578,79132,2.0,1418984505,0,3.2684475836335705
